benchmark_id,gaia_dr3_id,source_cohort,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,partition_group,probability,selected
sdss_dr16:galaxy:7976090005729988608,1045502280885220736,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:7428,0.9962044582249423,True
sdss_dr16:galaxy:8026803879126781952,2863349697179415552,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:20345,0.9938627687154434,True
sdss_dr16:galaxy:826579069091997696,2728921447061968640,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19390,0.8901005884934755,True
sdss_dr16:galaxy:8360032871646515200,1545347237604280192,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10980,0.6532164896114236,False
sdss_dr16:galaxy:845601445339228160,2768857324290084352,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19673,0.9836146269550817,True
sdss_dr16:galaxy:846841144699545600,2768481939852892800,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19671,0.977152946412037,True
sdss_dr16:galaxy:8580621845702922240,2786666178549016064,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19800,0.998624831658262,True
sdss_dr16:galaxy:870427870235748352,1052321555080502272,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:7477,0.9919209014549422,True
sdss_dr16:galaxy:948095172598589440,3894788120537921792,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27674,0.7005307802251756,False
sdss_dr16:galaxy:985174002852980736,834188206295542656,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5927,0.9999995778653216,True
sdss_dr16:qso:-5673279471930290176,695193645732760704,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:4939,0.009768741826213475,False
sdss_dr16:qso:-5721768484336807936,2662640064345027456,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18919,0.03570971224168887,False
sdss_dr16:qso:-5736385117676089344,2659469416408414848,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18896,0.0031056401435005615,False
sdss_dr16:qso:-5741886523736567808,2744229084165956608,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:19498,0.00479451874792627,False
sdss_dr16:qso:-5966110479040098304,865406635647518720,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:6149,0.12979124811824605,False
sdss_dr16:qso:-5969249034209832960,673688469604265472,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:4786,0.054909441000608704,False
sdss_dr16:qso:-6370296455381102592,1327653663406907392,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:9433,0.024405042641294096,False
sdss_dr16:qso:-6884651018159370240,762796327893214080,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5419,0.0042083872808779624,False
sdss_dr16:qso:-6887982809209352192,758369384842541056,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5388,0.1790911296580536,False
sdss_dr16:qso:-6889274734533128192,758376943984288128,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5388,0.0041641368148070445,False
sdss_dr16:qso:-6902852329166057472,1466912819722075520,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10423,0.12599632931927585,False
sdss_dr16:qso:-7899154186072993792,896124276108105344,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:6367,0.01653273114971758,False
sdss_dr16:qso:-8117656279325585408,2657475245912570112,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18882,0.16864386723691197,False
sdss_dr16:qso:-8124367148596047872,2679424040623580416,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:19038,0.0032435620004706775,False
sdss_dr16:qso:-8494801965550383104,1522796052255882624,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10820,0.0064078712455892224,False
sdss_dr16:qso:-8603929877083303936,2746353890386523264,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:19514,0.11826580896123297,False
sdss_dr16:qso:-8614256472977289216,2520189949190384768,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:17907,0.003271892735953247,False
sdss_dr16:qso:-8851629766825717760,1585851631063491840,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:11268,0.005692856104622294,False
sdss_dr16:qso:-8870709873003442176,1498120812305414016,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10644,0.7016141357123998,False
sdss_dr16:qso:-8871901748909551616,1492174408608659840,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10602,0.2736678307685091,False
sdss_dr16:qso:-9016177736064675840,1529305362954785408,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10866,0.0035096092352504007,False
sdss_dr16:qso:-9024948546275356672,771029608400798208,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5478,0.09899447119634618,False
sdss_dr16:qso:-9099313466168815616,808551301691545472,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5745,0.005238476154768021,False
sdss_dr16:qso:-9113002111476150272,923887666263881472,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:6564,0.0945443272576538,False
sdss_dr16:qso:-9118545029771276288,814821477204829440,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5789,0.2686923453699716,False
sdss_dr16:qso:-9128627825957122048,926666548760443648,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:6584,0.0726423530319991,False
sdss_dr16:qso:-9219931540969730048,1026272406631058048,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:7292,0.003189013024121207,False
sdss_dr16:qso:1025729215573551104,3636863544726900480,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:25841,0.007277827228571671,False
sdss_dr16:qso:1227341173203429376,2546166740326537728,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18091,0.03051151827559595,False
sdss_dr16:qso:1304963666541570048,1658011617122646656,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:11780,0.005778996951493277,False
sdss_dr16:qso:1441251157619009536,1557420257530504064,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:11066,0.27527765659178033,False
sdss_dr16:qso:1516733456925616128,1498259380834474496,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10645,0.004039406966366754,False
sdss_dr16:qso:1617932510887438336,777027379905469696,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5521,0.8237151653092106,False
sdss_dr16:qso:1785695443603187712,679523341591781504,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:4828,0.006705186781143104,False
sdss_dr16:qso:2083060026712287232,1220005118497074560,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:8668,0.822734336353289,False
sdss_dr16:qso:2115632520539170816,1069753762182981120,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:7601,0.008304871189030767,False
sdss_dr16:qso:2487241327746508800,4462462297468148352,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:31707,0.004041063481456308,False
sdss_dr16:qso:2946565069011445760,3941435996561750528,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:28005,0.007769413992443896,False
sdss_dr16:qso:3243771583214413824,858208682776151552,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:6097,0.014546283657873417,False
sdss_dr16:qso:4137918089848442880,933953179819764992,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:6636,0.015927927430361873,False
sdss_dr16:qso:4280824370677698560,919760099613100032,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:6535,0.0035153071680973894,False
sdss_dr16:qso:4364223422408183808,1276550252734343680,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:9070,0.006580844817661257,False
sdss_dr16:qso:4436166118856740864,1219993672406688128,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:8668,0.027713965133252243,False
sdss_dr16:qso:4454141490223140864,1212784449541347200,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:8617,0.007290148730385785,False
sdss_dr16:qso:4472226256352727040,1521936852637639680,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10814,0.024282350280332383,False
sdss_dr16:qso:4580376416668110848,4462447488421153664,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:31707,0.011951599189847254,False
sdss_dr16:qso:4709713618744397824,4563958933086042880,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:32428,0.03170269866526619,False
sdss_dr16:qso:4906754355255070720,2640321249611533312,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18760,0.0004641621235250568,False
sdss_dr16:qso:4944078927281016832,2488749792151275264,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:17683,0.6450350037923216,False
sdss_dr16:qso:5387491072569266176,3665678347172543232,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:26046,0.00839858275322035,False
sdss_dr16:qso:5457245469188313088,3898000584276632960,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:27696,0.040935308585090535,False
sdss_dr16:qso:5638548336401469440,1315882493781972480,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:9349,0.19730828418178165,False
sdss_dr16:qso:5645385374127902720,4573004374728920192,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:32493,0.0015664275557048459,False
sdss_dr16:qso:5658852194860158976,2832936617143294080,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:20129,0.005916185268194491,False
sdss_dr16:qso:5782868859817316352,2593586787045844864,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18428,0.005090460410378736,False
sdss_dr16:qso:587727481910355968,3702688454024088832,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:26309,0.0037734573566821127,False
sdss_dr16:qso:5970672595082956800,593595129194110848,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:4217,0.003451859756556524,False
sdss_dr16:qso:6027036859657637888,3872197344179829888,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:27513,0.35861656827374705,False
sdss_dr16:qso:6512428363189342208,629465046783399680,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:4472,0.29508053274591606,False
sdss_dr16:qso:6713898753412321280,1893131905160453504,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:13451,0.06364843353091415,False
sdss_dr16:qso:6717359739628703744,1897054859569260032,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:13479,0.005855371541120704,False
sdss_dr16:qso:6752098812997947392,1447893123987707264,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:10287,0.00845922294279042,False
sdss_dr16:qso:6773467817524350976,1242481846291097088,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:8828,0.09554933868031813,False
sdss_dr16:qso:6809502936718397440,1393442391897166208,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:9901,0.0022081872263507068,False
sdss_dr16:qso:7236287175427641344,3989227884370864256,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:28345,0.20461075826267555,False
sdss_dr16:qso:7495229036354097152,830371556621374592,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5900,0.5382686731660293,False
sdss_dr16:qso:756620167001171968,3262692865846917760,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:23182,0.009766292737726188,False
sdss_dr16:qso:7691263164500168704,1578582935786737152,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:11216,0.3560105940596416,False
sdss_dr16:qso:7739632332353851392,363798676457601280,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:2584,0.004705649022500974,False
sdss_dr16:qso:774761834501662720,2543773889491164160,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18074,0.0036776285604505996,False
sdss_dr16:qso:780345430281054208,2536464404908959360,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:18022,0.007059557553243662,False
sdss_dr16:qso:7977038884281536512,1045326565183687296,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:7427,0.017890380216023925,False
sdss_dr16:qso:8009749632149377024,1056534844982517888,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:7507,0.007877722339788428,False
sdss_dr16:qso:8326144279950151680,837982066871609472,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5954,0.9911936183617326,True
sdss_dr16:qso:8345265887188897792,1555390108092500992,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:11051,0.12377707531833707,False
sdss_dr16:qso:8589703536920776704,2786478265140210304,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:19799,0.020374988789626423,False
sdss_dr16:qso:8633491872290197504,2840241634963568512,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:20181,0.17570089433104966,False
sdss_dr16:qso:8689911108805611520,360410531376632192,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:2560,0.002721296876722604,False
sdss_dr16:qso:8733832767325097984,1912255131083008256,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:13587,0.005606739489381308,False
sdss_dr16:qso:8734853114283446272,2872719215579032576,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:20411,0.2797381807115298,False
sdss_dr16:qso:8747263027450236928,1886014697673656064,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:13400,0.00230394485719158,False
sdss_dr16:qso:8805878248062078976,2502815535168566400,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:17783,0.0027338873710203602,False
sdss_dr16:qso:8869995445025525760,5184609611760093440,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:36838,0.006256123793168469,False
sdss_dr16:qso:8889074725898440704,2446262669990447360,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:17381,0.021124100134910263,False
sdss_dr16:qso:8889224809235632128,2447820677966162688,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:17392,0.2405642621424864,False
sdss_dr16:qso:9186308992787566592,790278208712107264,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5615,0.10517978091572003,False
sdss_dr16:qso:9187351604806045696,838375073558850432,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5957,0.008941384787410278,False
sdss_dr16:qso:9194356594376462336,837344629302126336,sdss_dr16_qso,contaminant,spectroscopic_qso,high,True,True,gaia_healpix_level_6:5949,0.6476723762397735,False
van_zee_dwarf_hii:UGC 11755:61,2691689818681759232,van_zee_dwarf_hii,contaminant,dwarf_galaxy_hii_region,moderate,True,True,gaia_healpix_level_6:19125,0.5946960292650957,False
van_zee_dwarf_hii:UGC 11755:62,2691689818680979584,van_zee_dwarf_hii,contaminant,dwarf_galaxy_hii_region,moderate,True,True,gaia_healpix_level_6:19125,0.9383454985202347,True
van_zee_dwarf_hii:UGC 4483:34,1118405605524955776,van_zee_dwarf_hii,contaminant,dwarf_galaxy_hii_region,moderate,True,True,gaia_healpix_level_6:7946,0.010140508337103444,False
