gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1472072724712486144,spectroscopic_qso,0.9679105124266414,0.9420696783277428,1.0,0.366113662719723
1473163959939340800,gaia_non_single_star,0.5417361324458099,0.19151644235515206,0.14251001821493625,0.7255210000000005
1473711619809522304,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6683998107910156
1473792120379902080,spectroscopic_qso,0.6957983378628539,0.8023440881505398,0.9697395264116575,0.6461830139160156
1474802846443541760,spectroscopic_qso,0.7289196633712763,0.3939552626004239,0.8227577413479052,0.5495052337646484
1477020084657638144,spectroscopic_qso,0.34391292817099267,0.35718110737465575,0.8835009107468124,0.666967391967777
1478353792260736768,gaia_non_single_star,0.6916009295364134,0.6663550441614957,0.0011111111111110628,1.8282699999999998
1479280543125257216,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5770416259765625
1480704994798976512,spectroscopic_galaxy,0.9853212020953958,0.99724236821011,0.8955573770491804,1.4668216705322266
1481419501261122176,spectroscopic_galaxy,0.9961904761904762,0.9987129987129988,1.0,1.3540153503417969
1482288699562709248,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8904953002929652
1483389486797614080,gaia_non_single_star,0.5275756692530886,0.2866016672468285,0.16762112932604734,0.9474060000000009
1484688800302348032,gaia_non_single_star,0.44377171215880895,0.5535053777634422,0.3695628415300547,1.4950700000000001
1485026075495952128,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3468589782714844
1486390328906777856,spectroscopic_galaxy,0.9762983969435582,0.9965988675666094,0.8787194899817851,1.372610092163086
1487905142396533888,spectroscopic_qso,0.8928462982656531,0.9154131032840711,1.0,0.7140674591064418
1490291907262239872,spectroscopic_qso,0.34391292817099267,0.4834926709765419,0.8389125683060109,0.7819919586181641
1492921290537186432,hii_region,0.9987301587301588,0.9930141059173317,1.0,0.004962921142578125
1495768682056214144,spectroscopic_qso,0.34391292817099267,0.03548035806100322,0.9604153005464481,0.3492450714111328
1496819334135525760,spectroscopic_galaxy,0.9360715270392691,0.99724236821011,0.7850819672131147,1.3600635528564453
1497304699800524672,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6029033660888672
1497883352153399424,gaia_non_single_star,0.4871648876810167,0.20792205888980084,0.12004918032786893,0.7390240000000006
1499872162530598144,spectroscopic_galaxy,0.9987301587301588,0.9944847364202203,1.0,1.662908554077152
1499971595316393600,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.0856170654296875
1500192292211817344,hii_region,0.9515774548032612,0.9118283416347932,0.9601930783242258,-0.4931907653808594
1501274486532005760,gaia_non_single_star,0.41733611669095544,0.2443289556837944,0.027571948998178497,0.8244530000000001
1502893105087484928,spectroscopic_galaxy,0.9961904761904762,0.9987129987129988,1.0,1.5860538482666016
1503711790277050112,spectroscopic_qso,0.34391292817099267,0.6970797043055108,1.0,0.3795185089111328
1504702003577248640,spectroscopic_qso,0.8129428230073392,0.11445942929813897,0.9717723132969035,0.5825023651123047
1504788903651745536,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,2.0003414154052734
1505720327437735296,spectroscopic_qso,0.9905344834377092,0.9980694980694981,0.8513970856102003,1.3287315368652344
1506990572607362304,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.6038799285888672
1511706545480777984,spectroscopic_qso,0.8973365368204078,0.8826687261525971,1.0,0.47060585021972656
1515904656970068736,spectroscopic_qso,0.34391292817099267,0.5881729059793576,0.830271402550091,0.7015476226806676
1516299583507408512,spectroscopic_qso,0.34391292817099267,0.5060988077762271,0.8134335154826958,1.2290172576904332
1518484381831209216,spectroscopic_galaxy,0.9934585844263264,0.9987129987129988,1.0,1.5152816772460938
1523113536239313408,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.4293689727783203
1524676835615096832,spectroscopic_galaxy,0.9955555555555556,0.9980694980694981,1.0,1.474374771118164
1526752296954853248,spectroscopic_qso,0.34391292817099267,0.76755808768712,0.8648688524590163,0.5165576934814453
1526807689150201728,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.4420623779296875
1529716996916967936,spectroscopic_galaxy,0.9878025916735594,0.9987129987129988,1.0,1.3080978393554688
1530598977041574912,spectroscopic_qso,0.5234275211049404,0.6257541369799434,0.9749653916211293,0.5532894134521484
1531655848232387968,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8351325988769531
1532217458156589184,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.633687973022461
1537539438032722560,spectroscopic_qso,0.7747865611091417,0.12258880362106168,0.9717887067395264,0.4223213195800781
1538100085883185920,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3872909545898438
1538362216326404480,spectroscopic_qso,0.8652893772893773,0.5470194121807025,1.0,0.40656280517578125
1542849185843720320,gaia_non_single_star,0.6385132669003637,0.7500615979325658,0.10160473588342445,2.212046000000001
1543501844777249536,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3474292755126918
1544463921745484416,spectroscopic_galaxy,0.9987301587301588,0.9900728449115546,1.0,1.2114982604980469
1544640079828671872,spectroscopic_qso,0.7516511875221553,0.056161798097281966,0.8163879781420765,0.6937923431396484
1544646990431874432,spectroscopic_qso,0.9687376422860293,0.9371979153914637,1.0,0.6276302337646484
1544751371021599360,spectroscopic_qso,0.34391292817099267,0.678979770979771,0.8594043715846995,0.6145896911621129
1546014267506973312,spectroscopic_galaxy,0.9961904761904762,0.9987129987129988,1.0,1.4133129119873047
1546044916394491392,spectroscopic_galaxy,0.9987301587301588,0.9900728449115546,1.0,0.8743247985839879
1546096971398145920,spectroscopic_qso,0.9664484619323329,0.5563448226674034,0.9214972677595629,0.736394882202152
1546624496458020096,gaia_non_single_star,0.5149778775585228,0.40424217198410745,0.14917668488160296,1.0864650000000005
1547070623301814272,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.857788085937507
1547863646060254336,spectroscopic_qso,0.6946749117071698,0.7631353451998614,0.8225191256830601,0.7169418334960902
1547949064369756800,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.671152114868164
1548178308247430784,spectroscopic_qso,0.34391292817099267,0.5612474906668455,0.9501857923497268,1.0589351654052734
1550394373933193984,spectroscopic_qso,0.72078921317631,0.5081111228208003,0.8525737704918033,1.0973243713378906
1552720498157687808,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5805683135986328
1553670751081503104,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.1429405212402344
1554169890703697792,spectroscopic_galaxy,0.9116309162760775,0.8436144063240837,0.9601930783242258,0.9081916809081996
1555609293160370176,spectroscopic_galaxy,0.9993650793650793,0.9987129987129988,1.0,1.4031352996826172
1556289444181305216,spectroscopic_galaxy,0.9861483319547836,0.9987129987129988,1.0,1.3607196807861328
1556945612103745792,spectroscopic_qso,0.34391292817099267,0.8945464372561146,0.848936247723133,0.23329544067383168
1558881504187305984,spectroscopic_qso,0.34391292817099267,0.8197262629520695,0.9103624772313297,0.5046596527099609
1558955171466515328,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.2439613342285156
1559203008259189760,spectroscopic_qso,0.8767054498667401,0.7760346663572469,0.9522349726775956,0.6667499542236328
1559712361318247936,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.6034126281738281
1561564587437040512,spectroscopic_qso,0.8211419643677709,0.9380250452508516,0.8880601092896174,0.37476539611816406
1561861597312084480,spectroscopic_qso,0.8450552076358528,0.5546288039191265,0.8038870673952642,0.5198001861572266
1563186371384755712,spectroscopic_qso,0.7652717843685587,0.239006473329054,0.9110291438979964,0.7547721862792969
1563409331726882304,spectroscopic_galaxy,0.9947284256961676,0.99724236821011,1.0,1.6775074005126953
1563885660779617152,spectroscopic_galaxy,0.9800496277915632,0.9965988675666094,0.9533624772313297,1.4301357269287074
1564300176663572992,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5346126556396449
1565071518430439680,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.4620227813720703
1565429718702110848,spectroscopic_galaxy,0.9934585844263264,0.99724236821011,1.0,1.4800453186035156
1567049363753717632,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,1.4995193481445348
1567387055559823104,spectroscopic_qso,0.34391292817099267,0.16561098922389247,0.8607540983606558,0.5656566619873047
1568226940707072256,spectroscopic_qso,0.6507072091588221,0.5843936641355997,0.9296939890710383,0.41852760314941406
1570323060841108864,spectroscopic_qso,0.8823614426195071,0.9162402331434589,1.0,0.5929603576660156
1570747536753971584,spectroscopic_galaxy,0.998095238095238,0.9850174527593882,1.0,1.3146610260009766
1571636358761826816,gaia_non_single_star,0.4998861974345845,0.32454260144582725,0.15228779599271403,0.9712770000000006
1571762729583828096,spectroscopic_qso,0.34391292817099267,0.5282542762542762,0.8532568306010928,0.46846580505371094
1571843891582655744,spectroscopic_galaxy,0.9827815195557131,0.9987129987129988,0.8061584699453552,1.4570245742797852
1573605858965036672,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.4694671630859375
1575891915437524096,spectroscopic_qso,0.34391292817099267,0.034653228201615295,0.8967012750455373,0.390045166015625
1576073742877319296,spectroscopic_qso,0.34391292817099267,0.7749112402015629,0.8282222222222222,0.5112228393554688
1578206146895057408,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5025062561035156
1578885915664102272,spectroscopic_qso,0.813769952866727,0.6542102428554042,0.9840673952641166,0.571517944335934
1579428597667232256,gaia_non_single_star,0.6741742749484686,0.3716053139278946,0.03825500910746804,1.0728589999999993
1579948318774174464,spectroscopic_qso,0.34391292817099267,0.47421816854074916,0.8803078324225866,0.463134765625
1581678645134720512,spectroscopic_qso,0.6990804941772684,0.08140950166756618,0.8967012750455373,0.48720550537109375
1583911444012735488,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5211372375488281
1584578435254263424,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.5326023101806605
1586668018447896832,spectroscopic_qso,0.34391292817099267,0.05450753837850612,0.9603825136612022,0.25357818603515625
1587881673125808896,spectroscopic_qso,0.5679212257276773,0.7918042863849316,0.9797468123861567,0.779327392578125
1588058801873179648,gaia_non_single_star,0.6916009295364134,0.6123932454255036,0.09739890710382515,1.6576299999999993
1594097727753552256,spectroscopic_qso,0.7710776583034648,0.11806424503198698,0.906264116575592,0.5258483886718714
1595560838428698624,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.3545207977294886
1595566331690942720,spectroscopic_qso,0.885093334383657,0.5682242327403618,0.7908925318761384,0.47329139709472656
1595679478309827968,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.5594139099121094
1596628636019434368,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.2470436096191406
1598719318722816128,spectroscopic_qso,0.34391292817099267,0.5585916749787717,0.9676903460837887,0.5221424102783203
1598861224442167296,spectroscopic_qso,0.34391292817099267,0.21135409638635447,0.8382295081967213,0.398193359375
1599090610055324672,spectroscopic_qso,0.7359107224913677,0.1638440624247076,0.972471766848816,0.4347267150878906
1600023923628870272,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6138114929199254
1601805342920104448,spectroscopic_galaxy,0.9961904761904762,0.99724236821011,1.0,1.3492469787597656
1603581844473924224,spectroscopic_galaxy,0.9861483319547836,0.9987129987129988,1.0,1.4339504241943324
1603774911841749504,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.4998226165771484
1603835934738878592,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.3204936981201172
1604181524987431424,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6221389770507812
1604553189980396032,spectroscopic_qso,0.34391292817099267,0.1460295744166712,0.913983606557377,0.4089012145996058
1604604729589961088,spectroscopic_qso,0.34391292817099267,0.8856099871583742,0.8537176684881603,0.2540874481201172
1605722554956513920,spectroscopic_qso,0.759127286095028,0.5009708056159669,0.8282222222222222,0.6090049743652379
1606796571658553856,spectroscopic_qso,0.34391292817099267,0.6338943622814591,0.8371020036429873,1.1967086791992188
1607690204030403712,spectroscopic_galaxy,0.9961904761904762,0.99724236821011,1.0,1.555929183959961
1608028613092556160,spectroscopic_qso,0.34391292817099267,0.7253538288376998,0.9965846994535519,0.5886898040771484
1610957776493036288,spectroscopic_qso,0.739027032704452,0.219730506827281,0.8225355191256831,0.3518390655517578
1611136932465278848,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5078182220458949
1612242835003741440,gaia_non_single_star,0.42415093150577027,0.24019165851423918,0.20600728597449913,0.7966319999999989
1613340491206050304,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6730422973632777
1614586890715122560,spectroscopic_qso,0.8570479078866176,0.14809279751215235,0.8377850637522768,0.7127304077148438
1618144291867307904,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.4146366119384766
1618612993058114816,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.6342048645019531
1619212982809454208,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.3532638549804688
1619213257687681920,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.465489387512207
1621366719929865728,spectroscopic_galaxy,0.9564063176966403,0.99724236821011,0.8270783242258652,1.275259017944336
1624731839690523648,spectroscopic_qso,0.34391292817099267,0.5976218345250603,1.0,0.5979576110839844
1626779237716402816,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6113853454589844
1627338476818333184,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,0.7508888244628906
1631145226591831296,gaia_non_single_star,0.4407664211535179,0.2828224254030706,0.04446083788706745,0.9035349999999998
1637714117077137280,gaia_non_single_star,0.610543463704754,0.06372023068797263,0.21298724954462656,0.5934809999999988
1649387047913766144,gaia_non_single_star,0.3906465529691336,0.12717512123963737,0.52991985428051,0.5855940000000004
1659110170972558336,spectroscopic_qso,0.34391292817099267,0.6064890214567634,0.8038870673952642,0.6654071807861328
1659257982271321728,spectroscopic_qso,0.5528718736460673,0.5232280901958322,0.9560947176684882,0.4931011199951172
1660053375855160832,spectroscopic_qso,0.6927243556920977,0.8159578720869044,0.757471766848816,0.6996746063232422
1660092137935473408,gaia_non_single_star,0.5949369149369149,0.17969714343907892,0.23987613843351552,0.7152189999999994
1660671855441427712,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6228160858154297
1665166998277363328,spectroscopic_qso,0.34391292817099267,0.23137537963344412,0.9087577413479053,0.5554313659668004
1665571038736110592,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7413749694824219
1675453449246479872,spectroscopic_qso,0.7844935470741922,0.37414846253555933,0.9328870673952641,0.6329841613769567
1676426585756924544,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.6761531829833984
1677708650674906752,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.7889842987060547
1678534486986442368,gaia_non_single_star,0.4375071618942587,0.31390848771493934,0.07160473588342442,0.9636559999999985
1678945974917029632,spectroscopic_qso,0.34391292817099267,0.07865186987767633,0.8241238615664845,0.3048877716064453
