gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1472034005582715648,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,0.9227962493896484
1472072724712486144,spectroscopic_qso,0.9675930521091812,0.940139176397241,1.0,0.366113662719723
1473163959939340800,gaia_non_single_star,0.5393022700119474,0.19355419439290408,0.14056394129979033,0.7255210000000005
1473711619809522304,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6683998107910156
1473792120379902080,spectroscopic_qso,0.6931528352173513,0.799555585362037,0.9739538784067086,0.6461830139160156
1474802846443541760,spectroscopic_qso,0.7272265416781546,0.39792351656867786,0.8242914046121593,0.5495052337646484
1477020084657638144,spectroscopic_qso,0.3432780075360721,0.3612566114501598,0.882895178197065,0.666967391967777
1478353792260736768,gaia_non_single_star,0.6889554268909107,0.6675347953412469,0.0011111111111110628,1.8282699999999998
1479280543125257216,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5770416259765625
1480704994798976512,spectroscopic_galaxy,0.9853212020953958,0.9976713686391107,0.8951320754716982,1.4668216705322266
1481419501261122176,spectroscopic_galaxy,0.9955555555555556,0.9984984984984985,1.0,1.3540153503417969
1482288699562709248,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8904953002929652
1483389486797614080,gaia_non_single_star,0.5251418068192262,0.29046267110783236,0.1656750524109014,0.9474060000000009
1484688800302348032,gaia_non_single_star,0.44080874919584595,0.5564011306591952,0.3678616352201258,1.4950700000000001
1485026075495952128,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3468589782714844
1486390328906777856,spectroscopic_galaxy,0.976086756731918,0.9969206178883598,0.8781781970649896,1.372610092163086
1487905142396533888,spectroscopic_qso,0.8922113776307325,0.91444785231882,1.0,0.7140674591064418
1490291907262239872,spectroscopic_qso,0.3432780075360721,0.4859594234432944,0.8396729559748428,0.7819919586181641
1492921290537186432,hii_region,0.9985185185185186,0.9930141059173317,1.0,0.004962921142578125
1495768682056214144,spectroscopic_qso,0.3432780075360721,0.0336571062377514,0.9640754716981133,0.3492450714111328
1496819334135525760,spectroscopic_galaxy,0.9364948074625494,0.9976713686391107,0.7887421383647799,1.3600635528564453
1497304699800524672,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.6029033660888672
1497883352153399424,gaia_non_single_star,0.48441356492969395,0.2107105616783036,0.11878616352201266,0.7390240000000006
1499872162530598144,spectroscopic_galaxy,0.9985185185185186,0.9945919865274705,1.0,1.662908554077152
1499971595316393600,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.0856170654296875
1500192292211817344,hii_region,0.951259994485801,0.9112920910985426,0.9614947589098533,-0.4931907653808594
1501274486532005760,gaia_non_single_star,0.4147964341512729,0.2472247085795473,0.02688888888888885,0.8244530000000001
1502893105087484928,spectroscopic_galaxy,0.9955555555555556,0.9984984984984985,1.0,1.5860538482666016
1503711790277050112,spectroscopic_qso,0.3432780075360721,0.698259455485262,1.0,0.3795185089111328
1504702003577248640,spectroscopic_qso,0.8127311827956989,0.11542468026338994,0.9738343815513627,0.5825023651123047
1504788903651745536,spectroscopic_galaxy,0.9985185185185186,0.9969206178883598,1.0,2.0003414154052734
1505720327437735296,spectroscopic_qso,0.9893704622736882,0.9984984984984985,0.853020964360587,1.3287315368652344
1506990572607362304,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.6038799285888672
1511706545480777984,spectroscopic_qso,0.8971248966087675,0.8817034751873462,1.0,0.47060585021972656
1515904656970068736,spectroscopic_qso,0.3432780075360721,0.5897816575881092,0.8337253668763103,0.7015476226806676
1516299583507408512,spectroscopic_qso,0.3432780075360721,0.5080293097067291,0.8167714884696017,1.2290172576904332
1518484381831209216,spectroscopic_galaxy,0.9925062034739454,0.9984984984984985,1.0,1.5152816772460938
1523113536239313408,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.4293689727783203
1524676835615096832,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.474374771118164
1526752296954853248,spectroscopic_qso,0.3432780075360721,0.7684160885451208,0.8648301886792453,0.5165576934814453
1526807689150201728,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.4420623779296875
1529716996916967936,spectroscopic_galaxy,0.9878025916735594,0.9984984984984985,1.0,1.3080978393554688
1530598977041574912,spectroscopic_qso,0.520993658671078,0.6275773888031954,0.9767568134171908,0.5532894134521484
1531655848232387968,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8351325988769531
1532217458156589184,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.633687973022461
1537539438032722560,spectroscopic_qso,0.774151640474221,0.12398305501531308,0.9747400419287212,0.4223213195800781
1538100085883185920,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3872909545898438
1538362216326404480,spectroscopic_qso,0.8641253561253562,0.549593414754705,1.0,0.40656280517578125
1542849185843720320,gaia_non_single_star,0.6360794044665012,0.7505978484688162,0.10034171907756817,2.212046000000001
1543501844777249536,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3474292755126918
1544463921745484416,spectroscopic_galaxy,0.9985185185185186,0.9898583446970544,1.0,1.2114982604980469
1544640079828671872,spectroscopic_qso,0.7510162668872346,0.05551829745378132,0.8201383647798742,0.6937923431396484
1544646990431874432,spectroscopic_qso,0.968420181968569,0.9354819136754621,1.0,0.6276302337646484
1544751371021599360,spectroscopic_qso,0.3432780075360721,0.6806957726957727,0.8593270440251572,0.6145896911621129
1546014267506973312,spectroscopic_galaxy,0.9955555555555556,0.9984984984984985,1.0,1.4133129119873047
1546044916394491392,spectroscopic_galaxy,0.9985185185185186,0.9898583446970544,1.0,0.8743247985839879
1546096971398145920,spectroscopic_qso,0.9667659222497932,0.5592405755631562,0.9248867924528301,0.736394882202152
1546624496458020096,gaia_non_single_star,0.5124381950188401,0.4076741754161109,0.14723060796645704,1.0864650000000005
1547070623301814272,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.857788085937507
1547863646060254336,spectroscopic_qso,0.692029409061667,0.763778845843362,0.8247358490566038,0.7169418334960902
1547949064369756800,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.671152114868164
1548178308247430784,spectroscopic_qso,0.3432780075360721,0.5642504936698485,0.9508301886792453,1.0589351654052734
1550394373933193984,spectroscopic_qso,0.7192019115890084,0.5100416247513022,0.8530377358490566,1.0973243713378906
1552720498157687808,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5805683135986328
1553670751081503104,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.1429405212402344
1554169890703697792,spectroscopic_galaxy,0.9116309162760775,0.8411476538573313,0.9622809224318658,0.9081916809081996
1555609293160370176,spectroscopic_galaxy,0.9992592592592593,0.9984984984984985,1.0,1.4031352996826172
1556289444181305216,spectroscopic_galaxy,0.9861483319547836,0.9984984984984985,1.0,1.3607196807861328
1556945612103745792,spectroscopic_qso,0.3432780075360721,0.8945464372561146,0.8504570230607966,0.23329544067383168
1558881504187305984,spectroscopic_qso,0.3432780075360721,0.8177957610215675,0.9090607966457023,0.5046596527099609
1558955171466515328,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.2439613342285156
1559203008259189760,spectroscopic_qso,0.8752239683852587,0.7766781670007475,0.9524025157232704,0.6667499542236328
1559712361318247936,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.6034126281738281
1561564587437040512,spectroscopic_qso,0.8214594246852313,0.93630904353485,0.8866037735849057,0.37476539611816406
1561861597312084480,spectroscopic_qso,0.8431504457310909,0.5575245568148793,0.8058846960167715,0.5198001861572266
1563186371384755712,spectroscopic_qso,0.7642135833103576,0.24179497611755676,0.9112997903563942,0.7547721862792969
1563409331726882304,spectroscopic_galaxy,0.9939876849554269,0.9976713686391107,1.0,1.6775074005126953
1563885660779617152,spectroscopic_galaxy,0.9800496277915632,0.9969206178883598,0.9559916142557652,1.4301357269287074
1564300176663572992,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5346126556396449
1565071518430439680,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.4620227813720703
1565429718702110848,spectroscopic_galaxy,0.9925062034739454,0.9976713686391107,1.0,1.4800453186035156
1567049363753717632,spectroscopic_galaxy,0.9985185185185186,0.9969206178883598,1.0,1.4995193481445348
1567387055559823104,spectroscopic_qso,0.3432780075360721,0.1679704915833948,0.8599937106918238,0.5656566619873047
1568226940707072256,spectroscopic_qso,0.6486966271482401,0.5866459163878518,0.9311761006289309,0.41852760314941406
1570323060841108864,spectroscopic_qso,0.8814090616671262,0.9152749821782079,1.0,0.5929603576660156
1570747536753971584,spectroscopic_galaxy,0.9977777777777778,0.9851247028666382,1.0,1.3146610260009766
1571636358761826816,gaia_non_single_star,0.4972406947890819,0.3287253556285814,0.1503417190775681,0.9712770000000006
1571762729583828096,spectroscopic_qso,0.3432780075360721,0.5307210287210288,0.8538238993710692,0.46846580505371094
1571843891582655744,spectroscopic_galaxy,0.9823582391324326,0.9984984984984985,0.8076792452830188,1.4570245742797852
1573605858965036672,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.4694671630859375
1575891915437524096,spectroscopic_qso,0.3432780075360721,0.032829976378363476,0.896482180293501,0.390045166015625
1576073742877319296,spectroscopic_qso,0.3432780075360721,0.7755547408450635,0.8313668763102725,0.5112228393554688
1578206146895057408,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5025062561035156
1578885915664102272,spectroscopic_qso,0.8135583126550868,0.6562479948931562,0.9848406708595387,0.571517944335934
1579428597667232256,gaia_non_single_star,0.671634592408786,0.3752518175743982,0.03767505241090152,1.0728589999999993
1579948318774174464,spectroscopic_qso,0.3432780075360721,0.4772211715437522,0.8815450733752621,0.463134765625
1581678645134720512,spectroscopic_qso,0.6966466317434059,0.08194575220381672,0.8972683438155137,0.48720550537109375
1583911444012735488,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5211372375488281
1584578435254263424,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.5326023101806605
1586668018447896832,spectroscopic_qso,0.3432780075360721,0.05386403773500548,0.9630503144654088,0.25357818603515625
1587881673125808896,spectroscopic_qso,0.5654873632938149,0.7906245352051804,0.9806876310272536,0.779327392578125
1588058801873179648,gaia_non_single_star,0.6889554268909107,0.6140019970342551,0.09545283018867923,1.6576299999999993
1594097727753552256,spectroscopic_qso,0.7703369175627239,0.11902949599723793,0.905916142557652,0.5258483886718714
1595560838428698624,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.3545207977294886
1595566331690942720,spectroscopic_qso,0.8837176730079955,0.571334485850615,0.7947589098532495,0.47329139709472656
1595679478309827968,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.5594139099121094
1596628636019434368,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.2470436096191406
1598719318722816128,spectroscopic_qso,0.3432780075360721,0.5614874278745247,0.9715953878406709,0.5221424102783203
1598861224442167296,spectroscopic_qso,0.3432780075360721,0.21414259917485723,0.8396729559748428,0.398193359375
1599090610055324672,spectroscopic_qso,0.7345350611157063,0.16609631467695984,0.9755262054507338,0.4347267150878906
1600023923628870272,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6138114929199254
1601805342920104448,spectroscopic_galaxy,0.9955555555555556,0.9976713686391107,1.0,1.3492469787597656
1603581844473924224,spectroscopic_galaxy,0.9861483319547836,0.9984984984984985,1.0,1.4339504241943324
1603774911841749504,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.4998226165771484
1603835934738878592,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.3204936981201172
1604181524987431424,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.6221389770507812
1604553189980396032,spectroscopic_qso,0.3432780075360721,0.14817457656167335,0.9170251572327044,0.4089012145996058
1604604729589961088,spectroscopic_qso,0.3432780075360721,0.8848592364076234,0.8551740041928722,0.2540874481201172
1605722554956513920,spectroscopic_qso,0.7583865453542873,0.5033303079754693,0.8321530398322852,0.6090049743652379
1606796571658553856,spectroscopic_qso,0.3432780075360721,0.6360393644264613,0.8384423480083858,1.1967086791992188
1607690204030403712,spectroscopic_galaxy,0.9955555555555556,0.9976713686391107,1.0,1.555929183959961
1608028613092556160,spectroscopic_qso,0.3432780075360721,0.7262118296957008,0.9968553459119497,0.5886898040771484
1610957776493036288,spectroscopic_qso,0.7377571914346109,0.22294801004478426,0.8248553459119496,0.3518390655517578
1611136932465278848,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5078182220458949
1612242835003741440,gaia_non_single_star,0.4216112489660877,0.24298016130274194,0.2050922431865828,0.7966319999999989
1613340491206050304,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6730422973632777
1614586890715122560,spectroscopic_qso,0.8552489660876758,0.15034504976440463,0.8392285115303983,0.7127304077148438
1618144291867307904,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.4146366119384766
1618612993058114816,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.6342048645019531
1619212982809454208,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.3532638549804688
1619213257687681920,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.465489387512207
1621366719929865728,spectroscopic_galaxy,0.9566179579082804,0.9976713686391107,0.8292306079664571,1.275259017944336
1624731839690523648,spectroscopic_qso,0.3432780075360721,0.5995523364555623,1.0,0.5979576110839844
1626779237716402816,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6113853454589844
1627338476818333184,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,0.7508888244628906
1631145226591831296,gaia_non_single_star,0.43769763808473483,0.2865761791568244,0.043777777777777804,0.9035349999999998
1637714117077137280,gaia_non_single_star,0.6082154213767117,0.06264772961547155,0.21124737945492655,0.5934809999999988
1649387047913766144,gaia_non_single_star,0.3886359709585516,0.1289983730628892,0.5305513626834382,0.5855940000000004
1659110170972558336,spectroscopic_qso,0.3432780075360721,0.6086340236017656,0.8058846960167715,0.6654071807861328
1659257982271321728,spectroscopic_qso,0.5504380112122048,0.5255875925553345,0.9591362683438155,0.4931011199951172
1660053375855160832,spectroscopic_qso,0.6900788530465949,0.8138128699419022,0.7620985324947589,0.6996746063232422
1660092137935473408,gaia_non_single_star,0.5928205128205128,0.18141314515508064,0.23813626834381552,0.7152189999999994
1660671855441427712,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6228160858154297
1665166998277363328,spectroscopic_qso,0.3432780075360721,0.23480738306544757,0.9087190775681342,0.5554313659668004
1665571038736110592,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.7413749694824219
1675453449246479872,spectroscopic_qso,0.7834353460159912,0.377794966182063,0.9348846960167715,0.6329841613769567
1676426585756924544,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.6761531829833984
1677708650674906752,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.7889842987060547
1678534486986442368,gaia_non_single_star,0.4344383788254756,0.3177694915759432,0.07034171907756814,0.9636559999999985
1678945974917029632,spectroscopic_qso,0.3432780075360721,0.07886637009217655,0.8266498951781971,0.3048877716064453
