pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_17dd8a0debe356319d29243f68552559,table1.dat:raw_row_157,[SRH2010] GS04-M06 15,54.471291666666666,-35.45572222222223,mixed_fornax_compact_system,,,,,0
pool_record_f8db9457315b58b39924e2d1c535d6aa,table1.dat:raw_row_158,[SRH2010] GS04-M05 40,54.47266666666667,-35.43780555555555,mixed_fornax_compact_system,,,,,0
pool_record_5ca094b784a8586eb3f8197ba992f854,table1.dat:raw_row_159,[SRH2010] 5 51,54.47320833333333,-35.65241666666667,mixed_fornax_compact_system,,,,,0
pool_record_1ad21c1d8c685d3fbcb93d08fb6bff6e,table1.dat:raw_row_160,[SRH2010] 5 119,54.47441666666666,-35.58830555555556,mixed_fornax_compact_system,,,,,0
pool_record_8228f4a547915dc281bab6a89d15f928,table1.dat:raw_row_161,[SRH2010] 5 124,54.4745,-35.584361111111114,mixed_fornax_compact_system,,,,,0
pool_record_ec1901bd868156c0bdc543fb64c4fabf,table1.dat:raw_row_162,[SRH2010] GS04-M05 22,54.476708333333335,-35.44258333333333,mixed_fornax_compact_system,,,,,0
pool_record_8a9c990c9550528cbc1ba7fda6099ec2,table1.dat:raw_row_163,[SRH2010] 4 85,54.47695833333333,-35.513083333333334,mixed_fornax_compact_system,,,,,0
pool_record_d3fde86be98f53d4a02a6a7eb4239551,table1.dat:raw_row_164,[SRH2010] 91 75,54.47875,-35.49816666666667,mixed_fornax_compact_system,,,,,0
pool_record_f1f39218033257928de0d282156543c2,table1.dat:raw_row_165,[SRH2010] 91 36,54.47975,-35.53733333333333,mixed_fornax_compact_system,,,,,0
pool_record_23c203d35632543f804354d62205887d,table1.dat:raw_row_166,[SRH2010] 91 69,54.480041666666665,-35.50394444444444,mixed_fornax_compact_system,,,,,0
pool_record_e7cbfb77eb7e586da582f77f186d5cce,table1.dat:raw_row_167,[SRH2010] 5 69,54.48045833333333,-35.63444444444444,mixed_fornax_compact_system,,,,,0
pool_record_14393044f5495bceb5c19a8741658a24,table1.dat:raw_row_168,[DRG2004] 92:88,54.481291666666664,-35.49275,mixed_fornax_compact_system,,,,,0
pool_record_f8ddb57c6f3058f6ab4841e3e747f3e4,table1.dat:raw_row_169,[SRH2010] 91 86,54.481458333333336,-35.48916666666667,mixed_fornax_compact_system,,,,,0
pool_record_b68e058002cd5c5d80372f1f0e9e8944,table1.dat:raw_row_170,[SRH2010] 91 24,54.483291666666666,-35.54830555555555,mixed_fornax_compact_system,,,,,0
pool_record_30c01b2ee3d8574388f787ca23d0f8b2,table1.dat:raw_row_171,[SRH2010] 5 49,54.485,-35.65416666666667,mixed_fornax_compact_system,,,,,0
pool_record_e1ba9dbcdea25003be560f57efd8e5d9,table1.dat:raw_row_172,[SRH2010] 91 41,54.486916666666666,-35.53075,mixed_fornax_compact_system,,,,,0
pool_record_39beab10019759caac0e1f8f1ae88408,table1.dat:raw_row_173,[SRH2010] 5 15,54.487458333333336,-35.68383333333333,mixed_fornax_compact_system,,,,,0
pool_record_436553d1c3ca5f83a2e827a370d72241,table1.dat:raw_row_174,[SRH2010] GS04-M06 42,54.48816666666667,-35.41302777777778,mixed_fornax_compact_system,,,,,0
pool_record_a5d1b4cbdee254a2a1b615ba040a7106,table1.dat:raw_row_175,[SRH2010] 82 4,54.48883333333333,-35.439166666666665,mixed_fornax_compact_system,,,,,0
pool_record_beaf80d2dacc5c2493c7c90e049607bd,table1.dat:raw_row_176,[SRH2010] 82 5,54.49058333333333,-35.41802777777777,mixed_fornax_compact_system,,,,,0
pool_record_a62852996f175288ad36a7a89b0cbecc,table1.dat:raw_row_177,[SRH2010] 91 51,54.490833333333335,-35.520472222222224,mixed_fornax_compact_system,,,,,0
pool_record_cdc6259b5cff5089a4c9ca2e78dd82e3,table1.dat:raw_row_178,[SRH2010] GS04-M05 59,54.49129166666667,-35.39955555555556,mixed_fornax_compact_system,,,,,0
pool_record_a89daaa0f81d5efdbfb000aff73f0081,table1.dat:raw_row_179,[SRH2010] 82 6,54.491708333333335,-35.44638888888888,mixed_fornax_compact_system,,,,,0
pool_record_6980e8e64f565e2ca73590b7c7973126,table1.dat:raw_row_180,[SRH2010] 91 39,54.492041666666665,-35.53336111111111,mixed_fornax_compact_system,,,,,0
pool_record_2235d0cbca89511ab775218ceed14a39,table1.dat:raw_row_181,[SRH2010] 91 82,54.49320833333333,-35.492916666666666,mixed_fornax_compact_system,,,,,0
pool_record_58875bffa3bc5297a94b28d448621831,table1.dat:raw_row_182,[SRH2010] 82 8,54.494,-35.432916666666664,mixed_fornax_compact_system,,,,,0
pool_record_f1a8f12a44ae5931bb15e3d9905a5d62,table1.dat:raw_row_183,[SRH2010] 92 78,54.49454166666667,-35.49461111111111,mixed_fornax_compact_system,,,,,0
pool_record_1fe91ded10165d4697a94f5fffddeabc,table1.dat:raw_row_184,[SRH2010] 91 83,54.49479166666667,-35.49227777777778,mixed_fornax_compact_system,,,,,0
pool_record_66c84022ddb15c2aa2be21c03804f8de,table1.dat:raw_row_185,[KGM99] aat 13,54.49483333333333,-35.370111111111115,mixed_fornax_compact_system,,,,,0
pool_record_416bbe82e61d52fe9e1b1761c1376bb9,table1.dat:raw_row_186,[SRH2010] 5 100,54.49570833333333,-35.6055,mixed_fornax_compact_system,,,,,0
pool_record_4b59d390155c5ab39bee8d66f5583c20,table1.dat:raw_row_187,[SRH2010] 91 23,54.495958333333334,-35.54891666666666,mixed_fornax_compact_system,,,,,0
pool_record_05cae46b8d47576aabd8bc14f498e5bd,table1.dat:raw_row_188,[SRH2010] 91 8,54.497416666666666,-35.56472222222222,mixed_fornax_compact_system,,,,,0
pool_record_52754902c0615834923131c9fad28360,table1.dat:raw_row_189,[DRG2004] 92:76,54.497416666666666,-35.506972222222224,mixed_fornax_compact_system,,,,,0
pool_record_b59ceef148ec57b6814fa4e4594318c3,table1.dat:raw_row_190,[SRH2010] 5 103,54.497708333333335,-35.602583333333335,mixed_fornax_compact_system,,,,,0
pool_record_6c4883685f115cb2a118f4ea0db345b9,table1.dat:raw_row_191,[SRH2010] 5 99,54.49820833333333,-35.60702777777778,mixed_fornax_compact_system,,,,,0
pool_record_b1e92181b64d589eb40d50d55166067a,table1.dat:raw_row_192,[SRH2010] 92 74,54.50075,-35.50227777777778,mixed_fornax_compact_system,,,,,0
pool_record_c1d4de209ce75661a96245592efff1c7,table1.dat:raw_row_193,[SRH2010] 82 13,54.50208333333333,-35.446888888888886,mixed_fornax_compact_system,,,,,0
pool_record_cefdf7acb0dc596f89cc56f07425d8a6,table1.dat:raw_row_194,[SRH2010] 82 14,54.50383333333333,-35.44011111111111,mixed_fornax_compact_system,,,,,0
pool_record_ceb264303b045be489538efd2a5f2ebf,table1.dat:raw_row_195,[SRH2010] GS04-M05 12,54.50395833333334,-35.409527777777775,mixed_fornax_compact_system,,,,,0
pool_record_e6497ed27f615b3687a658167375e582,table1.dat:raw_row_196,[SRH2010] 91 66,54.504374999999996,-35.50694444444444,mixed_fornax_compact_system,,,,,0
pool_record_fb2f03b6d6405bb69b95f862d0cf1b22,table1.dat:raw_row_197,[SRH2010] 5 105,54.50454166666667,-35.601194444444445,mixed_fornax_compact_system,,,,,0
pool_record_1a40a9a6978955b0910145df81a19a80,table1.dat:raw_row_198,[SRH2010] 91 111,54.50504166666667,-35.46705555555556,mixed_fornax_compact_system,,,,,0
pool_record_8902ca89c336561d9dabcf770bd621f1,table1.dat:raw_row_199,[SRH2010] 5 76,54.50720833333333,-35.62730555555556,mixed_fornax_compact_system,,,,,0
pool_record_72d6c06383d55cf88a9ee6658c9ca11d,table1.dat:raw_row_200,[SRH2010] 5 87,54.50779166666667,-35.617111111111114,mixed_fornax_compact_system,,,,,0
pool_record_1b361c8652235033b45a2548a5138b77,table1.dat:raw_row_201,[SRH2010] 81 17,54.508916666666664,-35.4325,mixed_fornax_compact_system,,,,,0
pool_record_4449f0e90d855855908e83058713bcd9,table1.dat:raw_row_202,[SRH2010] 5 54,54.509166666666665,-35.64977777777778,mixed_fornax_compact_system,,,,,0
pool_record_7de3ed3cb6a65b8fa6850903381ee72f,table1.dat:raw_row_203,[DRG2004] 91:1,54.509375,-35.57311111111112,mixed_fornax_compact_system,,,,,0
pool_record_5cb2096cb28f5a5e9fe2b4f2e2212cc7,table1.dat:raw_row_204,[SRH2010] 81 13,54.50975,-35.436138888888884,mixed_fornax_compact_system,,,,,0
pool_record_f28c5a7f02e05da79e4ca78dce9edb4b,table1.dat:raw_row_205,[SRH2010] 91 63,54.510041666666666,-35.51002777777778,mixed_fornax_compact_system,,,,,0
pool_record_8c4c643c234e5e70aba33d6d00121558,table1.dat:raw_row_206,[SRH2010] 5 9,54.510333333333335,-35.6885,mixed_fornax_compact_system,,,,,0
pool_record_d428f9dc46775966ae56086dc2ee4ac7,table1.dat:raw_row_207,[SRH2010] 81 32,54.51054166666667,-35.41763888888889,mixed_fornax_compact_system,,,,,0
pool_record_be388a067f615bceabb80d711b54a154,table1.dat:raw_row_208,[SRH2010] 91 85,54.51175,-35.490500000000004,mixed_fornax_compact_system,,,,,0
pool_record_b0e04a06a6d85879baf59a3cc2ed66c4,table1.dat:raw_row_209,[SRH2010] 81 34,54.511875,-35.41602777777778,mixed_fornax_compact_system,,,,,0
pool_record_df7dc4dbb2745c51af96fc12d6ed1fd4,table1.dat:raw_row_210,[SRH2010] 81 8,54.512541666666664,-35.44130555555555,mixed_fornax_compact_system,,,,,0
pool_record_7272c9f1454f56a5a37b69fd8e7e7bc6,table1.dat:raw_row_211,[SRH2010] 91 102,54.513083333333334,-35.47386111111111,mixed_fornax_compact_system,,,,,0
pool_record_8f434fb2d99c5feab3025a279bba783f,table1.dat:raw_row_212,[SRH2010] 81 78,54.51325,-35.368805555555554,mixed_fornax_compact_system,,,,,0
pool_record_85491d118ca258c69e1ab6b7f12467cb,table1.dat:raw_row_213,[DRG2004] 81:3,54.51329166666666,-35.445611111111106,mixed_fornax_compact_system,,,,,0
pool_record_165f4f59b28350e1823ce54fd6dcfcfc,table1.dat:raw_row_214,[DRG2004] 92:65,54.51345833333333,-35.48319444444444,mixed_fornax_compact_system,,,,,0
pool_record_961b333a7dbd5f83a3df149cfa4c1efc,table1.dat:raw_row_215,[SRH2010] 81 14,54.515,-35.43486111111111,mixed_fornax_compact_system,,,,,0
pool_record_3668639d8a4f5458adebab03ad482cc2,table1.dat:raw_row_216,[SRH2010] 91 87,54.516333333333336,-35.48863888888889,mixed_fornax_compact_system,,,,,0
pool_record_f920b003edf65cad884a5122f12ab56d,table1.dat:raw_row_217,[SRH2010] 91 44,54.51766666666667,-35.52766666666667,mixed_fornax_compact_system,,,,,0
pool_record_b30be6c8114d561ab627ce06a3b85457,table1.dat:raw_row_218,[SRH2010] 5 71,54.51770833333333,-35.63236111111111,mixed_fornax_compact_system,,,,,0
pool_record_bc4c70c7e7f358e780346a1dc3b872e4,table1.dat:raw_row_219,[SRH2010] 91 92,54.517916666666665,-35.483583333333335,mixed_fornax_compact_system,,,,,0
pool_record_950d77f47a2d5c37840f4e12ddb753de,table1.dat:raw_row_220,[SRH2010] 91 115,54.518,-35.463,mixed_fornax_compact_system,,,,,0
pool_record_7803a9d42e92502c822994e1cd6a0c39,table1.dat:raw_row_221,[SRH2010] 91 109,54.5185,-35.469833333333334,mixed_fornax_compact_system,,,,,0
pool_record_bcfc327f0dcd5156be5a14ad70efe4eb,table1.dat:raw_row_222,[SRH2010] 91 55,54.51891666666666,-35.516333333333336,mixed_fornax_compact_system,,,,,0
pool_record_b44aa14101255d13b50b3e2eb1fb4d54,table1.dat:raw_row_223,[SRH2010] 91 71,54.519416666666665,-35.50225,mixed_fornax_compact_system,,,,,0
pool_record_34e8dff8b0ac5cf691e2b6ea1a61590b,table1.dat:raw_row_224,[SRH2010] 81 57,54.51954166666666,-35.39033333333333,mixed_fornax_compact_system,,,,,0
pool_record_ba76b7eb0d9c5253a50945134980cd98,table1.dat:raw_row_225,[SRH2010] 81 64,54.519958333333335,-35.382111111111115,mixed_fornax_compact_system,,,,,0
pool_record_6704129c1d545c738b7f4111aa6ead98,table1.dat:raw_row_226,[SRH2010] GS04-M01 135,54.52033333333333,-35.32266666666667,mixed_fornax_compact_system,,,,,0
pool_record_23acc56812615f8ba5edbb5fedf9dc2f,table1.dat:raw_row_227,[SRH2010] 91 52,54.52041666666667,-35.519416666666665,mixed_fornax_compact_system,,,,,0
pool_record_55758e6d90f55073a822b81dc3339117,table1.dat:raw_row_228,[GDE2009] UCD 19,54.52104166666667,-35.40258333333333,mixed_fornax_compact_system,,,,,0
pool_record_a82fdde2e2375b9f88f85088e5a57a59,table1.dat:raw_row_229,[SRH2010] 81 27,54.52158333333333,-35.42211111111111,mixed_fornax_compact_system,,,,,0
pool_record_682ae1b3ca725aff8c9cb7008bee08cc,table1.dat:raw_row_230,[SRH2010] 92 58,54.522166666666664,-35.49227777777778,mixed_fornax_compact_system,,,,,0
pool_record_d1e3748fcae253c7b3f58c1d4d7a0ab0,table1.dat:raw_row_231,[SRH2010] 82 29,54.523375,-35.44602777777777,mixed_fornax_compact_system,,,,,0
pool_record_97f281e9e6475085b87e7fd3f6425d6e,table1.dat:raw_row_232,[SRH2010] 81 2,54.52395833333333,-35.446749999999994,mixed_fornax_compact_system,,,,,0
pool_record_e69181661d8850fd9a25e9b62c426369,table1.dat:raw_row_233,[SRH2010] 5 118,54.52470833333333,-35.588972222222225,mixed_fornax_compact_system,,,,,0
pool_record_276e03b4c02452afb79e892be5d8cd7f,table1.dat:raw_row_234,[SRH2010] 91 15,54.52583333333334,-35.556,mixed_fornax_compact_system,,,,,0
pool_record_9fa27b5b813056d884a1097fa5b04e8f,table1.dat:raw_row_235,[SRH2010] 81 66,54.52620833333334,-35.38008333333333,mixed_fornax_compact_system,,,,,0
pool_record_958a4252750556909bbc8dde39d62736,table1.dat:raw_row_236,[SRH2010] 91 93,54.52625,-35.48294444444445,mixed_fornax_compact_system,,,,,0
pool_record_51ed29c24c3555ad977572dc42b82516,table1.dat:raw_row_237,[GDE2009] UCD 21,54.52708333333333,-35.38436111111111,mixed_fornax_compact_system,,,,,0
pool_record_a2d931bfb65a5ecba3de69910135faa0,table1.dat:raw_row_238,[SRH2010] 90 52,54.52708333333333,-35.51708333333333,mixed_fornax_compact_system,,,,,0
pool_record_015e12582a2f5a92ace7755ce6059266,table1.dat:raw_row_239,[DRG2004] 91:106,54.527208333333334,-35.471111111111114,mixed_fornax_compact_system,,,,,0
pool_record_4b1490752bf755ee9455cb3ccaea2014,table1.dat:raw_row_240,[SRH2010] 92 55,54.527791666666666,-35.49227777777778,mixed_fornax_compact_system,,,,,0
pool_record_692f90a770ba54708f905e1c3d648498,table1.dat:raw_row_241,[SRH2010] 82 31,54.52791666666667,-35.446194444444444,mixed_fornax_compact_system,,,,,0
pool_record_7bd768742f3a50b89da175d55dbccf70,table1.dat:raw_row_242,[SRH2010] 81 74,54.52925,-35.37280555555556,mixed_fornax_compact_system,,,,,0
pool_record_654030bc7401520a89b73e4de1a0ec84,table1.dat:raw_row_243,[SRH2010] 81 5,54.529291666666666,-35.44427777777778,mixed_fornax_compact_system,,,,,0
pool_record_44de77799b61591cb16e0d924e78bad1,table1.dat:raw_row_244,[SRH2010] 92 54,54.529375,-35.492000000000004,mixed_fornax_compact_system,,,,,0
pool_record_bfc252575e625f48b76b1ef3cf30156f,table1.dat:raw_row_245,[SRH2010] 81 41,54.52941666666666,-35.407944444444446,mixed_fornax_compact_system,,,,,0
pool_record_a2ac862adf0857e0af348d41692b6488,table1.dat:raw_row_246,[SRH2010] 81 20,54.53041666666667,-35.43011111111111,mixed_fornax_compact_system,,,,,0
pool_record_b01a0c14485b5c9293185afac562195f,table1.dat:raw_row_247,[SRH2010] 91 11,54.531166666666664,-35.560805555555554,mixed_fornax_compact_system,,,,,0
pool_record_8277498ff60d5c6e8d34d98121b5d7a3,table1.dat:raw_row_248,[SRH2010] 81 98,54.53179166666666,-35.34713888888889,mixed_fornax_compact_system,,,,,0
pool_record_c614aa1a54305941be36a528f87b2580,table1.dat:raw_row_249,[SRH2010] GS04-M02 157,54.531958333333336,-35.30027777777777,mixed_fornax_compact_system,,,,,0
pool_record_7df4bfee8fd55d94850ea80d33d06a7d,table1.dat:raw_row_250,[SRH2010] 81 81,54.53216666666666,-35.36644444444445,mixed_fornax_compact_system,,,,,0
pool_record_a4b097a76f5359c2b1d354ed4d64eaee,table1.dat:raw_row_251,[SRH2010] 5 72,54.53225,-35.63111111111111,mixed_fornax_compact_system,,,,,0
pool_record_e301790a99f851c08422189b438a47f4,table1.dat:raw_row_252,[SRH2010] GS03-M03 166,54.532666666666664,-35.327000000000005,mixed_fornax_compact_system,,,,,0
pool_record_7c5d70aabcf8539696cf78fc62b8ec55,table1.dat:raw_row_253,[SRH2010] 81 43,54.53275,-35.406527777777775,mixed_fornax_compact_system,,,,,0
pool_record_0ad40dde2920537c834560b318459b79,table1.dat:raw_row_254,[SRH2010] 91 113,54.53408333333333,-35.464444444444446,mixed_fornax_compact_system,,,,,0
pool_record_30cc6dc5265f5926abfb0ec08711cd69,table1.dat:raw_row_255,[SRH2010] 82 35,54.535291666666666,-35.41005555555555,mixed_fornax_compact_system,,,,,0
pool_record_06945c2ee67e5fd2bd6677874054147d,table1.dat:raw_row_256,[SRH2010] 81 49,54.53554166666667,-35.39872222222222,mixed_fornax_compact_system,,,,,0
pool_record_c513b3ece1ce526b89fbe7bfd6b5504a,table1.dat:raw_row_257,[SRH2010] 81 50,54.535583333333335,-35.39786111111111,mixed_fornax_compact_system,,,,,0
pool_record_542413332e945b739f27f4e1f27eaf49,table1.dat:raw_row_258,[SRH2010] 90 82,54.53658333333333,-35.48708333333333,mixed_fornax_compact_system,,,,,0
pool_record_02c2255bc4a357238a0c9edaa3d5c1cf,table1.dat:raw_row_259,[SRH2010] 90 74,54.53670833333333,-35.49422222222222,mixed_fornax_compact_system,,,,,0
pool_record_3ab391dd5e90533aaae6df7fb7eeb789,table1.dat:raw_row_260,[BAL2007] gc466.7,54.53675,-35.54055555555556,mixed_fornax_compact_system,,,,,0
pool_record_7fc47a0438845b479aabba66182d7193,table1.dat:raw_row_261,[SRH2010] 90 105,54.537166666666664,-35.46486111111111,mixed_fornax_compact_system,,,,,0
pool_record_ce47a379d54c5893861e5db65b23e628,table1.dat:raw_row_262,[SRH2010] GS04-M01 164,54.5375,-35.312638888888884,mixed_fornax_compact_system,,,,,0
pool_record_53d67d02a31f5fd8be36b2da0d5e49c3,table1.dat:raw_row_263,[SRH2010] 5 65,54.5375,-35.63763888888889,mixed_fornax_compact_system,,,,,0
pool_record_1dc89f55c3505ce2b055ebfdb99a59c7,table1.dat:raw_row_264,[SRH2010] 81 60,54.537625,-35.38655555555555,mixed_fornax_compact_system,,,,,0
pool_record_f5db3006534e5606b6f463bc9894c3ae,table1.dat:raw_row_265,[SRH2010] 90 84,54.538125,-35.484972222222225,mixed_fornax_compact_system,,,,,0
pool_record_b7b17a791f5251cf9774b4271c10c49c,table1.dat:raw_row_266,[SRH2010] 5 66,54.53816666666666,-35.63719444444445,mixed_fornax_compact_system,,,,,0
pool_record_f4a214e4731150509bec83e394ac509f,table1.dat:raw_row_267,[SRH2010] 12 122,54.5385,-35.58525,mixed_fornax_compact_system,,,,,0
pool_record_c125e0f6fa5e5312bd740cdd4a0e8f00,table1.dat:raw_row_268,[SRH2010] 89 52,54.53916666666666,-35.51669444444445,mixed_fornax_compact_system,,,,,0
pool_record_23a8c3dc30685b72b1d26bcee5dc969c,table1.dat:raw_row_269,[SRH2010] 81 36,54.53929166666667,-35.41405555555556,mixed_fornax_compact_system,,,,,0
pool_record_109bdbb50fbc5996a84bc253900b3ffd,table1.dat:raw_row_270,[SRH2010] 90 42,54.53995833333333,-35.52838888888889,mixed_fornax_compact_system,,,,,0
pool_record_edcfeac6f48955cba921682d09bc9a89,table1.dat:raw_row_271,[SRH2010] 81 39,54.54045833333333,-35.41036111111111,mixed_fornax_compact_system,,,,,0
pool_record_c323670f56a25348b495499dc02019f5,table1.dat:raw_row_272,[SRH2010] 81 46,54.540625000000006,-35.40252777777778,mixed_fornax_compact_system,,,,,0
pool_record_9b620ef254545cf9aaf347c78a3a3352,table1.dat:raw_row_273,[SRH2010] 81 24,54.54179166666666,-35.425888888888885,mixed_fornax_compact_system,,,,,0
pool_record_80362a84e30d5724b81efa3497ee1a0d,table1.dat:raw_row_274,[SRH2010] 81 109,54.54179166666666,-35.33744444444444,mixed_fornax_compact_system,,,,,0
pool_record_f6933af36b9b587594b1888fb79e6d55,table1.dat:raw_row_275,[SRH2010] 81 7,54.542375,-35.44222222222222,mixed_fornax_compact_system,,,,,0
pool_record_704841be94db5640a23f398d852668e1,table1.dat:raw_row_276,[SRH2010] 90 38,54.542541666666665,-35.53288888888889,mixed_fornax_compact_system,,,,,0
pool_record_d90e14804ace521ea7108df608a5c62e,table1.dat:raw_row_277,[SRH2010] 81 42,54.542791666666666,-35.407222222222224,mixed_fornax_compact_system,,,,,0
pool_record_7571366403c4589b8ac6800b941b46d1,table1.dat:raw_row_278,[SRH2010] 81 47,54.543083333333335,-35.40161111111111,mixed_fornax_compact_system,,,,,0
pool_record_3420d387debf5600852c069629b1cda9,table1.dat:raw_row_279,[SRH2010] 90 87,54.54366666666667,-35.48177777777778,mixed_fornax_compact_system,,,,,0
pool_record_d043a766d0945f6799eca2ea7d08897e,table1.dat:raw_row_280,[SRH2010] 90 79,54.54375,-35.489694444444446,mixed_fornax_compact_system,,,,,0
pool_record_1b7873d39e0f59a8b33c6a81edfcd00f,table1.dat:raw_row_281,[SRH2010] 82 41,54.54375,-35.41013888888889,mixed_fornax_compact_system,,,,,0
pool_record_3b44535f86f456f6b7aaaa782d965366,table1.dat:raw_row_282,[GDE2009] UCD 24,54.54470833333333,-35.42944444444444,mixed_fornax_compact_system,,,,,0
pool_record_ed80c92473325b01965a46497297c556,table1.dat:raw_row_283,[SRH2010] 82 42,54.545458333333336,-35.42158333333333,mixed_fornax_compact_system,,,,,0
pool_record_47ff3c2276a65e0fbd260a4c25b18f1f,table1.dat:raw_row_284,[SRH2010] 90 89,54.545833333333334,-35.47969444444445,mixed_fornax_compact_system,,,,,0
pool_record_b99f1ebaa3ab5a9a90ca707a7742353f,table1.dat:raw_row_285,[SRH2010] 81 54,54.545833333333334,-35.39394444444444,mixed_fornax_compact_system,,,,,0
pool_record_e6569e20929852499be024f284cbeb8d,table1.dat:raw_row_286,[SRH2010] 81 35,54.54625,-35.414944444444444,mixed_fornax_compact_system,,,,,0
pool_record_a0d4a8ceec925299982a70e136c0cba9,table1.dat:raw_row_287,[SRH2010] 90 76,54.546708333333335,-35.492222222222225,mixed_fornax_compact_system,,,,,0
pool_record_539917b1bd195d748dfdf5129328713b,table1.dat:raw_row_288,[SRH2010] 90 77,54.54770833333333,-35.49166666666667,mixed_fornax_compact_system,,,,,0
pool_record_392c27a466b6597bbfc385af47fd62b5,table1.dat:raw_row_289,[SRH2010] 5 45,54.548625,-35.657333333333334,mixed_fornax_compact_system,,,,,0
pool_record_4aa3eed9d2b959e5839753c381828a2e,table1.dat:raw_row_290,[BAL2007] gc317.2,54.54875,-35.4545,mixed_fornax_compact_system,,,,,0
