canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_06e6b38cc1da56b199717e7673ccb48b,201.115837016,-40.7496420578,candidate,,1.0,canonical_literature_gaia_dr3_id,6137252049712630016,matched_by_source_id,0.003604890358749038,True,within_radius,6137252049712630016,201.11583569707537,-40.749641991731565,18.065250396728516,17.749372482299805,16.711803436279297,0.8696098924910962,0.5020639896392822,-2.852927326022197,0.3106650114059448,0.4975124467410925,0.42740800976753235,1.0507769584655762,6.94805908203125,1.5432679653167725,74.0,23.0,0.0
canonical_06f3a9b2cec85ee3bb9d586f40bf2128,187.446716,12.28316,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06f7d9e042af56ca905fa17be183caf2,205.88024,-38.16939,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07113b8609815942831db8db41f3478e,187.656906,12.18752,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_071683f4cff15328b85707462af760f6,186.8565918,8.8339101,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07262fe57bde56d88aa3eda431681c37,187.021927,12.018894,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07382db465d15ecfbcf881b1c4b6942f,186.733871,13.112638,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07644069374e5ffe8e459dbecc4dadc1,201.563543,-42.808168,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0771a657e7515998ac961a557da4a842,201.293668,-42.747977,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07721b2bc5545d788617ef35fe7732d8,187.39566,11.790405,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0782e64211c2501aaedbb52590278554,188.7442107,12.347774,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0788465b5d885e3ab63d52a450882174,201.168337,-43.584709,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_079e1b7284155f4f91eefacc53ec757f,54.092647,-35.609463,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860335182866880768,matched_by_source_id,0.19615584170616582,True,within_radius,4860335182866880768,54.09271325574481,-35.60947120628781,21.250850677490234,20.272024154663086,19.214563369750977,,,,,,,26.173816680908203,193.52789306640625,,0.0,0.0,0.0
canonical_07a66756a90e50d9a843daf7df0eb331,188.1389637,5.3511951,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07aabc9dd1c85e7a8dc3f7f7c3c0e259,55.63525,-18.38336111111111,confirmed,,1.0,canonical_literature_gaia_dr3_id,5107392559411455616,matched_by_source_id,0.46497247232409855,True,within_radius,5107392559411455616,55.63522154093525,-18.383487415067744,19.571090698242188,19.94352149963379,19.127092361450195,0.2322618817653434,0.33518698811531067,3.331821921040712,0.3658129870891571,-3.4489604108872136,0.24111799895763397,0.0,0.0,0.9967349767684937,0.0,0.0,0.0
canonical_07c296edd0f151aca4ba93895e634790,54.979076,-35.130301,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07e315c01fcc5611b3dec52d19393f02,54.115401,-35.237195,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860361605506084992,matched_by_source_id,0.026291343703790035,True,within_radius,4860361605506084992,54.11540429460201,-35.23720178932182,20.185651779174805,19.96934700012207,18.515045166015625,-0.5325324133203064,0.7976809740066528,1.0462118556871987,0.619625985622406,0.0847397953916477,0.9139750003814697,5.200046062469482,106.43565368652344,4.997539043426514,0.0,0.0,0.0
canonical_07e3fe2c0ca45c9797b222c4e98ed412,187.6140423,7.8224354,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07eca78331e65c9f9afa42d2501a02fb,198.539680319,-42.4961173937,candidate,,1.0,canonical_literature_gaia_dr3_id,6137425532031468160,matched_by_source_id,0.0015523172784280223,True,within_radius,6137425532031468160,198.5396808931062,-42.49611747584865,19.532140731811523,18.23880386352539,16.783594131469727,2.5695797233275965,0.7700030207633972,-0.2639940365650874,0.7729259729385376,-0.0967907852423948,0.6513929963111877,5.509932041168213,29.92531967163086,1.873721957206726,0.0,0.0,0.0
canonical_07fb09fb3a33570aae382e4fed861f84,54.534027,-35.510001,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_07fbf64cfca55a42b48896cd0d9a987f,186.257523,12.614511,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_080da8b12b10510e89aa50a619048695,54.5795,-35.44369444444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_081aa023af9c5df5899d55f1b9ddd62c,187.97054166666666,12.266527777777778,uncertain,reported_ucd_role_conflict,1.0,canonical_literature_gaia_dr3_id,3907691503670204288,matched_by_source_id,0.6492969523701612,True,within_radius,3907691503670204288,187.97040756180377,12.266403852442227,19.225168228149414,18.399978637695312,17.220239639282227,-1.0731277825233858,0.673812985420227,-1.1705579373316222,0.8016629815101624,0.793571285747444,0.6773620247840881,3.938239097595215,27.016334533691406,1.819111943244934,0.0,0.0,0.0
canonical_081b5c6b3cc85a91bc8d3d87b7829735,201.325218594,-41.6260456984,candidate,,1.0,canonical_literature_gaia_dr3_id,6136960468677079040,matched_by_source_id,0.002083569027668839,True,within_radius,6136960468677079040,201.32521900287284,-41.62604618989111,19.251501083374023,18.344621658325195,16.792945861816406,0.770577281432841,0.43995800614356995,0.7456855059509889,0.4041689932346344,-1.9027557578596437,0.4344710111618042,0.9068819880485535,1.0215150117874146,1.0656050443649292,7.0,4.0,0.0
canonical_0825448e2bc95afe99f4c7e4f4f7d2e5,186.707825,11.992187,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_082fd0643e165219aa96dfd0e3f0880c,54.770182,-35.501365,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08318def3f1b5aef81c9dcbdea5c76f9,187.694885,12.36457,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08448c964fde52e59e1f6520fb4d4eac,54.394012,-35.35257,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_084628be42bc5efda3066895c897e5c3,200.95851128,-42.8657884805,candidate,,1.0,canonical_literature_gaia_dr3_id,6136754486343058432,matched_by_source_id,0.02989192386454541,True,within_radius,6136754486343058432,200.95851183949625,-42.86579677367947,13.573203086853027,13.238096237182617,12.356199264526367,0.9992927288325848,0.14363600313663483,-17.640155530241188,0.1440729945898056,-6.205183794257269,0.261478990316391,0.9722669720649719,413.78546142578125,6.331315994262695,90.0,12.0,0.0
canonical_08568fbb1d6357978e743c739eb95d0c,187.0316284,11.1286193,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0862f7dc86b4547e8f1eefdab46cde57,194.923706,27.978266,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_086e22e6c39f5b1cb53c772bf8f9dabf,186.009995,13.089072,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08822eb1da1652b08f50fe402527d918,187.35929166666665,8.283000000000001,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_088d8e02b2a659209752f75c18bab886,200.459138387,-42.6631040507,candidate,,1.0,canonical_literature_gaia_dr3_id,6136801181227770880,matched_by_source_id,0.009567767632537836,True,within_radius,6136801181227770880,200.45913646164826,-42.6631018014951,16.791501998901367,16.854032516479492,15.768454551696777,1.470288149287907,0.6292629837989807,-7.936770737833072,0.4941369891166687,3.6325559627707538,0.7370929718017578,3.830137014389038,648.764404296875,10.298490524291992,29.0,0.0,0.0
canonical_088ee6703d2f58d6907954f19b614877,182.4325431,12.9407664,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08b53d827214537db1bcb0f9885d77a0,201.54556,-42.878286,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08b6022786b75dd99339e95973656ad4,182.6974975,14.7854454,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08c787f9559f581c8a5993abf696bd85,199.808021346,-44.9987356326,candidate,,1.0,canonical_literature_gaia_dr3_id,6087972557029485056,matched_by_source_id,0.0022787770670378866,True,within_radius,6087972557029485056,199.8080204510824,-44.9987356475834,17.32867431640625,17.24187469482422,16.33507537841797,,,,,,,7.563714981079102,1413.7762451171875,,24.0,0.0,0.0
canonical_08d48c1e8ecb54e992ff0d0e0387c29a,200.051083467,-43.6946166676,candidate,,1.0,canonical_literature_gaia_dr3_id,6088293511352988928,matched_by_source_id,0.000319219860003763,True,within_radius,6088293511352988928,200.0510835445699,-43.694616598918344,19.47856903076172,17.86985969543457,16.273900985717773,,,,,,,6.185083866119385,24.97396469116211,,1.0,0.0,0.0
canonical_08d507e8a8e1585c836748eb1c63878e,186.350418,12.897259,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08de50eae437546eb153da1733477855,199.54536,-44.157251,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_08ff19f4df4a5acda76509b3ec15c4ce,54.581208333333336,-35.43119444444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_09052067bea15e01b2b44f91c951d802,189.2594838,6.9253217,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_095a15f69b9f5c39948528b3d747be11,186.27771,11.930489,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_097186d962325e82973a996b8641e0a7,190.5400246,11.6151888,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_09aaabdb17535ad6a6ba94351056dc0f,187.711075,12.44671,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_09ae9cf0fdc353e39815f443973c3dc9,187.468353,12.584475,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_09b6023e45d85a3fa1aa598740306c15,189.4066902,16.2314879,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_09bd918db10256c79fe59842ae261ad0,187.702438,12.44151,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_09eb79d554845857859740f86e8b2523,201.18485,-42.952465,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a00bd667a5f5395969f29b28edb3ee7,186.49324,11.56695,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a0d45a7471b564fb9862c1b9c5c9014,190.62429166666664,11.341586111111111,confirmed,,1.0,canonical_literature_gaia_dr3_id,3927559610063494784,matched_by_source_id,0.188937064502437,True,within_radius,3927559610063494784,190.6242437437392,11.341562731050978,20.52655792236328,19.97294044494629,18.881900787353516,,,,,,,12.053657531738281,42.96809768676758,,0.0,0.0,0.0
canonical_0a0fe4b2eef25ffbae151c5e36c29ffa,184.8220084,11.00915,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a0febb2514253648e712f68d63f1b25,54.702575,-35.50355,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a34995e90ca55148d7237ca74234a1b,54.731488,-35.44786,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a4de2152480531d8650677db0ce6114,201.267822,-43.654668,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a5608735bee516fb3f88eb7f03dc4e4,200.185756662,-44.9366982825,candidate,,1.0,canonical_literature_gaia_dr3_id,6087964963533565056,matched_by_source_id,0.002754900008977792,True,within_radius,6087964963533565056,200.18575566447515,-44.936698577424245,18.15024757385254,18.46921157836914,17.07744026184082,0.60975088273969,0.2900789976119995,-3.8586385364370637,0.28197699785232544,-1.2352997795817104,0.2376279979944229,1.5410449504852295,21.813861846923828,1.8989770412445068,24.0,0.0,0.0
canonical_0a63467bb80053ff90f9e204940b1303,203.743463248,-42.8386606674,candidate,,1.0,canonical_literature_gaia_dr3_id,6112550593287347712,matched_by_source_id,0.0014895088872593444,True,within_radius,6112550593287347712,203.74346381155058,-42.83866068807819,19.67830467224121,18.28794288635254,16.741661071777344,,,,,,,7.578545093536377,37.302181243896484,,1.0,0.0,0.0
canonical_0a68c9f0ede55e428ceba3f211df2e58,54.511743,-35.49053,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a6f097ed24457a6ac63cc99ef234b64,186.2845,13.159572,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a77b43e1db756adad8b54a23cc00252,54.54708333333333,-35.492000000000004,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a85d26586225ab29b7bb9d8a0741603,186.0693841,13.0080615,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0a9bc41b2b7b5dc483dd442a3096729d,204.440730847,-42.6573523982,candidate,,1.0,canonical_literature_gaia_dr3_id,6111896830540740992,matched_by_source_id,0.0018789716124649107,True,within_radius,6111896830540740992,204.44073041909795,-42.657352814600806,18.667949676513672,18.82927703857422,17.50178337097168,-2.138345784118687,0.4443179965019226,-4.806987150208132,0.4358139932155609,-3.139373182547774,0.4241580069065094,2.885819911956787,30.994447708129883,2.0951778888702393,24.0,0.0,0.0
canonical_0aa813df042f52e7bee32357033f173d,189.0689995,16.6732657,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0ab9c3b7c72957d8824d6855dd6a7ce2,201.418463595,-43.0475992398,candidate,,1.0,canonical_literature_gaia_dr3_id,6088701464527260288,matched_by_source_id,0.0014639849293951969,True,within_radius,6088701464527260288,201.41846375266564,-43.04759962979838,19.279163360595703,19.639545440673828,17.76698875427246,0.2756607186163387,0.576092004776001,0.3257568781995307,0.586152970790863,-0.0188113396110644,0.5062869787216187,3.5094289779663086,19.018274307250977,1.6690239906311035,0.0,0.0,0.0
canonical_0abf633530615d1d992e9b6a7ae4211b,195.252457,27.987934,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0ac43fce0f7f583398f174cbedff0643,199.049182975,-42.8885912342,candidate,,1.0,canonical_literature_gaia_dr3_id,6136607495380620800,matched_by_source_id,0.0019857258588044974,True,within_radius,6136607495380620800,199.04918325265797,-42.88859072149472,19.535472869873047,17.733474731445312,16.103084564208984,,,,,,,8.500260353088379,43.609222412109375,,0.0,0.0,0.0
canonical_0ac9929f503d5dc182c4128fcbd8bd49,201.60973,-42.815443,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0accc8d3570b5724a9f65f68571d1e21,186.247116,11.567892,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0ad21aa335125235ab485b5f12feccb1,201.486674,-42.499387,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0ad8104651af5d19a42db4d2f4850c3f,187.553238,12.18648,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0af15b653b65575488107b6649db9b13,202.82232,-41.9975,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b1d15101bf25f74aec5f5e53a53a631,199.954646597,-41.7778336678,candidate,,1.0,canonical_literature_gaia_dr3_id,6137090833817875840,matched_by_source_id,0.006281882071780797,True,within_radius,6137090833817875840,199.95464576556716,-41.77783529889672,18.572879791259766,18.4428653717041,17.592872619628906,-0.5363283993705386,0.3574039936065674,-3.5867524031355345,0.3430190086364746,-5.883905575275104,0.28290700912475586,1.8777979612350464,14.158129692077637,1.489212989807129,35.0,0.0,0.0
canonical_0b21b075e0ad5d40be045192c5053828,54.954768,-35.579443,rejected,,1.0,canonical_literature_gaia_dr3_id,4860183720843582848,matched_by_source_id,0.28953916456616147,True,within_radius,4860183720843582848,54.95486463947565,-35.57946005800903,21.33793830871582,20.99170684814453,20.02202796936035,,,,,,,11.547013282775879,4.932759761810303,,0.0,0.0,0.0
canonical_0b54a204663a594184ccccfcf5bdbd7b,201.519331,-43.482248,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b5eddb3b4dd5577ae750e3a57feaa0a,54.709999999999994,-35.368805555555554,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b643a76f6a55b2e828b76f9ddcc947e,188.2619047,6.8637026,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b64fde1df745c2fab1a9bf30dff9257,192.1847083333333,-41.32899166666667,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b7bc289c99a5344bffbdf2a19902943,195.048362,27.922997,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b832ca1c61a5fcfaec6e9942684ee18,158.90291666666664,-27.294500000000003,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b86f850fbe85453bbc231b4e2340009,54.379296,-35.481043,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b88e7e3534356bbac5ef050936953d8,186.671997,12.922611,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0b8af0d56ee5582684d8b13b5b36d75a,187.846451,12.37052,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0ba748a2de6957189db386b61e38f22a,201.52548,-42.629742,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0bb0c83af0a85bc58a6ad64eff77101f,187.785004,12.24689,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0bcac6a9fa035d64a464edb38ed527a4,187.982986,12.32301,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0bd248be4e905f518a45bc5653b06534,186.655685,12.99038,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0be4f2442d615351b37d839fc868cd52,187.762726,12.41661,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0c047500861b5179b271f4731e51575f,186.347275,12.592356,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0c06e02b551658f7b8cd0a1a26c7f13b,54.658709,-35.557476,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0c15666efc3356798023934f9514e0c3,54.440243,-35.327253,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
