model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,literature:canonical_b91adfb1c44e5cf980f2abb24945ef4d,3907704805183611520,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8726836017817865,True,nested_outer_oof
logistic_regression,literature:canonical_6386a42b0242566583c9ffe4727afba7,3907706690673680384,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9701489393621507,True,nested_outer_oof
logistic_regression,literature:canonical_5aca13ed30285f06ac33c45140c6fc67,3907706969847120896,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6537842842473632,True,nested_outer_oof
logistic_regression,literature:canonical_14916df2077e5955af829396f537dd30,3907707171710037248,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8491880824482687,True,nested_outer_oof
logistic_regression,literature:canonical_51f9a72a79ce5a65ac634f41ade5a673,3907707412228192512,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9450082010840016,True,nested_outer_oof
logistic_regression,literature:canonical_a53c7c6315f95dacbc1c02851d31d0c9,3907708344235929600,confirmed_ucd,gaia_healpix_level_6:27765,1,0.595718045184534,True,nested_outer_oof
logistic_regression,literature:canonical_7f46d3c04faf5117be4bddb5ea62bde8,3907708378595929600,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8703074664061125,True,nested_outer_oof
logistic_regression,literature:canonical_ddc148df84145863818e92a683bc1f4b,3907708653473838080,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8741744587664102,True,nested_outer_oof
logistic_regression,literature:canonical_64e8273d913459b8b4d700f85c403276,3907709546827570688,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9698208691219041,True,nested_outer_oof
logistic_regression,literature:canonical_7ec7542de56c52f4a31df5198e7608f0,3907709615546615168,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9732649377623458,True,nested_outer_oof
logistic_regression,literature:canonical_8caa49558ccb52bebffdd4696bf65575,3907709615547414400,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9861703009940946,True,nested_outer_oof
logistic_regression,literature:canonical_5b69b14a094250498950aca9a013607b,3907709821705518720,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9875853060647054,True,nested_outer_oof
logistic_regression,literature:canonical_615d472e865855d289e06268b8e60e85,3907710229727310208,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6977205602222953,True,nested_outer_oof
logistic_regression,literature:canonical_826f2ca8797255da931e41c1bd972e08,3907710435885205504,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9335473339627346,True,nested_outer_oof
logistic_regression,literature:canonical_d29555c6fa9a5cad9eedbb4e9cef3785,3907712050797883648,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7033846565881835,True,nested_outer_oof
logistic_regression,literature:canonical_d70f11800bc0538c8bf43443ed527824,3907712982801463936,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9712707964508003,True,nested_outer_oof
logistic_regression,literature:canonical_e3b4038dbc2f55a48d37d4959558d72a,3907714421614861312,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9897236683334069,True,nested_outer_oof
logistic_regression,literature:canonical_a4ea5a05b951582fb01d62a0f67e2a21,3907715834659663872,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9662421470154384,True,nested_outer_oof
logistic_regression,literature:canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,3907716109537532032,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8693107949223517,True,nested_outer_oof
logistic_regression,literature:canonical_bf18cc22e9145664aadb9ddb7c72aa40,3907716453134916352,confirmed_ucd,gaia_healpix_level_6:27765,1,0.689159563159555,True,nested_outer_oof
logistic_regression,sdss_dr16:qso:1810506201599862784,3916529721730448128,spectroscopic_qso,gaia_healpix_level_6:27828,1,0.2669037075393668,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:16501,3951291507692901504,gaia_non_single_star,gaia_healpix_level_6:28075,1,0.20053070009355659,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8465606640344477696,4029455853735920384,spectroscopic_qso,gaia_healpix_level_6:28631,1,0.2236265041627905,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8492612295206875136,4033902828514010240,spectroscopic_qso,gaia_healpix_level_6:28662,1,0.442465024846782,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:236001,4036704525935589248,gaia_non_single_star,gaia_healpix_level_6:28682,1,0.21323455339250943,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:62001,4065629550147906560,gaia_non_single_star,gaia_healpix_level_6:28888,1,0.18211182615402408,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:76001,4122434783231055616,gaia_non_single_star,gaia_healpix_level_6:29291,1,0.1823566542800336,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:10001,4167127113400628992,gaia_non_single_star,gaia_healpix_level_6:29609,1,0.16427399145002275,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:11001,4182418163347597184,gaia_non_single_star,gaia_healpix_level_6:29717,1,0.2834449735026254,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:180501,420641129815357184,gaia_non_single_star,gaia_healpix_level_6:2988,1,0.1188219843108563,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:58501,4222328854883744384,gaia_non_single_star,gaia_healpix_level_6:30001,1,0.19435145672108184,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:52501,4242899304393459072,gaia_non_single_star,gaia_healpix_level_6:30147,1,0.15542986540625908,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:59501,4255666764698735488,gaia_non_single_star,gaia_healpix_level_6:30238,1,0.3006259562366719,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:49001,4271216023774038528,gaia_non_single_star,gaia_healpix_level_6:30348,1,0.22408473984295074,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:162501,4305970486816771328,gaia_non_single_star,gaia_healpix_level_6:30595,1,0.10917076349079151,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:148501,4316325245007473920,gaia_non_single_star,gaia_healpix_level_6:30669,1,0.18572144693798354,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:52001,439900072403824512,gaia_non_single_star,gaia_healpix_level_6:3125,1,0.1903162668312189,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:42501,4448399131431986944,gaia_non_single_star,gaia_healpix_level_6:31607,1,0.13897531889382156,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:125001,445988995999819904,gaia_non_single_star,gaia_healpix_level_6:3168,1,0.09616967899921003,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:123001,4474547098492770432,gaia_non_single_star,gaia_healpix_level_6:31793,1,0.19439262056029977,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:130501,448401766888020992,gaia_non_single_star,gaia_healpix_level_6:3186,1,0.1817621747506489,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:51001,4491021626665629824,gaia_non_single_star,gaia_healpix_level_6:31910,1,0.11840712418915496,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:21001,4516108603696103552,gaia_non_single_star,gaia_healpix_level_6:32088,1,0.12981634726700467,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:16001,4539807408564855808,gaia_non_single_star,gaia_healpix_level_6:32257,1,0.3065458660702108,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:140001,4556417180973506432,gaia_non_single_star,gaia_healpix_level_6:32375,1,0.17288339563020166,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1901656265952618496,4567810762835568896,spectroscopic_qso,gaia_healpix_level_6:32456,1,0.2050931010765857,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:145501,4652086576757605632,gaia_non_single_star,gaia_healpix_level_6:33055,1,0.07785810297004932,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:132501,4686221984691583232,gaia_non_single_star,gaia_healpix_level_6:33297,1,0.22455938262931874,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:4501,470769685988941824,gaia_non_single_star,gaia_healpix_level_6:3345,1,0.17415924075223987,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:71001,4733653881223907712,gaia_non_single_star,gaia_healpix_level_6:33634,1,0.18444070922194244,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:72001,4740931175027481344,gaia_non_single_star,gaia_healpix_level_6:33686,1,0.2677362891401934,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:71501,4760196680330514816,gaia_non_single_star,gaia_healpix_level_6:33823,1,0.1848322497414365,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:72001,4784029178978463744,gaia_non_single_star,gaia_healpix_level_6:33992,1,0.26832338808925765,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:196001,4848894386422462720,gaia_non_single_star,gaia_healpix_level_6:34453,1,0.3235197966836423,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:75501,4940974190281537280,gaia_non_single_star,gaia_healpix_level_6:35107,1,0.1904945912615507,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:11501,496139748566077952,gaia_non_single_star,gaia_healpix_level_6:3525,1,0.2229034970389939,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:76001,4962951812812905600,gaia_non_single_star,gaia_healpix_level_6:35263,1,0.298645245109548,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:76501,4986520050712615296,gaia_non_single_star,gaia_healpix_level_6:35431,1,0.12063753132761058,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:1001,514621851842929536,gaia_non_single_star,gaia_healpix_level_6:3656,1,0.11242721917923976,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:79001,5147836204851093504,gaia_non_single_star,gaia_healpix_level_6:36577,1,0.3104686740985312,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:18001,5164221676883627008,gaia_non_single_star,gaia_healpix_level_6:36694,1,0.20994639273264062,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:100001,5209170605582749440,gaia_non_single_star,gaia_healpix_level_6:37013,1,0.13221405374925096,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:86001,5242124377862170880,gaia_non_single_star,gaia_healpix_level_6:37247,1,0.16321718969869675,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:96001,5254373143573458304,gaia_non_single_star,gaia_healpix_level_6:37334,1,0.1633189868798879,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:47001,5287806302813126400,gaia_non_single_star,gaia_healpix_level_6:37572,1,0.14610336926078465,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:84501,5304855192692938752,gaia_non_single_star,gaia_healpix_level_6:37693,1,0.18529958391507426,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:20501,5306582388022650112,gaia_non_single_star,gaia_healpix_level_6:37705,1,0.1693139033540843,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:65501,5329354820017690880,gaia_non_single_star,gaia_healpix_level_6:37867,1,0.09612864757614087,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:22501,5339443281568336128,gaia_non_single_star,gaia_healpix_level_6:37939,1,0.17529407540189373,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:88001,5358203737391282688,gaia_non_single_star,gaia_healpix_level_6:38072,1,0.14012324678557153,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:45501,5372062870983013632,gaia_non_single_star,gaia_healpix_level_6:38170,1,0.23594558964295065,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:7501,5389550092324975872,gaia_non_single_star,gaia_healpix_level_6:38295,1,0.18842079760650038,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:71501,5392173183472254464,gaia_non_single_star,gaia_healpix_level_6:38313,1,0.23917780044993614,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:2501,5444086590616781952,gaia_non_single_star,gaia_healpix_level_6:38682,1,0.1478463774712925,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:136501,5463063302318358528,gaia_non_single_star,gaia_healpix_level_6:38817,1,0.23841842002400182,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:39501,5468597213059638016,gaia_non_single_star,gaia_healpix_level_6:38856,1,0.24200841497957817,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:161001,5521260315350175360,gaia_non_single_star,gaia_healpix_level_6:39230,1,0.1539641149672187,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:48001,5562971182291976704,gaia_non_single_star,gaia_healpix_level_6:39527,1,0.22198159454127056,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:66501,5569303991309603200,gaia_non_single_star,gaia_healpix_level_6:39572,1,0.1757832394678273,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:96501,5579244263620517632,gaia_non_single_star,gaia_healpix_level_6:39642,1,0.16761467313873551,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:118001,5588568908200033408,gaia_non_single_star,gaia_healpix_level_6:39709,1,0.22776712294520476,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:26001,5606678895503590272,gaia_non_single_star,gaia_healpix_level_6:39837,1,0.15317113880043845,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:155001,5613657289644838912,gaia_non_single_star,gaia_healpix_level_6:39887,1,0.15037143451463802,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:102001,5616633740645934848,gaia_non_single_star,gaia_healpix_level_6:39908,1,0.16781393921395557,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:23001,5617250807188131584,gaia_non_single_star,gaia_healpix_level_6:39912,1,0.0863455251835847,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:99501,5645816909551864576,gaia_non_single_star,gaia_healpix_level_6:40115,1,0.14357165482943887,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:29501,5652506299628545280,gaia_non_single_star,gaia_healpix_level_6:40163,1,0.20681231834281358,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:119001,5698149810439403136,gaia_non_single_star,gaia_healpix_level_6:40487,1,0.17726730989008363,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:95501,5699223006808994944,gaia_non_single_star,gaia_healpix_level_6:40495,1,0.10237476484146257,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:19001,5713835413259231232,gaia_non_single_star,gaia_healpix_level_6:40599,1,0.15835474121583187,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:80501,5762933967553466752,gaia_non_single_star,gaia_healpix_level_6:40948,1,0.16554178908161965,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:103001,5785430078542323200,gaia_non_single_star,gaia_healpix_level_6:41107,1,0.22266618157953771,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:103501,5794818941472541696,gaia_non_single_star,gaia_healpix_level_6:41174,1,0.17044264809098317,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:19001,5800224488552390016,gaia_non_single_star,gaia_healpix_level_6:41213,1,0.18113454999658812,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:104001,5801183086570234240,gaia_non_single_star,gaia_healpix_level_6:41219,1,0.17749324292186738,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:104501,5808623142464198016,gaia_non_single_star,gaia_healpix_level_6:41272,1,0.19306977557364308,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:17501,5812365227207918848,gaia_non_single_star,gaia_healpix_level_6:41299,1,0.15967757984108105,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:12001,5829463217162185856,gaia_non_single_star,gaia_healpix_level_6:41420,1,0.15268204603764945,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:80501,5843758826816112128,gaia_non_single_star,gaia_healpix_level_6:41522,1,0.20250562087342255,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:83501,5845631535662127104,gaia_non_single_star,gaia_healpix_level_6:41535,1,0.21913914801069123,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:209001,5846303577755377152,gaia_non_single_star,gaia_healpix_level_6:41540,1,0.17578185648198721,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:45001,5849815035626928000,gaia_non_single_star,gaia_healpix_level_6:41565,1,0.11386843016235217,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5960716516320366592,585297252378223104,spectroscopic_qso,gaia_healpix_level_6:4158,1,0.18763816835533167,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:53001,5861256626731149440,gaia_non_single_star,gaia_healpix_level_6:41646,1,0.13197693580516173,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:54001,5875781381487610368,gaia_non_single_star,gaia_healpix_level_6:41749,1,0.13916161706657829,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:55001,5884212677152303872,gaia_non_single_star,gaia_healpix_level_6:41809,1,0.155153702938196,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:19501,5887899781954678784,gaia_non_single_star,gaia_healpix_level_6:41836,1,0.15351649662069347,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:152001,5900202629866242304,gaia_non_single_star,gaia_healpix_level_6:41923,1,0.2712269552411877,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:179001,5909439700073201920,gaia_non_single_star,gaia_healpix_level_6:41989,1,0.14490582345205744,False,nested_outer_oof
