bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_66,record_2a55fa2dda34555696f2e3f434b77ed6,UCD-FORS 90,54.564416666666666,-35.5345,candidate,1,canonical_255417b2706658cfb102e69319576dd4,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_67,record_5b6d64f0e0a35c7ab9bd680fad415b52,UCD-FORS 91,54.58745833333333,-35.50363888888889,candidate,1,canonical_78d3a1c923425a4ab914ceaece40fc76,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_68,record_e8538ee11ace5537901c6f192b2cccbd,UCD-FORS 93,54.56870833333333,-35.51880555555555,candidate,1,canonical_3b993887064e5438bc4c48552e546dc1,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_69,record_ef66276e929053fba9fcfba808ee0974,UCD-FORS 94,54.57629166666666,-35.52630555555555,candidate,1,canonical_9d2ca30f053e548987c78996a037a9b7,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_7,record_de62fed7c3c85543b651572150f830e8,UCD-FORS 10,54.621,-35.38238888888889,candidate,1,canonical_6312eecfa88a58a891d278b92aa74eea,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_70,record_3b4dfc5c8b2d59a0af36f5e8925a7c54,UCD-FORS 95,54.55520833333333,-35.52861111111111,candidate,1,canonical_ef4747ccd3cd52d18e532648683a4820,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_71,record_5b4727da77885029841c7d22044b60f0,UCD-FORS 97,54.538375,-35.58536111111111,candidate,1,canonical_545902e2d21751c89e3ce668c3e10088,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_8,record_e3fc9a1993eb5f72ab88d6f38c94145e,UCD-FORS 11,54.61808333333333,-35.427305555555556,candidate,1,canonical_b5808e099c355ce58b46a94114ca7b67,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_9,record_c2cb9c02676c58f99f013d47533f33f5,UCD-FORS 12,54.628,-35.41130555555556,candidate,1,canonical_0c44c4c6ebc05cec85e8e5f1fd8c2b60,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_1,record_a5e88f70de6b56ef80f7dc6183939294,STAR_1,185.848618,12.998183,not_ucd,0,canonical_f74181eea1bf56cd850bbb9c065d17c6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_10,record_b8c252c1986b5874a504b94a29c47b83,STAR_10,185.892365,12.895064,not_ucd,0,canonical_7f825828e53258a5a824c82d78720f42,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_100,record_ab79bd00bc1050e28f86eb442b8f2614,STAR_100,186.173615,12.83465,not_ucd,0,canonical_5490f5e1921c5ee48cfb976b8c0d135c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_101,record_71a6f3c8f1995b5daaf58a1cbfc915ab,STAR_101,186.17482,13.047265,not_ucd,0,canonical_c4c1693fa19152d98041c5ebb1c136d6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_102,record_d22dec92e508591cbd0019bacba04e76,STAR_102,186.176544,11.585305,not_ucd,0,canonical_1208b923da1359c6994b6d8ee2735ea8,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_103,record_84f161f7391e5857ba43000801103108,STAR_103,186.177856,11.829348,not_ucd,0,canonical_aeb8416c509757749f6fd0af46f76bcd,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_104,record_f1edcb53173958ba98274c2f3e3f8a16,STAR_104,186.181061,13.356089,not_ucd,0,canonical_5a7ff3a5e6785e57bd7e53114edd34d1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_105,record_f7d23af8438e5518aa3a93882db7df6b,STAR_105,186.182907,12.000622,not_ucd,0,canonical_6cf331cd44a05fb99423606a7f4efb0e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_106,record_405e42a556e25fc2b2e369e63a583771,STAR_106,186.18399,11.6924,not_ucd,0,canonical_73cf2d7baf105feaae897318e2df9f62,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_107,record_45f7270d80585388b5652dadb6a7419f,STAR_107,186.195908,12.714583,not_ucd,0,canonical_54e75988daf4599a9f5884d82a5a3311,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_108,record_67b39a5b1be95946bf86c32a2a21490a,STAR_108,186.20639,12.711894,not_ucd,0,canonical_73a7d3fb5ea153b28c733b8c66842024,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_109,record_59e1deedfd3e5ea9b4b208720472b8ff,STAR_109,186.208481,11.841206,not_ucd,0,canonical_0d42aacd7fc653ecba26301f91384212,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_11,record_729047715cc55898b5ac334dc19f17d6,STAR_11,185.894394,12.888223,not_ucd,0,canonical_dece24713842586994814b66e5ad4a60,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_110,record_db4c71221eee55098fb43716318d20f8,STAR_110,186.209259,12.372261,not_ucd,0,canonical_a3c8586f90695db1968211ea560c2b3e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_111,record_185ebbe3abce5df796cede22b98396cf,STAR_111,186.219635,13.201394,not_ucd,0,canonical_4690d738226e597f825c843755532d60,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_112,record_091be6b2416d567289b97c9eb00b9d57,STAR_112,186.222229,13.257648,not_ucd,0,canonical_06dcba717e08548e88d88045e9422338,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_113,record_d821028ada7b53b587c33a68b6f13900,STAR_113,186.224503,13.361356,not_ucd,0,canonical_13163c0e254a50929d45918d51301a08,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_114,record_7c22404a786a5272a174236a075e246d,STAR_114,186.229218,12.366825,not_ucd,0,canonical_250ed6aa3ed45a67aa9daeb34bd9ab91,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_115,record_e7af0a3798485254b390cb4f600f0661,STAR_115,186.231705,12.604208,not_ucd,0,canonical_e2f8e4527d815faabf0f571b569ab8bd,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_116,record_15640f484e3d5da0a7cd5e8c64998d05,STAR_116,186.23288,11.694345,not_ucd,0,canonical_8836f629aa285230ad06a67ef6aad0a6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_117,record_7a707c6b30aa5ae18b07216f1e78328a,STAR_117,186.232895,12.721091,not_ucd,0,canonical_2e9e01e8e4005c1a990ac73c3125e34b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_118,record_0647654e856150c1aedf2d64421b12bf,STAR_118,186.237549,11.65253,not_ucd,0,canonical_8305ed7132935cefb8640b9d90ddae3e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_119,record_1a80752c1a105b00a6a273d8d2361ef1,STAR_119,186.242783,12.355695,not_ucd,0,canonical_52c34bca98c451278e367199bbe399fb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_12,record_498594df248a5424bf56acde224c74e3,STAR_12,185.900864,12.768125,not_ucd,0,canonical_dcbacd8b7cb25d0291b3f8a164cd4c7e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_120,record_c25aeeeed74a5607b3f9e1ba277cb66c,STAR_120,186.246964,13.403498,not_ucd,0,canonical_a2f5bb8854c3553e8c1631ceb8f96797,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_121,record_f63b6b510c1f5e7bb6d26ff7e71a796d,STAR_121,186.247116,11.567892,not_ucd,0,canonical_0accc8d3570b5724a9f65f68571d1e21,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_122,record_6e672ff5dedc55a487bed0bd2ed7aecb,STAR_122,186.250122,12.537249,not_ucd,0,canonical_a069cdff617f5de695b0b6c6ba20a136,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_123,record_2699389b551459d383d91e19ad1c558f,STAR_123,186.252823,12.235312,not_ucd,0,canonical_3e5f036b113f5b4e810a3fe52519baf5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_124,record_1a1a75c58a7956ccb7f846f6da5f1da7,STAR_124,186.256805,12.304828,not_ucd,0,canonical_395a53b427505b95b7622e270772bf0c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_125,record_de412751325e54e589882d5b8c79e966,STAR_125,186.257553,11.852439,not_ucd,0,canonical_a6e869a8d2935fffb8153ecf05255d1c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_126,record_1fb1c6caf3965008852dc8d6cd01b5db,STAR_126,186.257919,13.015475,not_ucd,0,canonical_1583d55f18695c75a1e1d043c721b5bd,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_127,record_e7ab2bb599915c489374e241d6dc2977,STAR_127,186.25914,11.884033,not_ucd,0,canonical_571f82e50e0c5c57a888dc9ddfce4e5a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_128,record_f61147bfb35a59d89f8cd89b99d42ca0,STAR_128,186.259659,12.634008,not_ucd,0,canonical_f2840599715155a295c4b7b7cc36ec22,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_129,record_9363e8eda4c85a4096e950a5da0b5da1,STAR_129,186.260513,11.998034,not_ucd,0,canonical_55c13eb000af52218db095f2f407ef77,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_13,record_51df89ee5188595bb23dc12190483c1a,STAR_13,185.905197,13.025117,not_ucd,0,canonical_c9f40d6a06385bf4b573609e18d5cb4c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_130,record_90e30a72648553f0930a59fdaa0bd63e,STAR_130,186.263336,12.561311,not_ucd,0,canonical_1781aada046c5c238706314221c3a3ea,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_131,record_53073fe5b0c95e3f90ceb4392504b295,STAR_131,186.264008,12.71007,not_ucd,0,canonical_f0c049afa83c51bb9359e7d8ff71fd59,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_132,record_30a1a01f43da5a5ea4392771c6a505f8,STAR_132,186.265884,11.545333,not_ucd,0,canonical_f119024514f45fe29eee901fb697fe9f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_133,record_338de3955a15569e824d08d430565fac,STAR_133,186.267181,12.101623,not_ucd,0,canonical_ca1a8c0c27665339846c85b2264e2076,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_134,record_5f0bd6515b6c5b2a969962046d7070dc,STAR_134,186.268173,12.641522,not_ucd,0,canonical_3b42e937053855c795882a37476078a6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_135,record_4ba2ca5177a353829ed475679926c306,STAR_135,186.270401,12.198292,not_ucd,0,canonical_7ceb610f087d533192c403af2b45fb4a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_136,record_353cae2a7c0e584d8d1c8d3a791c1c42,STAR_136,186.271393,12.303783,not_ucd,0,canonical_ec394746ad9a5a63af696159d43db72a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_137,record_98ca6ea62564589bacbbcdb3bce9841a,STAR_137,186.272186,12.332727,not_ucd,0,canonical_a2bc70595d995f73a39d15bf22ea1292,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_138,record_2a4134bac89b541ba2143df6c801f230,STAR_138,186.274048,12.054897,not_ucd,0,canonical_1eaaffb1249e5c409c2c2e271fe21469,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_139,record_afb54aaa345f5bd3b7363b9204af806a,STAR_139,186.27771,11.930489,not_ucd,0,canonical_095a15f69b9f5c39948528b3d747be11,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_14,record_760f5b4b864658cf999360b94665c89f,STAR_14,185.906464,12.675241,not_ucd,0,canonical_3a2ae3c93ca8590c9bbee738a98feb19,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_140,record_a3bd3d41bff3574d8e1fd66ac2c772e5,STAR_140,186.280716,12.427094,not_ucd,0,canonical_ebaf1763e1c0595f834bdfbee53d3fe8,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_141,record_ef7a251c2afd5a829667cedc1e6b15ef,STAR_141,186.280975,12.34565,not_ucd,0,canonical_a31d29d47a665cf2b1f3bcdf2c0285be,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_142,record_f2c04b85454057b28af591adf5540657,STAR_142,186.281281,12.924498,not_ucd,0,canonical_5e7f93c1aa2b5084be229d4badcb92fb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_143,record_e84ab0d94d395786a5702ee29d8b5128,STAR_143,186.282425,12.405897,not_ucd,0,canonical_6f24dc67fe1f5ac0ac0da812debf73f6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_144,record_ac4a6da226b855b4b5ca23255401fb17,STAR_144,186.2845,13.159572,not_ucd,0,canonical_0a6f097ed24457a6ac63cc99ef234b64,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_145,record_cfaaf6e6dd705f25a357bb3694aa832e,STAR_145,186.285797,12.651836,not_ucd,0,canonical_065e34bc66c75cdc990e92f89fb2778c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_146,record_2d756441f3ac5a50aa0d0444d83b546b,STAR_146,186.29007,13.166972,not_ucd,0,canonical_89e0a01836ca53e3a81f286d3579e008,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_147,record_a73235b887b15dffb903997985ed030c,STAR_147,186.290131,11.849873,not_ucd,0,canonical_6c2bc8639e36587bafb7e187ef32370f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_148,record_65c80565b0f454f6ba9072fea577e6fa,STAR_148,186.292099,12.41065,not_ucd,0,canonical_e1fa429ffb635582948b4555d354ca01,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_149,record_052d5092170f54bba988c6760a875dcb,STAR_149,186.294739,12.259361,not_ucd,0,canonical_8c95ceb57c025f0cbb73d5609c62ff01,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_15,record_ed1df05560015dc1aac11e1e44f9bf77,STAR_15,185.908005,12.108055,not_ucd,0,canonical_0d77dd17f01552b1980a5ad802793259,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_150,record_b2d45582f1245f948cbd0f8e4c5a16b2,STAR_150,186.300812,13.18625,not_ucd,0,canonical_35ba3369e8ab5a5ba2105594f412205a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_151,record_1d0a66a1555c53b385897033196872ce,STAR_151,186.304337,11.833353,not_ucd,0,canonical_213d799381485ba7a2979ea51860d40b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_152,record_b1a75f82e7ab5119a91418cb9fc834fb,STAR_152,186.304764,11.652666,not_ucd,0,canonical_8ccde566982252908f726b537c9315dd,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_153,record_a6e8fd16d14f55d8974385a04ac74e05,STAR_153,186.305832,13.222012,not_ucd,0,canonical_a3aac161464f5bba9813a47e1fb82f86,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_154,record_f24776b2f3475cf484d4ce491c822a80,STAR_154,186.31459,13.266213,not_ucd,0,canonical_51bea9617d9e55bab56801084233fbf8,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_155,record_97d9b4c06e255511a63a1dd21b692c8a,STAR_155,186.317673,13.002544,not_ucd,0,canonical_9cf13c180373558ea767315f004734c3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_156,record_5685a422498c5060b758be4b0b74c324,STAR_156,186.318436,12.775702,not_ucd,0,canonical_26e735f998c35f2d81310611f3b4c7e9,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_157,record_21a2afef66af52519766b1be274fb767,STAR_157,186.325943,13.022397,not_ucd,0,canonical_2effa1dddc605d9ebc96391bca0e131a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_158,record_6047baaa3da15f338a98eb018ac44770,STAR_158,186.32637,12.209389,not_ucd,0,canonical_5b9491072bc9556e949dc07975e1d421,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_159,record_08c06f1611425115b772c22038e42aba,STAR_159,186.330627,12.384489,not_ucd,0,canonical_656cd3ca0d325e62a53244c5935bd2be,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_16,record_df62978d1378577d99d47bfc2ac1797c,STAR_16,185.909042,12.035034,not_ucd,0,canonical_e39f04d2d2855d5390b041f53d495f91,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_160,record_8f87b4fb9b2950538fbc5f53b94d832b,STAR_160,186.332809,12.936614,not_ucd,0,canonical_fd767c00c0f8571ab256bc7ad209d041,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_161,record_576339f3eec4526db476923c97cf8c8f,STAR_161,186.336426,12.669319,not_ucd,0,canonical_e88a0508bf765a98aa29b96b8a535575,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_162,record_02b854a7f5b95278827e38b9ea94514f,STAR_162,186.341202,12.014783,not_ucd,0,canonical_c444e9916bd65a2fbc6b0b934bfc94ff,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_163,record_5989ecd758f15578b818cb67bd39ca34,STAR_163,186.342514,11.831131,not_ucd,0,canonical_56c035af45e35e97b29fab0579ce5ed1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_164,record_6e729b16e3d751c6afa53f9358808d1a,STAR_164,186.342728,13.403064,not_ucd,0,canonical_bdc0f69f38475aa29257b6760fd62987,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_165,record_f34d46247ac25da2a328dd020bd1a90d,STAR_165,186.343857,13.07642,not_ucd,0,canonical_90410d5a72d054d0800bdcc34bd6daf7,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_166,record_cfb0d9a3cc26581dbfa3ccbf8ed5af53,STAR_166,186.345123,12.377334,not_ucd,0,canonical_3b94600b09a451f69c765fbdd8e721aa,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_167,record_d2673ca560935963809527668eb51418,STAR_167,186.347992,12.303886,not_ucd,0,canonical_f6322ae41f15528eb442a5a72bc138f3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_168,record_cfffaacc2d6a589aa4c0811f5379fb10,STAR_168,186.348465,11.785242,not_ucd,0,canonical_3e5bf6a0c0935a44872a0d3cf2102c9f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_169,record_bb8bff43e7cd52fb9261aaf17aba8077,STAR_169,186.349594,13.303522,not_ucd,0,canonical_26d4a4c041f8541695880814a219f801,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_17,record_cfe81b26fcf152f18de18bf6d84d42fc,STAR_17,185.918411,12.75122,not_ucd,0,canonical_222c53ce7fa752bbb99ae86563511ac1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_170,record_fa01dff363525d49bfb614b3f7df319a,STAR_170,186.349991,12.050053,not_ucd,0,canonical_5e4391ad54015c1f99f63e8b592cbf9e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_171,record_1fb9bf7fdaf85718a73dfa1cc611e9d9,STAR_171,186.351471,11.737731,not_ucd,0,canonical_afdfe1cbc36b5a8c9ae3bb10d162cb0a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_172,record_113f4a576af952f1aee06c76503e45c6,STAR_172,186.361404,12.064944,not_ucd,0,canonical_6b19f0a1a9e05b84a8d68c396297fc19,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_173,record_17c2d0ffb5dd54a08b5974b74a1ee67a,STAR_173,186.361572,13.276061,not_ucd,0,canonical_6e088e2d6f00552fa177ab65e92aa346,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_174,record_ec46cfc737b851ec99b68db8b5ab6c86,STAR_174,186.368118,12.954473,not_ucd,0,canonical_aafffdd01e055cb39d26042919022d20,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_175,record_d1b6a20e39ed5d1ab48309a1cc10fe31,STAR_175,186.369278,11.545209,not_ucd,0,canonical_659116e79bed5c389b23032b88a6b2b7,exact_coordinate,0.0,rejected,
