canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_042b89776c5b5483b8a0b1469319238a,202.133343385,-41.6823310121,candidate,,2.0,1,0.0031763363453340154,,,False,"[{""dec"":-41.68233057680082,""dist_arcsec"":0.0031763363453340154,""ls_id"":10995232727371560,""ra"":202.1333444126057}]",1.099523272737156e+16,202.1333444126057,-41.68233057680082,SER,92.08296203613281,214.69326782226562,324.0624694824219,400.9132080078125,0.0031763363453340154,matched,17.58955179796625,16.67045393401279,16.223428157073,15.992374089415973,1.0,False
canonical_0445879588ee5e3c87e3bb150374307f,191.0303583,16.036805,candidate,,2.0,1,0.09870424493350562,,,False,"[{""dec"":16.03680378707526,""dist_arcsec"":0.09870424493350562,""ls_id"":10995558966627051,""ra"":191.0303297998989}]",1.0995558966627052e+16,191.0303297998989,16.03680378707526,REX,4.540207862854004,7.921990871429443,10.472909927368164,11.862305641174316,0.09870424493350562,matched,20.857310658813205,20.25291415593071,19.94983157903783,19.814577225591187,1.0,False
canonical_04466df7d3e75b1096a0c3ec926da91a,201.926042,-42.54689,candidate,,2.0,1,0.0013281901490918432,,,False,"[{""dec"":-42.54689019271257,""dist_arcsec"":0.0013281901490918432,""ls_id"":10995229354103453,""ra"":201.9260424270399}]",1.0995229354103452e+16,201.9260424270399,-42.54689019271257,REX,11.028376579284668,22.172868728637695,0.0,0.0,0.0013281901490918432,matched,19.893721031807154,19.135445285434535,,,1.0,False
canonical_04627fc6200859efb946546333e184a4,205.88631,-38.17262,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_0464edaf6af55979aaa350b592a7bbff,186.866928,13.077392,rejected,,2.0,1,0.18993091990084707,,,False,"[{""dec"":13.07735348611013,""dist_arcsec"":0.18993091990084707,""ls_id"":10995541387257314,""ra"":186.8668909823842}]",1.0995541387257314e+16,186.8668909823842,13.07735348611013,PSF,7.636606216430664,13.055440902709961,15.45095157623291,16.49105453491211,0.18993091990084707,matched,20.292749008317532,19.71052114196938,19.527611921410006,19.456878930317135,1.0,False
canonical_04880e459a295b06b90bf7bbc9cbd090,187.543381,13.030036,rejected,,2.0,1,0.02654070072361147,,,False,"[{""dec"":13.03002886109387,""dist_arcsec"":0.02654070072361147,""ls_id"":10995541390398046,""ra"":187.5433791105491}]",1.0995541390398046e+16,187.5433791105491,13.03002886109387,PSF,3.1667957305908203,5.360127925872803,6.194843769073486,6.761830806732178,0.02654070072361147,matched,21.248449873097154,20.677062113063936,20.51992410460997,20.424839250674324,1.0,False
canonical_0498b7ea24b1565094b859420848e807,187.535645,12.940894,rejected,,2.0,1,0.11100475322468988,,,False,"[{""dec"":12.94086894390172,""dist_arcsec"":0.11100475322468988,""ls_id"":10995541390397721,""ra"":187.5356265603585}]",1.099554139039772e+16,187.5356265603585,12.94086894390172,PSF,20.44974708557129,40.45036315917969,51.336204528808594,57.14823532104492,0.11100475322468988,matched,19.223280147016904,18.482693937458087,18.22394060859694,18.107492939075733,1.0,False
canonical_04a761322aaa5ba485ff08c9ffea9cbf,202.001586,-43.3223,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_04aec449fe6e52c7836e4d5bd9170a7f,188.1038823,17.3718167,rejected,,2.0,1,0.05639787640301696,,,False,"[{""dec"":17.37183000009152,""dist_arcsec"":0.05639787640301696,""ls_id"":10995566196555929,""ra"":188.1038909741495}]",1.0995566196555928e+16,188.1038909741495,17.37183000009152,DEV,2.77927565574646,4.494415283203125,5.493195533752441,6.248831272125244,0.05639787640301696,matched,21.39017094159153,20.86831700331754,20.650437354295175,20.510503004451756,1.0,False
canonical_04ba510237275259a9702be48e710a41,187.715775,12.35735,rejected,,2.0,1,0.08110419535193886,,,False,"[{""dec"":12.35733780311121,""dist_arcsec"":0.08110419535193886,""ls_id"":10995536966454418,""ra"":187.715755609016}]",1.0995536966454418e+16,187.715755609016,12.35733780311121,PSF,0.6611453294754028,1.269342303276062,0.0,1.7195539474487305,0.08110419535193886,matched,22.949257664251757,22.2410531150203,,21.911460486342673,1.0,False
canonical_04dae5d4dcc5528e8ffb7c6cc49e39f7,193.3626044,14.023012,candidate,,2.0,1,0.03765539848497355,,,False,"[{""dec"":14.02301925068378,""dist_arcsec"":0.03765539848497355,""ls_id"":10995547292832359,""ra"":193.3626121705182}]",1.099554729283236e+16,193.3626121705182,14.02301925068378,REX,2.466864824295044,3.9236364364624023,4.771228790283203,5.124902248382568,0.03765539848497355,matched,21.519636619254143,21.01577810271619,20.803424394059007,20.725786034652675,1.0,False
canonical_04e266cd6687501daf22fa78a46841fa,187.598038,12.66833,rejected,,2.0,1,0.042771651026367624,,,False,"[{""dec"":12.66833605609178,""dist_arcsec"":0.042771651026367624,""ls_id"":10995539917152208,""ra"":187.5980275232982}]",1.0995539917152208e+16,187.5980275232982,12.66833605609178,PSF,2.4935927391052246,4.352077484130859,5.4747724533081055,5.889010906219482,0.042771651026367624,matched,21.507936188292515,20.903258452719253,20.65408481648276,20.574894103457684,1.0,False
canonical_04e2d3a3117e5ffe8c5eb0701f38990e,186.224548,12.897197,rejected,,2.0,1,0.06342013433451645,,,False,"[{""dec"":12.89719317909498,""dist_arcsec"":0.06342013433451645,""ls_id"":10995541385153625,""ra"":186.224530357566}]",1.0995541385153624e+16,186.224530357566,12.89719317909498,PSF,5.753210067749023,10.555255889892578,13.162561416625977,14.819761276245117,0.06342013433451645,matched,20.60022442057738,19.941328084189905,19.701648973449757,19.572896980305437,1.0,False
canonical_0512d6da73d95b00afd77b07b25b98cc,203.66649248,-41.5247760126,candidate,,2.0,2,0.004631427422237619,0.586113543674488,0.5814821162522503,True,"[{""dec"":-41.52477614773162,""dist_arcsec"":0.004631427422237619,""ls_id"":10995233865074727,""ra"":203.6664907711129},{""dec"":-41.52485874878376,""dist_arcsec"":0.586113543674488,""ls_id"":10995233865074735,""ra"":203.6666797722307}]",1.0995233865074728e+16,203.6664907711129,-41.52477614773162,PSF,281.4134521484375,427.1850891113281,479.10626220703125,448.649169921875,0.004631427422237619,matched,16.376637865563424,15.92345978689214,15.798920381536622,15.87023282857935,1.0,False
canonical_051c3e02ad165d7cbfa0c8278a07b321,187.745239,12.38358,rejected,,2.0,1,0.06152858697348354,,,False,"[{""dec"":12.38356724981114,""dist_arcsec"":0.06152858697348354,""ls_id"":10995538442849909,""ra"":187.7452273471274}]",1.0995538442849908e+16,187.7452273471274,12.38356724981114,PSF,1.2117403745651245,1.8791941404342651,2.3538670539855957,2.617523670196533,0.06152858697348354,matched,22.291476053502084,21.815070876034078,21.57054517419761,21.45527345579495,1.0,False
canonical_052c3db05701577a9a8b54587e92d33c,187.905701,12.33556,rejected,,2.0,1,0.04950277729295876,,,False,"[{""dec"":12.33556843493503,""dist_arcsec"":0.04950277729295876,""ls_id"":10995536966465905,""ra"":187.9057121164592}]",1.0995536966465904e+16,187.9057121164592,12.33556843493503,PSF,1.2059646844863892,2.0359389781951904,2.473499298095703,2.6776387691497803,0.04950277729295876,matched,22.296663524762582,21.728088107378294,21.516720521348557,21.43062003129226,1.0,False
canonical_0543c4dcaa595f63b18e42541b3fe58c,186.876358,13.214389,rejected,,2.0,1,0.14948097006727085,,,False,"[{""dec"":13.214368827424,""dist_arcsec"":0.14948097006727085,""ls_id"":10995542859455316,""ra"":186.8763207198434}]",1.0995542859455316e+16,186.8763207198434,13.214368827424,PSF,10.466109275817871,19.412734985351562,23.802959442138672,26.064422607421875,0.14948097006727085,matched,19.950536837845995,19.279783185566853,19.05842260846295,18.95987972836629,1.0,False
canonical_05457a4d5b295aac849d155e737e2193,54.57279166666667,-35.551111111111105,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_0548710a51725e2e99cb72cff0a15b5d,54.384752,-35.242837,rejected,,2.0,1,0.37343285729596154,,,False,"[{""dec"":-35.24278055506034,""dist_arcsec"":0.37343285729596154,""ls_id"":10995263016544790,""ra"":54.38485856075538}]",1.099526301654479e+16,54.38485856075538,-35.24278055506034,PSF,2.103349447250366,3.3973278999328613,4.056632041931152,4.4079461097717285,0.37343285729596154,matched,21.692721420750892,21.172156335754735,20.97958595831258,20.88940930919503,1.0,False
canonical_054d6379b7e957adbe41e3580141179f,201.461294299,-41.32902009,candidate,,2.0,2,0.0013826418877182745,0.8987406785536126,0.8973580366658943,True,"[{""dec"":-41.32901994973052,""dist_arcsec"":0.0013826418877182745,""ls_id"":10995234994398465,""ra"":201.4612938228754},{""dec"":-41.32922281935186,""dist_arcsec"":0.8987406785536126,""ls_id"":10995234994398480,""ra"":201.4614883141827}]",1.0995234994398464e+16,201.4612938228754,-41.32901994973052,PSF,11.478850364685059,31.59499168395996,44.4196662902832,54.91326141357422,0.0013826418877182745,matched,19.850254013572187,18.7509543865239,18.38106177120192,18.150806904665014,1.0,False
canonical_05565d5187f555dfa36d4eaae377dcd6,54.809956,-35.35693,rejected,,2.0,1,0.15145260449831408,,,False,"[{""dec"":-35.35692912976761,""dist_arcsec"":0.15145260449831408,""ls_id"":10995263018635211,""ra"":54.81000757316512}]",1.0995263018635212e+16,54.81000757316512,-35.35692912976761,PSF,1.7420141696929932,3.359893560409546,4.456402778625488,5.11262845993042,0.15145260449831408,matched,21.897370791813355,21.18418620150976,20.877538909134053,20.728389416905006,1.0,False
canonical_0558c95155b559499daa70d9680f5da5,54.150458,-35.310701,rejected,,2.0,1,0.2485533277200015,,,False,"[{""dec"":-35.31066700909788,""dist_arcsec"":0.2485533277200015,""ls_id"":10995263016536192,""ra"":54.15053164404857}]",1.0995263016536192e+16,54.15053164404857,-35.31066700909788,PSF,2.6632564067840576,4.489652156829834,5.505865573883057,6.173262596130371,0.2485533277200015,matched,21.43646754889436,20.869468263427816,20.64793599036321,20.52371312192502,1.0,False
canonical_0565e30e98a05d4d87a26012772b0388,201.215415152,-44.2007034863,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_056b8c7a30ce525da2b4e7ff38188be8,198.84728591,-44.0928285456,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_05915618d5a153259b9560723f94bbf5,54.306282,-35.204323,rejected,,2.0,1,0.15490836461460902,,,False,"[{""dec"":-35.20429470135494,""dist_arcsec"":0.15490836461460902,""ls_id"":10995263016541846,""ra"":54.30632167154396}]",1.0995263016541846e+16,54.30632167154396,-35.20429470135494,SER,3.539435863494873,6.223254680633545,7.584436416625977,8.699850082397461,0.15490836461460902,matched,21.12766488229081,20.514956063933433,20.30019171294891,20.151220577921414,1.0,False
canonical_05948a0f97225ad497e50bf51a50e600,195.216049,28.017069,confirmed,,2.0,1,0.21855299597385136,,,False,"[{""dec"":28.01701089947031,""dist_arcsec"":0.21855299597385136,""ls_id"":10995626166721033,""ra"":195.2160290581041}]",1.0995626166721032e+16,195.2160290581041,28.01701089947031,PSF,0.288043349981308,0.5301423072814941,0.9186757206916809,1.2692757844924927,0.21855299597385136,matched,23.851355367052328,23.18901884028411,22.59209440316485,22.241110013576236,1.0,False
canonical_05afae424f5f561a90a9388a92f11974,201.380317067,-43.0461360612,candidate,,2.0,1,0.0009682212540632425,,,False,"[{""dec"":-43.04613611761127,""dist_arcsec"":0.0009682212540632425,""ls_id"":10995227129023841,""ra"":201.3803174268334}]",1.099522712902384e+16,201.3803174268334,-43.04613611761127,PSF,54.7017936706543,112.53819274902344,0.0,0.0,0.0009682212540632425,matched,18.154996082315602,17.371750158654123,,,2.0,True
canonical_05b62aaca11a5f9d802685941ef0558f,200.245369264,-44.8101465119,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_05b705e1c3b55d08bad772b7ff835a9d,201.4434,-43.604783,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_05c831a0088355dba7e8f8386eec6918,195.209549,28.010416,confirmed,,2.0,1,0.15005101351704517,,,False,"[{""dec"":28.01043842342426,""dist_arcsec"":0.15005101351704517,""ls_id"":10995626166720830,""ra"":195.209588796926}]",1.099562616672083e+16,195.209588796926,28.01043842342426,PSF,0.4115414619445801,0.8259423971176147,1.2306971549987793,1.5940133333206177,0.15005101351704517,matched,23.46396600995892,22.707625600483233,22.274622008398786,21.993770125537733,1.0,False
canonical_05d968d24a2c56d99f4c172c6c2cdf1d,201.214461,-43.203099,candidate,,2.0,1,0.002937551545697079,,,False,"[{""dec"":-43.20309961203562,""dist_arcsec"":0.002937551545697079,""ls_id"":10995226022773511,""ra"":201.214461740361}]",1.0995226022773512e+16,201.214461740361,-43.20309961203562,PSF,29.737789154052734,54.39263916015625,0.0,0.0,0.002937551545697079,matched,18.81672830522831,18.16114967117839,,,1.0,False
canonical_05e7458a356b532a8f1dba7d1f76b715,186.202515,11.699658,rejected,,2.0,1,0.04749505898999141,,,False,"[{""dec"":11.69966687564968,""dist_arcsec"":0.04749505898999141,""ls_id"":10995534003179237,""ra"":186.2025050317528}]",1.0995534003179236e+16,186.2025050317528,11.69966687564968,DEV,9.225390434265137,18.77425765991211,27.98534393310547,36.254669189453125,0.04749505898999141,matched,20.087538111741026,19.316093065313822,18.882673378375888,18.601590133240755,1.0,False
canonical_05f8d438fd6b5b18a3b2315c9875e249,187.821655,12.36157,rejected,,2.0,1,0.0465634115281937,,,False,"[{""dec"":12.36158088825043,""dist_arcsec"":0.0465634115281937,""ls_id"":10995536966461279,""ra"":187.8216478527789}]",1.099553696646128e+16,187.8216478527789,12.36158088825043,PSF,1.6545528173446655,3.09761905670166,3.967916250228882,4.409049987792969,0.0465634115281937,matched,21.95329841137031,21.27242998140727,21.003593757403078,20.889137443283715,1.0,False
canonical_05ffd8c62fad5a6c9db84a7aa189971f,158.94041666666664,-27.560666666666666,confirmed,,2.0,1,1.2312164442095297,,,False,"[{""dec"":-27.56100624922026,""dist_arcsec"":1.2312164442095297,""ls_id"":10995303384615152,""ra"":158.9404624977868}]",1.0995303384615152e+16,158.9404624977868,-27.56100624922026,PSF,0.04578420892357826,0.08163128793239594,0.11307059973478317,0.12877175211906433,1.2312164442095297,matched,25.848210713280896,25.220358378483162,24.866625760736817,24.725448487710022,1.0,False
canonical_06105098e3675fa1911727ee54885a5e,159.0583333333333,-27.465666666666667,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_061076b5f43751218ff8727cf33e393f,185.1513543,12.8847388,rejected,,2.0,1,0.0921768013484473,,,False,"[{""dec"":12.8847382241291,""dist_arcsec"":0.0921768013484473,""ls_id"":10995541380957094,""ra"":185.1513280406148}]",1.0995541380957094e+16,185.1513280406148,12.8847382241291,REX,29.273738861083984,51.64642333984375,66.42517852783203,75.03176879882812,0.0921768013484473,matched,18.83380451412062,18.21739937304504,17.944168174208095,17.8118870384289,1.0,False
canonical_062426979fab56869d54f4927eabefa7,182.5265164,13.3483006,candidate,,2.0,1,0.06259234225286094,,,False,"[{""dec"":13.34830418482018,""dist_arcsec"":0.06259234225286094,""ls_id"":10995542841628343,""ra"":182.5264989144327}]",1.0995542841628344e+16,182.5264989144327,13.34830418482018,DEV,2.72000789642334,5.016141414642334,6.480774879455566,7.359388828277588,0.06259234225286094,matched,21.413574587921758,20.74907557102693,20.470932660573368,20.3328956270393,1.0,False
canonical_0624c8960eaa5db0a766e12ec1dd73e2,187.0452024,12.7260184,rejected,,2.0,2,0.08880977857817562,1.2321369315002282,1.1433271529220526,True,"[{""dec"":12.72599925958724,""dist_arcsec"":0.08880977857817562,""ls_id"":10995539915054692,""ra"":187.0451864445315},{""dec"":12.72623915245824,""dist_arcsec"":1.2321369315002282,""ls_id"":10995539915054673,""ra"":187.044934259009}]",1.0995539915054692e+16,187.0451864445315,12.72599925958724,REX,2.7691538333892822,4.760415077209473,5.740939617156982,6.370794296264648,0.08880977857817562,matched,21.39413229361154,20.805887944941198,20.602542552476237,20.489516043580966,2.0,True
canonical_06277c7d6db253e285932f5601a8f77b,54.585872,-35.436373,rejected,,2.0,1,0.06637139096747934,,,False,"[{""dec"":-35.43639047283988,""dist_arcsec"":0.06637139096747934,""ls_id"":10995261784461649,""ra"":54.58586478002852}]",1.0995261784461648e+16,54.58586478002852,-35.43639047283988,DEV,10.042511940002441,20.099836349487305,24.68374252319336,26.635387420654297,0.06637139096747934,matched,19.995394108108453,19.242018696349767,19.01897248092969,18.936352454685334,2.0,True
canonical_0655913811735352815a8254def692cb,189.641161,6.5118805,candidate,,2.0,1,0.08444229211082499,,,False,"[{""dec"":6.511903941895398,""dist_arcsec"":0.08444229211082499,""ls_id"":10995502688503585,""ra"":189.6411601758452}]",1.0995502688503584e+16,189.6411601758452,6.511903941895398,SER,6.757138252258301,10.790450096130371,12.835817337036133,14.365642547607422,0.08444229211082499,matched,20.425592988103187,19.917401098628954,19.72894117964282,19.606687360198293,1.0,False
canonical_065e215a8710503b85ce1a8a9e6051f7,186.066498,12.837589,rejected,,2.0,1,0.11078926453081096,,,False,"[{""dec"":12.83759460314587,""dist_arcsec"":0.11078926453081096,""ls_id"":10995539910861443,""ra"":186.0664669637959}]",1.0995539910861444e+16,186.0664669637959,12.83759460314587,PSF,3.9368679523468018,6.423546314239502,7.428219795227051,7.954352378845215,0.11078926453081096,matched,21.012122879413095,20.48056285058909,20.322788135768306,20.248487934054566,1.0,False
canonical_065e34bc66c75cdc990e92f89fb2778c,186.285797,12.651836,rejected,,2.0,1,0.011819516761397829,,,False,"[{""dec"":12.6518351690348,""dist_arcsec"":0.011819516761397829,""ls_id"":10995539911907694,""ra"":186.2857937446552}]",1.0995539911907694e+16,186.2857937446552,12.6518351690348,PSF,4.906147003173828,7.842374324798584,9.247506141662598,9.768818855285645,0.011819516761397829,matched,20.773148607858353,20.263881080518424,20.084938428947535,20.02539485877925,1.0,False
canonical_0672115045d555fa947ba1411d515e10,191.1105412,11.2414219,confirmed,,2.0,1,0.10877934435771726,,,False,"[{""dec"":11.24140850564155,""dist_arcsec"":0.10877934435771726,""ls_id"":10995531060876468,""ra"":191.1105135846339}]",1.0995531060876468e+16,191.1105135846339,11.24140850564155,REX,22.944374084472656,49.35261154174805,68.75296783447266,88.63516235351562,0.10877934435771726,matched,19.098309463071853,18.266724653171686,17.906771375150967,17.630984888660816,1.0,False
