canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_08448c964fde52e59e1f6520fb4d4eac,54.394012,-35.35257,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_084628be42bc5efda3066895c897e5c3,200.95851128,-42.8657884805,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136754486343058432,,,candidate
canonical_08568fbb1d6357978e743c739eb95d0c,187.0316284,11.1286193,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD253,Virgo cluster,not_ucd
canonical_0862f7dc86b4547e8f1eefdab46cde57,194.923706,27.978266,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_086e22e6c39f5b1cb53c772bf8f9dabf,186.009995,13.089072,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC007,Virgo cluster,not_ucd
canonical_08822eb1da1652b08f50fe402527d918,187.35929166666665,8.283000000000001,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2015ApJ...812...34L,2019A&A...625A..50F",,J122926.23+081658.8,M49,"candidate,confirmed"
canonical_088d8e02b2a659209752f75c18bab886,200.459138387,-42.6631040507,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136801181227770880,,,candidate
canonical_088ee6703d2f58d6907954f19b614877,182.4325431,12.9407664,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD14,Virgo cluster,not_ucd
canonical_08b53d827214537db1bcb0f9885d77a0,201.54556,-42.878286,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_20,NGC 5128,candidate
canonical_08b6022786b75dd99339e95973656ad4,182.6974975,14.7854454,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD19,Virgo cluster,candidate
canonical_08c787f9559f581c8a5993abf696bd85,199.808021346,-44.9987356326,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087972557029485056,,,candidate
canonical_08d48c1e8ecb54e992ff0d0e0387c29a,200.051083467,-43.6946166676,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088293511352988928,,,candidate
canonical_08d507e8a8e1585c836748eb1c63878e,186.350418,12.897259,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC069,Virgo cluster,not_ucd
canonical_08de50eae437546eb153da1733477855,199.54536,-44.157251,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,Fluffy,NGC 5128,candidate
canonical_08ff19f4df4a5acda76509b3ec15c4ce,54.581208333333336,-35.43119444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 39,NGC 1399,candidate
canonical_09052067bea15e01b2b44f91c951d802,189.2594838,6.9253217,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD626,Virgo cluster,not_ucd
canonical_095a15f69b9f5c39948528b3d747be11,186.27771,11.930489,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_139,Virgo cluster,not_ucd
canonical_097186d962325e82973a996b8641e0a7,190.5400246,11.6151888,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD723,Virgo cluster,candidate
canonical_09aaabdb17535ad6a6ba94351056dc0f,187.711075,12.44671,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H50679,Virgo cluster,not_ucd
canonical_09ae9cf0fdc353e39815f443973c3dc9,187.468353,12.584475,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD41,Virgo cluster,candidate
canonical_09b6023e45d85a3fa1aa598740306c15,189.4066902,16.2314879,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD634,Virgo cluster,candidate
canonical_09bd918db10256c79fe59842ae261ad0,187.702438,12.44151,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H50227,Virgo cluster,not_ucd
canonical_09eb79d554845857859740f86e8b2523,201.18485,-42.952465,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,HH-143,NGC 5128,candidate
canonical_0a00bd667a5f5395969f29b28edb3ee7,186.49324,11.56695,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_228,Virgo cluster,not_ucd
canonical_0a0d45a7471b564fb9862c1b9c5c9014,190.62429166666664,11.341586111111111,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2015ApJ...812...34L",3927559610063494784,J124229.83+112029.7,M60,"confirmed,candidate"
canonical_0a0fe4b2eef25ffbae151c5e36c29ffa,184.8220084,11.00915,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD86,Virgo cluster,not_ucd
canonical_0a0febb2514253648e712f68d63f1b25,54.702575,-35.50355,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0a34995e90ca55148d7237ca74234a1b,54.731488,-35.44786,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0a4de2152480531d8650677db0ce6114,201.267822,-43.654668,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-268,NGC 5128,candidate
canonical_0a5608735bee516fb3f88eb7f03dc4e4,200.185756662,-44.9366982825,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087964963533565056,,,candidate
canonical_0a63467bb80053ff90f9e204940b1303,203.743463248,-42.8386606674,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112550593287347712,,,candidate
canonical_0a68c9f0ede55e428ceba3f211df2e58,54.511743,-35.49053,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0a6f097ed24457a6ac63cc99ef234b64,186.2845,13.159572,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_144,Virgo cluster,not_ucd
canonical_0a77b43e1db756adad8b54a23cc00252,54.54708333333333,-35.492000000000004,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 85,NGC 1399,candidate
canonical_0a85d26586225ab29b7bb9d8a0741603,186.0693841,13.0080615,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD165,Virgo cluster,candidate
canonical_0a9bc41b2b7b5dc483dd442a3096729d,204.440730847,-42.6573523982,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6111896830540740992,,,candidate
canonical_0aa813df042f52e7bee32357033f173d,189.0689995,16.6732657,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD608,Virgo cluster,candidate
canonical_0ab9c3b7c72957d8824d6855dd6a7ce2,201.418463595,-43.0475992398,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088701464527260288,,,candidate
canonical_0abf633530615d1d992e9b6a7ae4211b,195.252457,27.987934,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_0ac43fce0f7f583398f174cbedff0643,199.049182975,-42.8885912342,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136607495380620800,,,candidate
canonical_0ac9929f503d5dc182c4128fcbd8bd49,201.60973,-42.815443,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,f1.GC-1,NGC 5128,candidate
canonical_0accc8d3570b5724a9f65f68571d1e21,186.247116,11.567892,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_121,Virgo cluster,not_ucd
canonical_0ad21aa335125235ab485b5f12feccb1,201.486674,-42.499387,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H21-247341,NGC 5128,candidate
canonical_0ad8104651af5d19a42db4d2f4850c3f,187.553238,12.18648,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H23346,Virgo cluster,not_ucd
canonical_0af15b653b65575488107b6649db9b13,202.82232,-41.9975,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_128,NGC 5128,candidate
canonical_0b1d15101bf25f74aec5f5e53a53a631,199.954646597,-41.7778336678,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137090833817875840,,,candidate
canonical_0b21b075e0ad5d40be045192c5053828,54.954768,-35.579443,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860183720843582848,,,not_ucd
canonical_0b54a204663a594184ccccfcf5bdbd7b,201.519331,-43.482248,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-309,NGC 5128,candidate
canonical_0b5eddb3b4dd5577ae750e3a57feaa0a,54.709999999999994,-35.368805555555554,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 7,NGC 1399,candidate
canonical_0b643a76f6a55b2e828b76f9ddcc947e,188.2619047,6.8637026,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD526,Virgo cluster,candidate
canonical_0b64fde1df745c2fab1a9bf30dff9257,192.1847083333333,-41.32899166666667,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2007A&A...472..111M",,J1248.74-4119.74,NGC 4696,"confirmed,candidate"
canonical_0b7bc289c99a5344bffbdf2a19902943,195.048362,27.922997,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_0b832ca1c61a5fcfaec6e9942684ee18,158.90291666666664,-27.294500000000003,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD9,NGC 3311,"candidate,confirmed"
canonical_0b86f850fbe85453bbc231b4e2340009,54.379296,-35.481043,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0b88e7e3534356bbac5ef050936953d8,186.671997,12.922611,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC136,Virgo cluster,not_ucd
canonical_0b8af0d56ee5582684d8b13b5b36d75a,187.846451,12.37052,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T14133,Virgo cluster,not_ucd
canonical_0ba748a2de6957189db386b61e38f22a,201.52548,-42.629742,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_215,NGC 5128,candidate
canonical_0bb0c83af0a85bc58a6ad64eff77101f,187.785004,12.24689,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H28855,Virgo cluster,not_ucd
canonical_0bcac6a9fa035d64a464edb38ed527a4,187.982986,12.32301,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T13648,Virgo cluster,not_ucd
canonical_0bd248be4e905f518a45bc5653b06534,186.655685,12.99038,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC135,Virgo cluster,not_ucd
canonical_0be4f2442d615351b37d839fc868cd52,187.762726,12.41661,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H47396,Virgo cluster,not_ucd
canonical_0c047500861b5179b271f4731e51575f,186.347275,12.592356,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD08,Virgo cluster,candidate
canonical_0c06e02b551658f7b8cd0a1a26c7f13b,54.658709,-35.557476,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0c15666efc3356798023934f9514e0c3,54.440243,-35.327253,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0c38e28efdb35908892d400a05582abb,187.693054,11.99462,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H8221,Virgo cluster,not_ucd
canonical_0c44c4c6ebc05cec85e8e5f1fd8c2b60,54.628,-35.41130555555556,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,1,2016A&A...586A.102V,,"UCD-FORS 34,UCD-FORS 12",NGC 1399,candidate
canonical_0c4ce4f55fa25bc8843fcf05f01f3be8,201.192373555,-42.6485776792,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136766370513360128,,,candidate
canonical_0c578aeec624515293ca45087a88c20b,200.342190575,-42.1642677395,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137013936725748608,,,candidate
canonical_0c57c61d265157fcaa7e916026c3cc72,187.724594,12.43787,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H49821,Virgo cluster,not_ucd
canonical_0c582146608b5da895d44be5fabe0577,187.282776,12.532014,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC171,Virgo cluster,not_ucd
canonical_0c65aa34898659d3a4c9407ddd2a9b5a,186.921219,13.0571,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC148,Virgo cluster,not_ucd
canonical_0c6c20a0525a58e2811e0bf0262404bc,202.9374569,-43.5387074343,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088489568020287104,,,candidate
canonical_0c6f120daff356329fb57497c8c5659b,186.058594,12.768419,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC010,Virgo cluster,not_ucd
canonical_0c73e193ebec5102b457a33911e34c02,54.791909,-35.401209,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0c8bea0b6980555cab9cdfa4d34046a0,54.571358,-35.570995,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0ca1cd9e883d5f6884642f80291d9012,54.125454,-35.298359,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860360437273846912,,,not_ucd
canonical_0cab03653b4f5466b487ec4a59814e0f,203.425034887,-44.4821982894,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087452110078483200,,,candidate
canonical_0cfd8b1e4862581ab4116be0d4ee0b93,186.441208,13.227641,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_34,Virgo cluster,not_ucd
canonical_0cfdb1fe10cd51b4a99c0f884dbd1df7,187.67423,12.39478,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2017ApJ...835..212K,2019A&A...625A..50F,2015ApJ...802...30Z,2015ApJ...812...34L,2020ApJS..250...17L",,"S1201,J123041.81+122341.2,NGVS-UCD404","Virgo cluster,M87","candidate,confirmed"
canonical_0d0c680ce9655f5792a751c8c0345118,53.256089,-36.026285,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-41,Fornax cluster,candidate
canonical_0d19b3ada12c5a3b9aa58d015a20b701,186.798279,12.802639,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_52,Virgo cluster,not_ucd
canonical_0d344b1d7df05a52a512c77da1345ed2,54.494816,-35.370064,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860298344931269888,,,not_ucd
canonical_0d350233a79658d4b4bf705c7b9c0413,159.14583333333331,-27.49566666666667,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD27,NGC 3311,"candidate,confirmed"
canonical_0d357fab1bb95454a12aa3756d97505c,188.160599,12.47097,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T17046,Virgo cluster,not_ucd
canonical_0d42aacd7fc653ecba26301f91384212,186.208481,11.841206,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_109,Virgo cluster,not_ucd
canonical_0d52725a6d94581283241ab9634eb15c,186.784088,12.270869,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_318,Virgo cluster,not_ucd
canonical_0d77dd17f01552b1980a5ad802793259,185.908005,12.108055,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_15,Virgo cluster,not_ucd
canonical_0d9de527f5fe588d8b90d0c33c8d9e33,159.255,-27.455416666666665,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD36,NGC 3311,"confirmed,candidate"
canonical_0dac10fd9ba4579097e0683cf1be561f,54.49479166666667,-35.492305555555554,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 88,NGC 1399,candidate
canonical_0db2fab0a5f85968977086325ac26fe9,201.50327,-42.811023,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_12,NGC 5128,candidate
canonical_0db8ef24a4b25c6f9256e2042356887c,54.299565,-35.205027,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0dc7300cfa865b5d99ba22d6c9aaa31d,159.135,-27.489472222222222,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD11,NGC 3311,"candidate,confirmed"
canonical_0dc7a0d1629b594e894da149fa29cc2f,187.25737,12.394359,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_450,Virgo cluster,not_ucd
canonical_0dcd1a61b88352c49c742f37aa25ac7f,54.628245,-35.66573,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860277802102676224,,,not_ucd
canonical_0dd653d200c75fa8bfa7cbcc69c9b6c3,186.095886,12.137136,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_75,Virgo cluster,not_ucd
canonical_0de389a626745c28bc5bb2e3aea82e70,201.269935,-43.160808,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2022ApJ...929..147D,2020ApJ...899..140V",,"HGHH-43,T17-1386",NGC 5128,"candidate,confirmed"
canonical_0df55528a7255063afcc2844b279459c,186.049744,11.703858,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_56,Virgo cluster,not_ucd
canonical_0dfa2f73db5954d7a2b9123565af8402,187.855164,12.45521,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H51559,Virgo cluster,not_ucd
canonical_0e067a9934d850b39a65ba2c496aa89d,201.835903642,-42.3802986819,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088828148881115776,,,candidate
canonical_0e2ce78d28cb540caac7d2b750bd656f,194.986374,27.99943,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_0e43c5043cf15c6fbfb616de5b9e1544,190.713004,11.6211223,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD736,Virgo cluster,candidate
canonical_0e4f1a03617e5bce9282383795f06c12,185.2252274,10.0123427,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD105,Virgo cluster,candidate
canonical_0e67753d121954ff9eb13781f5a520c0,54.582194,-35.833051,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0e6e68aff800518391e16ad34cd83d19,187.51812499999997,7.658944444444445,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2015ApJ...812...34L",,J123004.35+073932.2,M49,"confirmed,candidate"
canonical_0e733ea11f1450609982d4153c311041,199.778650985,-43.1769658438,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136404906068001408,,,candidate
canonical_0e8f33811be5592c9d4642e353959b7e,201.191019537,-45.1074800569,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087547870662386048,,,candidate
