gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1472034005582715648,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,0.9227962493896484
1472072724712486144,spectroscopic_qso,0.9670451069037016,0.9390130502711148,1.0,0.366113662719723
1473163959939340800,gaia_non_single_star,0.5377396114629875,0.19221952639156945,0.14059477124183006,0.7255210000000005
1473711619809522304,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6683998107910156
1473792120379902080,spectroscopic_qso,0.6905145805243021,0.7971573537971387,0.9737843137254902,0.6461830139160156
1474802846443541760,spectroscopic_qso,0.7241316659805391,0.39669311950494746,0.8233202614379085,0.5495052337646484
1477020084657638144,spectroscopic_qso,0.3414515235178072,0.35992194344882517,0.8841437908496732,0.666967391967777
1478353792260736768,gaia_non_single_star,0.6863171721978615,0.6662209815274331,0.0011111111111110628,1.8282699999999998
1479280543125257216,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5770416259765625
1480704994798976512,spectroscopic_galaxy,0.9850776708929603,0.9976296602640687,0.8952091503267974,1.4668216705322266
1481419501261122176,spectroscopic_galaxy,0.9954337899543378,0.9984567901234568,1.0,1.3540153503417969
1482288699562709248,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8904953002929652
1483389486797614080,gaia_non_single_star,0.5235791482702662,0.28960764941947736,0.16570588235294115,0.9474060000000009
1484688800302348032,gaia_non_single_star,0.43914461931253795,0.5559631927212573,0.36816993464052283,1.4950700000000001
1485026075495952128,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3468589782714844
1486390328906777856,spectroscopic_galaxy,0.9756808713945259,0.9968580553257973,0.8792418300653595,1.372610092163086
1487905142396533888,spectroscopic_qso,0.8903848936124676,0.9128837882547559,1.0,0.7140674591064418
1490291907262239872,spectroscopic_qso,0.3414515235178072,0.48506269337989766,0.8392875816993464,0.7819919586181641
1492921290537186432,hii_region,0.9984779299847792,0.9928889807922067,1.0,0.004962921142578125
1495768682056214144,spectroscopic_qso,0.3414515235178072,0.03417846092577275,0.9635359477124184,0.3492450714111328
1496819334135525760,spectroscopic_galaxy,0.935480094119069,0.9976296602640687,0.7873856209150327,1.3600635528564453
1497304699800524672,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6029033660888672
1497883352153399424,gaia_non_single_star,0.4827900235801252,0.2095218729896149,0.11881699346405228,0.7390240000000006
1499872162530598144,spectroscopic_galaxy,0.9984779299847792,0.9944877155898663,1.0,1.662908554077152
1499971595316393600,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.0856170654296875
1500192292211817344,hii_region,0.9504685180778861,0.9096863186594369,0.9608627450980393,-0.4931907653808594
1501274486532005760,gaia_non_single_star,0.4130917157342257,0.2461819992035046,0.02688888888888885,0.8244530000000001
1502893105087484928,spectroscopic_galaxy,0.9954337899543378,0.9984567901234568,1.0,1.5860538482666016
1503711790277050112,spectroscopic_qso,0.3414515235178072,0.6971958919216984,1.0,0.3795185089111328
1504702003577248640,spectroscopic_qso,0.8097682198327361,0.11569578470116104,0.9728169934640523,0.5825023651123047
1504788903651745536,spectroscopic_galaxy,0.9984779299847792,0.9968580553257973,1.0,2.0003414154052734
1505720327437735296,spectroscopic_qso,0.9891472253381224,0.9984567901234568,0.8547320261437908,1.3287315368652344
1506990572607362304,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.6038799285888672
1511706545480777984,spectroscopic_qso,0.8953795896579811,0.8795137854976565,1.0,0.47060585021972656
1515904656970068736,spectroscopic_qso,0.3414515235178072,0.5894688447752964,0.8331241830065359,0.7015476226806676
1516299583507408512,spectroscopic_qso,0.3414515235178072,0.5072785589559783,0.8155228758169935,1.2290172576904332
1518484381831209216,spectroscopic_galaxy,0.9923235550721189,0.9984567901234568,1.0,1.5152816772460938
1523113536239313408,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.4293689727783203
1524676835615096832,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.474374771118164
1526752296954853248,spectroscopic_qso,0.3414515235178072,0.7657258983549307,0.8654313725490196,0.5165576934814453
1526807689150201728,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.4420623779296875
1529716996916967936,spectroscopic_galaxy,0.9875590604711241,0.9984567901234568,1.0,1.3080978393554688
1530598977041574912,spectroscopic_qso,0.5194310001221182,0.6274314094905492,0.9766797385620914,0.5532894134521484
1531655848232387968,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8351325988769531
1532217458156589184,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.633687973022461
1537539438032722560,spectroscopic_qso,0.7715032386477372,0.1243375762031676,0.9746013071895425,0.4223213195800781
1538100085883185920,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3872909545898438
1538362216326404480,spectroscopic_qso,0.8618321039690903,0.5490929142542046,1.0,0.40656280517578125
1542849185843720320,gaia_non_single_star,0.6347602771199767,0.7477199705909383,0.1003725490196079,2.212046000000001
1543501844777249536,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3474292755126918
1544463921745484416,spectroscopic_galaxy,0.9984779299847792,0.9896915111968875,1.0,1.2114982604980469
1544640079828671872,spectroscopic_qso,0.7481243338583153,0.0563941733296572,0.8190130718954248,0.6937923431396484
1544646990431874432,spectroscopic_qso,0.9678722367630895,0.9342723707992525,1.0,0.6276302337646484
1544751371021599360,spectroscopic_qso,0.3414515235178072,0.6794862298195632,0.8597124183006536,0.6145896911621129
1546014267506973312,spectroscopic_galaxy,0.9954337899543378,0.9984567901234568,1.0,1.4133129119873047
1546044916394491392,spectroscopic_galaxy,0.9984779299847792,0.9896915111968875,1.0,0.8743247985839879
1546096971398145920,spectroscopic_qso,0.9662179770443138,0.5588026376252183,0.9252875816993464,0.736394882202152
1546624496458020096,gaia_non_single_star,0.5108552422030107,0.40646463253990134,0.14726143790849677,1.0864650000000005
1547070623301814272,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.857788085937507
1547863646060254336,spectroscopic_qso,0.689391154368618,0.76104694727813,0.8253986928104575,0.7169418334960902
1547949064369756800,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.671152114868164
1548178308247430784,spectroscopic_qso,0.3414515235178072,0.5638334099194314,0.9514313725490195,1.0589351654052734
1550394373933193984,spectroscopic_qso,0.7160055645570448,0.5092908740005514,0.8531764705882353,1.0973243713378906
1552720498157687808,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5805683135986328
1553670751081503104,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.1429405212402344
1554169890703697792,spectroscopic_galaxy,0.9101697290614656,0.8384157552920994,0.9616797385620915,0.9081916809081996
1555609293160370176,spectroscopic_galaxy,0.9992389649923896,0.9984567901234568,1.0,1.4031352996826172
1556289444181305216,spectroscopic_galaxy,0.9859048007523482,0.9984567901234568,1.0,1.3607196807861328
1556945612103745792,spectroscopic_qso,0.3414515235178072,0.8925444352541126,0.8505032679738562,0.23329544067383168
1558881504187305984,spectroscopic_qso,0.3414515235178072,0.8147927580185644,0.9105098039215687,0.5046596527099609
1558955171466515328,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.2439613342285156
1559203008259189760,spectroscopic_qso,0.8731133646308193,0.7740713935606408,0.9530653594771242,0.6667499542236328
1559712361318247936,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.6034126281738281
1561564587437040512,spectroscopic_qso,0.8185979330566163,0.9350995006586404,0.8880065359477124,0.37476539611816406
1561861597312084480,spectroscopic_qso,0.8405933681055201,0.5570866188769414,0.804235294117647,0.5198001861572266
1563186371384755712,spectroscopic_qso,0.7614840044163951,0.24073141255399322,0.9111764705882353,0.7547721862792969
1563409331726882304,spectroscopic_galaxy,0.9938456250873395,0.9976296602640687,1.0,1.6775074005126953
1563885660779617152,spectroscopic_galaxy,0.9796843309879103,0.9968580553257973,0.9551437908496732,1.4301357269287074
1564300176663572992,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5346126556396449
1565071518430439680,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.4620227813720703
1565429718702110848,spectroscopic_galaxy,0.9923235550721189,0.9976296602640687,1.0,1.4800453186035156
1567049363753717632,spectroscopic_galaxy,0.9984779299847792,0.9968580553257973,1.0,1.4995193481445348
1567387055559823104,spectroscopic_qso,0.3414515235178072,0.16799134577091568,0.8603790849673203,0.5656566619873047
1568226940707072256,spectroscopic_qso,0.6466976418615835,0.5863331035750391,0.9310065359477124,0.41852760314941406
1570323060841108864,spectroscopic_qso,0.8793999292470348,0.9137109181141438,1.0,0.5929603576660156
1570747536753971584,spectroscopic_galaxy,0.997716894977169,0.9848953068039089,1.0,1.3146610260009766
1571636358761826816,gaia_non_single_star,0.49563744770638274,0.32728641668964253,0.15037254901960784,0.9712770000000006
1571762729583828096,spectroscopic_qso,0.3414515235178072,0.5300745489078822,0.8539934640522876,0.46846580505371094
1571843891582655744,spectroscopic_galaxy,0.9820335308625189,0.9984567901234568,0.8060915032679739,1.4570245742797852
1573605858965036672,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.4694671630859375
1575891915437524096,spectroscopic_qso,0.3414515235178072,0.03335133106638483,0.897437908496732,0.390045166015625
1576073742877319296,spectroscopic_qso,0.3414515235178072,0.7729479674049567,0.830673202614379,0.5112228393554688
1578206146895057408,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5025062561035156
1578885915664102272,spectroscopic_qso,0.8105953496921239,0.654850764329259,0.9842549019607844,0.571517944335934
1579428597667232256,gaia_non_single_star,0.669655901388999,0.37395885794810524,0.037705882352941256,1.0728589999999993
1579948318774174464,spectroscopic_qso,0.3414515235178072,0.47630358729283456,0.8819150326797386,0.463134765625
1581678645134720512,spectroscopic_qso,0.6940489655840959,0.08252966945440064,0.897437908496732,0.48720550537109375
1583911444012735488,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5211372375488281
1584578435254263424,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.5326023101806605
1586668018447896832,spectroscopic_qso,0.3414515235178072,0.054739913610881354,0.9624183006535948,0.25357818603515625
1587881673125808896,spectroscopic_qso,0.563924704744855,0.7881637410777196,0.980764705882353,0.779327392578125
1588058801873179648,gaia_non_single_star,0.6863171721978615,0.6138143093465674,0.09548366013071896,1.6576299999999993
1594097727753552256,spectroscopic_qso,0.7676682214693704,0.11930060043500905,0.9072418300653595,0.5258483886718714
1595560838428698624,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.3545207977294886
1595566331690942720,spectroscopic_qso,0.8817491291216436,0.5709382562877187,0.7926470588235294,0.47329139709472656
1595679478309827968,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.5594139099121094
1596628636019434368,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.2470436096191406
1598719318722816128,spectroscopic_qso,0.3414515235178072,0.5610494899365867,0.9713333333333334,0.5221424102783203
1598861224442167296,spectroscopic_qso,0.3414515235178072,0.21295391048616855,0.8401045751633986,0.398193359375
1599090610055324672,spectroscopic_qso,0.7315010682186998,0.16609631467695984,0.9754183006535948,0.4347267150878906
1600023923628870272,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6138114929199254
1601805342920104448,spectroscopic_galaxy,0.9954337899543378,0.9976296602640687,1.0,1.3492469787597656
1603581844473924224,spectroscopic_galaxy,0.9859048007523482,0.9984567901234568,1.0,1.4339504241943324
1603774911841749504,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.4998226165771484
1603835934738878592,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.3204936981201172
1604181524987431424,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6221389770507812
1604553189980396032,spectroscopic_qso,0.3414515235178072,0.14802859724902737,0.9171176470588236,0.4089012145996058
1604604729589961088,spectroscopic_qso,0.3414515235178072,0.8827112550929755,0.8554052287581699,0.2540874481201172
1605722554956513920,spectroscopic_qso,0.7555960836597161,0.5025378488496768,0.8314901960784313,0.6090049743652379
1606796571658553856,spectroscopic_qso,0.3414515235178072,0.6359559476763779,0.8380261437908496,1.1967086791992188
1607690204030403712,spectroscopic_galaxy,0.9954337899543378,0.9976296602640687,1.0,1.555929183959961
1608028613092556160,spectroscopic_qso,0.3414515235178072,0.7239178690684067,0.9967320261437909,0.5886898040771484
1610957776493036288,spectroscopic_qso,0.7347434928044739,0.22184273810617897,0.8239150326797385,0.3518390655517578
1611136932465278848,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5078182220458949
1612242835003741440,gaia_non_single_star,0.41990653054904054,0.2419165977391784,0.20461437908496738,0.7966319999999989
1613340491206050304,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6730422973632777
1614586890715122560,spectroscopic_qso,0.8528339483301922,0.15021992463927947,0.8388431372549019,0.7127304077148438
1618144291867307904,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.4146366119384766
1618612993058114816,spectroscopic_galaxy,0.9930845900797293,0.9976296602640687,1.0,1.6342048645019531
1619212982809454208,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.3532638549804688
1619213257687681920,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.465489387512207
1621366719929865728,spectroscopic_galaxy,0.9559279528347138,0.9976296602640687,0.8292614379084967,1.275259017944336
1624731839690523648,spectroscopic_qso,0.3414515235178072,0.599302086205312,1.0,0.5979576110839844
1626779237716402816,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6113853454589844
1627338476818333184,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,0.7508888244628906
1631145226591831296,gaia_non_single_star,0.43601321393455733,0.2857003032809484,0.043777777777777804,0.9035349999999998
1637714117077137280,gaia_non_single_star,0.6067948226958392,0.06369043899151426,0.21133986928104576,0.5934809999999988
1649387047913766144,gaia_non_single_star,0.3869109582746348,0.12866470606255553,0.5305359477124183,0.5855940000000004
1659110170972558336,spectroscopic_qso,0.3414515235178072,0.608425481726557,0.804235294117647,0.6654071807861328
1659257982271321728,spectroscopic_qso,0.5488753526632448,0.5249202585546672,0.9584117647058823,0.4931011199951172
1660053375855160832,spectroscopic_qso,0.6874405983535458,0.8107681585638575,0.7604183006535947,0.6996746063232422
1660092137935473408,gaia_non_single_star,0.5913187370721618,0.18078751952945502,0.23822875816993472,0.7152189999999994
1660671855441427712,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6228160858154297
1665166998277363328,spectroscopic_qso,0.3414515235178072,0.23374381950188403,0.9085032679738563,0.5554313659668004
1665571038736110592,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.7413749694824219
1675453449246479872,spectroscopic_qso,0.7808275327232463,0.37650200655577,0.9348692810457516,0.6329841613769567
1676426585756924544,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.6761531829833984
1677708650674906752,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.7889842987060547
1678534486986442368,gaia_non_single_star,0.43275395467529804,0.3170395950127133,0.07037254901960788,0.9636559999999985
