row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:acc7:175501,6544394745845083904,gaia_healpix_level_6:46500,gaia_non_single_star,12.820493,60.34683173262306,31.7746420576188,g_le_18,60_to_90,30_to_60,0.23501384123484162,0.0,False
gaia_dr3_nss:acc7:176001,5532523059622664832,gaia_healpix_level_6:39310,gaia_non_single_star,13.598532,8.68548063160244,62.17338817576119,g_le_18,0_to_30,60_to_90,0.14413502527397715,0.0,False
gaia_dr3_nss:acc7:176501,597226545518262016,gaia_healpix_level_6:4243,gaia_non_single_star,14.853324,29.760915739553393,8.69365067811806,g_le_18,0_to_30,0_to_30,0.17662054597404558,0.0,False
gaia_dr3_nss:acc7:177001,1917908373198171776,gaia_healpix_level_6:13627,gaia_non_single_star,14.365751,19.25474355102516,40.63627773024119,g_le_18,0_to_30,30_to_60,0.14651736230634826,0.0,False
gaia_dr3_nss:acc7:178001,3368831338914996992,gaia_healpix_level_6:23936,gaia_non_single_star,13.741423,0.8121991279575742,7.752406907418449,g_le_18,0_to_30,0_to_30,0.17246280061710645,0.0,False
gaia_dr3_nss:acc7:178501,6033594560253540992,gaia_healpix_level_6:42871,gaia_non_single_star,12.814213,9.555708975226773,4.071506078783686,g_le_18,0_to_30,0_to_30,0.25189152148116406,0.0,False
gaia_dr3_nss:acc7:179001,1001522743488417792,gaia_healpix_level_6:7116,gaia_non_single_star,13.290169,22.139635211639817,34.95856090812017,g_le_18,0_to_30,30_to_60,0.14960213658518023,0.0,False
gaia_dr3_nss:acc7:179501,2190615260077663360,gaia_healpix_level_6:15565,gaia_non_single_star,14.686385,7.586508548773893,67.7653593296128,g_le_18,0_to_30,60_to_90,0.2026358848188711,0.0,False
gaia_dr3_nss:acc7:180001,538448165729629696,gaia_healpix_level_6:3825,gaia_non_single_star,13.581415,11.404085652238226,59.15016485520446,g_le_18,0_to_30,30_to_60,0.203662539951518,0.0,False
gaia_dr3_nss:acc7:18001,6138243495666611200,gaia_healpix_level_6:43614,gaia_non_single_star,11.77612,22.853715686313297,29.076340109658315,g_le_18,0_to_30,0_to_30,0.17128199712672307,0.0,False
gaia_dr3_nss:acc7:182001,1985625404570603776,gaia_healpix_level_6:14108,gaia_non_single_star,15.154939,9.556932372817782,49.8718587205707,g_le_18,0_to_30,30_to_60,0.14339561186062108,0.0,False
gaia_dr3_nss:acc7:182501,1940832606525380224,gaia_healpix_level_6:13790,gaia_non_single_star,13.633786,11.924922099103476,45.20626113110743,g_le_18,0_to_30,30_to_60,0.14106391234937435,0.0,False
gaia_dr3_nss:acc7:184001,2156130963355991424,gaia_healpix_level_6:15320,gaia_non_single_star,12.025785,23.521567052268686,81.12894890758456,g_le_18,0_to_30,60_to_90,0.15047464052852094,0.0,False
gaia_dr3_nss:acc7:184501,2001927760402556800,gaia_healpix_level_6:14224,gaia_non_single_star,15.132351,5.636708274672621,54.00540891634377,g_le_18,0_to_30,30_to_60,0.1693272104409624,0.0,False
gaia_dr3_nss:acc7:186001,4467383196117619072,gaia_healpix_level_6:31742,gaia_non_single_star,15.597755,40.41319279171972,39.2252986396092,g_le_18,30_to_60,30_to_60,0.19995614811607393,0.0,False
gaia_dr3_nss:acc7:186501,1866395222653920768,gaia_healpix_level_6:13261,gaia_non_single_star,14.197559,8.074499904903753,48.186772231497116,g_le_18,0_to_30,30_to_60,0.127080402578646,0.0,False
gaia_dr3_nss:acc7:187001,3226762513775107968,gaia_healpix_level_6:22927,gaia_non_single_star,14.201359,26.82386275769414,23.065344547873774,g_le_18,0_to_30,0_to_30,0.14834256225790343,0.0,False
gaia_dr3_nss:acc7:187501,1829350167656748800,gaia_healpix_level_6:12998,gaia_non_single_star,13.764507,8.09342354496661,40.135517851721914,g_le_18,0_to_30,30_to_60,0.17565159207246275,0.0,False
gaia_dr3_nss:acc7:188501,1678534486986442368,gaia_healpix_level_6:11926,gaia_non_single_star,13.98337,50.43312014853339,62.84996311970837,g_le_18,30_to_60,60_to_90,0.1176187272576297,0.0,False
gaia_dr3_nss:acc7:189501,5223832696222081152,gaia_healpix_level_6:37117,gaia_non_single_star,13.532416,13.911522651579574,72.54423296979549,g_le_18,0_to_30,60_to_90,0.16078877439013667,0.0,False
gaia_dr3_nss:acc7:190001,617295926964612480,gaia_healpix_level_6:4386,gaia_non_single_star,12.685573,41.05731514472227,1.7028660419301453,g_le_18,30_to_60,0_to_30,0.16413072002504267,0.0,False
gaia_dr3_nss:acc7:19001,5713835413259231232,gaia_healpix_level_6:40599,gaia_non_single_star,13.347967,7.602595526873523,38.00955532305511,g_le_18,0_to_30,30_to_60,0.1480086885035358,0.0,False
gaia_dr3_nss:acc7:191001,5781776225306685440,gaia_healpix_level_6:41081,gaia_non_single_star,11.763245,16.276545623305836,52.536702790578076,g_le_18,0_to_30,30_to_60,0.1639766196948453,0.0,False
gaia_dr3_nss:acc7:191501,463727898128055296,gaia_healpix_level_6:3294,gaia_non_single_star,14.551173,4.101977737862461,42.5661453217079,g_le_18,0_to_30,30_to_60,0.16816709045306066,0.0,False
gaia_dr3_nss:acc7:192501,1546624496458020096,gaia_healpix_level_6:10989,gaia_non_single_star,14.450406,66.00104238210021,45.454825554196184,g_le_18,60_to_90,30_to_60,0.15040441772446464,0.0,False
gaia_dr3_nss:acc7:193001,418479726169451520,gaia_healpix_level_6:2973,gaia_non_single_star,14.165381,6.799867500752409,45.981775823793065,g_le_18,0_to_30,30_to_60,0.14059967790049463,0.0,False
gaia_dr3_nss:acc7:193501,4277681392666070784,gaia_healpix_level_6:30394,gaia_non_single_star,12.525798,9.406578752471388,25.83663640318129,g_le_18,0_to_30,0_to_30,0.15907960348712386,0.0,False
gaia_dr3_nss:acc7:194001,2912766761958652928,gaia_healpix_level_6:20696,gaia_non_single_star,11.935604,20.423817181212094,48.562401877756585,g_le_18,0_to_30,30_to_60,0.18863731677310214,0.0,False
gaia_dr3_nss:acc7:194501,4613723830087253120,gaia_healpix_level_6:32782,gaia_non_single_star,12.579621,31.186555772679768,69.23105937870136,g_le_18,30_to_60,60_to_90,0.1918911922703484,0.0,False
gaia_dr3_nss:acc7:195001,933639097451665920,gaia_healpix_level_6:6633,gaia_non_single_star,11.922098,29.597000630443404,27.08806114211676,g_le_18,0_to_30,0_to_30,0.22357834828430065,0.0,False
gaia_dr3_nss:acc7:196001,4848894386422462720,gaia_healpix_level_6:34453,gaia_non_single_star,13.945196,52.0574356768723,58.80873290421988,g_le_18,30_to_60,30_to_60,0.34142028439225636,0.0,False
gaia_dr3_nss:acc7:196501,4870401417977239040,gaia_healpix_level_6:34606,gaia_non_single_star,12.303363,45.73114824696607,54.53241484776503,g_le_18,30_to_60,30_to_60,0.23891378345641998,0.0,False
gaia_dr3_nss:acc7:197501,6483337284609215872,gaia_healpix_level_6:46066,gaia_non_single_star,13.938676,40.42741674223582,27.72537986792077,g_le_18,30_to_60,0_to_30,0.1603828474856804,0.0,False
gaia_dr3_nss:acc7:198501,1806598042262875776,gaia_healpix_level_6:12836,gaia_non_single_star,13.56388,9.885059049427184,33.23754387400419,g_le_18,0_to_30,30_to_60,0.15736671369322458,0.0,False
gaia_dr3_nss:acc7:200001,1866991089235335296,gaia_healpix_level_6:13265,gaia_non_single_star,11.485914,9.90698938216585,47.306564177777844,g_le_18,0_to_30,30_to_60,0.16558267270446209,0.0,False
gaia_dr3_nss:acc7:2001,2229011683583926016,gaia_healpix_level_6:15838,gaia_non_single_star,13.444452,11.417974535937656,63.1495408412271,g_le_18,0_to_30,60_to_90,0.19950220771555008,0.0,False
gaia_dr3_nss:acc7:201501,1076188035509099520,gaia_healpix_level_6:7646,gaia_non_single_star,14.949266,42.09538897461492,60.61255080802245,g_le_18,30_to_60,60_to_90,0.1647498398276949,0.0,False
gaia_dr3_nss:acc7:202001,4152671116783102976,gaia_healpix_level_6:29506,gaia_non_single_star,14.152137,1.0505333325498112,9.867679620078798,g_le_18,0_to_30,0_to_30,0.23098378999842298,0.0,False
gaia_dr3_nss:acc7:202501,4814564197429797504,gaia_healpix_level_6:34209,gaia_non_single_star,14.443569,40.47401747222803,64.97771982589802,g_le_18,30_to_60,60_to_90,0.16412046227398208,0.0,False
gaia_dr3_nss:acc7:203001,6895921738665512192,gaia_healpix_level_6:48998,gaia_non_single_star,14.978094,36.1593888050344,6.167317812932979,g_le_18,30_to_60,0_to_30,0.19346230130563283,0.0,False
gaia_dr3_nss:acc7:203501,6521377088395094400,gaia_healpix_level_6:46337,gaia_non_single_star,13.782618,62.084651583308194,46.8992559405733,g_le_18,60_to_90,30_to_60,0.14289513002348592,0.0,False
gaia_dr3_nss:acc7:204501,5943937186687097728,gaia_healpix_level_6:42234,gaia_non_single_star,12.980452,2.5912183427003384,23.13674350586297,g_le_18,0_to_30,0_to_30,0.1841952363256148,0.0,False
gaia_dr3_nss:acc7:20501,5306582388022650112,gaia_healpix_level_6:37705,gaia_non_single_star,13.558971,4.966580349146186,65.09950078418076,g_le_18,0_to_30,60_to_90,0.163966557831341,0.0,False
gaia_dr3_nss:acc7:205501,1473163959939340800,gaia_healpix_level_6:10467,gaia_non_single_star,12.477644,79.85365237966649,39.801719462165224,g_le_18,60_to_90,30_to_60,0.17153093825837964,0.0,False
gaia_dr3_nss:acc7:206001,3536325374010829568,gaia_healpix_level_6:25127,gaia_non_single_star,15.345009,33.00273105668495,27.173626481749174,g_le_18,30_to_60,0_to_30,0.2287090728837473,0.0,False
gaia_dr3_nss:acc7:207001,2830238900940624768,gaia_healpix_level_6:20110,gaia_non_single_star,13.126892,36.205134373834724,23.28842317387861,g_le_18,30_to_60,0_to_30,0.15672285782239298,0.0,False
gaia_dr3_nss:acc7:208001,5693058354353854464,gaia_healpix_level_6:40451,gaia_non_single_star,13.381385,3.7383643080246816,46.22010949867784,g_le_18,0_to_30,30_to_60,0.1183232246200046,0.0,False
gaia_dr3_nss:acc7:208501,1901859042485127424,gaia_healpix_level_6:13513,gaia_non_single_star,13.015634,21.00657503240644,38.88675997300035,g_le_18,0_to_30,30_to_60,0.18027999461033167,0.0,False
gaia_dr3_nss:acc7:209001,5846303577755377152,gaia_healpix_level_6:41540,gaia_non_single_star,12.90686,8.485887523536734,51.414482467533134,g_le_18,0_to_30,30_to_60,0.16260947395927605,0.0,False
gaia_dr3_nss:acc7:209501,3085575874923590016,gaia_healpix_level_6:21924,gaia_non_single_star,14.797697,12.634571950567189,21.243968944409513,g_le_18,0_to_30,0_to_30,0.18338763704868255,0.0,False
gaia_dr3_nss:acc7:210001,5855357884217415168,gaia_healpix_level_6:41604,gaia_non_single_star,13.977979,7.006762207232239,57.0238257625531,g_le_18,0_to_30,30_to_60,0.1557771050922195,0.0,False
gaia_dr3_nss:acc7:21001,5350324259116583168,gaia_healpix_level_6:38016,gaia_non_single_star,14.927818,0.36846965032695683,58.53560688207504,g_le_18,0_to_30,30_to_60,0.15766513124335532,0.0,False
gaia_dr3_nss:acc7:210501,6368475943419265024,gaia_healpix_level_6:45250,gaia_non_single_star,14.647562,32.80622060517644,55.35642089976086,g_le_18,30_to_60,30_to_60,0.14440915617282418,0.0,False
gaia_dr3_nss:acc7:211001,6313415901497441792,gaia_healpix_level_6:44859,gaia_non_single_star,12.09549,41.28815904434014,4.7359821798854105,g_le_18,30_to_60,0_to_30,0.26028323332253556,0.0,False
gaia_dr3_nss:acc7:211501,2039794489882794240,gaia_healpix_level_6:14493,gaia_non_single_star,11.831522,8.091833407014255,52.845495981472624,g_le_18,0_to_30,30_to_60,0.17850711493509497,0.0,False
gaia_dr3_nss:acc7:212001,5613480410015532544,gaia_healpix_level_6:39886,gaia_non_single_star,14.766728,4.52188641830967,47.44730439389034,g_le_18,0_to_30,30_to_60,0.1328399096903995,0.0,False
gaia_dr3_nss:acc7:213001,2611041637216240896,gaia_healpix_level_6:18552,gaia_non_single_star,13.54421,54.698028390810144,0.08183804146847456,g_le_18,30_to_60,0_to_30,0.26433301340253157,0.0,False
gaia_dr3_nss:acc7:214001,2918111457918379904,gaia_healpix_level_6:20734,gaia_non_single_star,14.078755,20.66008111296306,44.07494266649273,g_le_18,0_to_30,30_to_60,0.12255085553030295,0.0,False
gaia_dr3_nss:acc7:215001,3431497660544459392,gaia_healpix_level_6:24382,gaia_non_single_star,14.344708,2.1945891018831345,4.961367655867854,g_le_18,0_to_30,0_to_30,0.25535507933309165,0.0,False
gaia_dr3_nss:acc7:21501,2205873767052601344,gaia_healpix_level_6:15673,gaia_non_single_star,12.968282,5.950475063741032,64.40577296790185,g_le_18,0_to_30,60_to_90,0.1931184745506896,0.0,False
gaia_dr3_nss:acc7:216001,5996228550914427904,gaia_healpix_level_6:42605,gaia_non_single_star,13.20004,9.82733163727954,19.12971572892167,g_le_18,0_to_30,0_to_30,0.1450399736716878,0.0,False
gaia_dr3_nss:acc7:217001,5325710832314144256,gaia_healpix_level_6:37841,gaia_non_single_star,13.549706,0.11066533111735544,59.949262215478385,g_le_18,0_to_30,30_to_60,0.20438915991531395,0.0,False
gaia_dr3_nss:acc7:218501,4621678831074331776,gaia_healpix_level_6:32839,gaia_non_single_star,15.441179,29.921748361225195,75.28955885515633,g_le_18,0_to_30,60_to_90,0.16173526279749736,0.0,False
gaia_dr3_nss:acc7:219001,6421220890595224064,gaia_healpix_level_6:45625,gaia_non_single_star,12.080767,26.662494039017464,46.68690646953545,g_le_18,0_to_30,30_to_60,0.17112444937453447,0.0,False
gaia_dr3_nss:acc7:219501,6054804684969882624,gaia_healpix_level_6:43021,gaia_non_single_star,12.269801,1.4381531645738241,50.882365312488524,g_le_18,0_to_30,30_to_60,0.185001255223277,0.0,False
gaia_dr3_nss:acc7:220001,5621692520619644032,gaia_healpix_level_6:39944,gaia_non_single_star,13.979169,3.2519157664297755,53.904178117451536,g_le_18,0_to_30,30_to_60,0.18927062057063976,0.0,False
gaia_dr3_nss:acc7:220501,5341823281894941184,gaia_healpix_level_6:37955,gaia_non_single_star,14.286032,4.081509522486539,52.17620660304341,g_le_18,0_to_30,30_to_60,0.1986808233622339,0.0,False
gaia_dr3_nss:acc7:221001,2180947288699161472,gaia_healpix_level_6:15496,gaia_non_single_star,11.787625,7.149886261646359,65.59141061923364,g_le_18,0_to_30,60_to_90,0.1939798242670932,0.0,False
gaia_dr3_nss:acc7:222001,5533666242480334208,gaia_healpix_level_6:39319,gaia_non_single_star,11.83975,4.498927161718328,59.28905417875654,g_le_18,0_to_30,30_to_60,0.14857710233320873,0.0,False
gaia_dr3_nss:acc7:223001,5705403632242356736,gaia_healpix_level_6:40539,gaia_non_single_star,13.334437,14.769295142873531,35.384322859829226,g_le_18,0_to_30,30_to_60,0.14308360838072626,0.0,False
gaia_dr3_nss:acc7:223501,1851299477754101504,gaia_healpix_level_6:13154,gaia_non_single_star,13.695582,13.158829861606979,42.31573810600895,g_le_18,0_to_30,30_to_60,0.13823152566040714,0.0,False
gaia_dr3_nss:acc7:224501,5542335891669806976,gaia_healpix_level_6:39380,gaia_non_single_star,11.901042,1.4780337538684079,53.07254142202979,g_le_18,0_to_30,30_to_60,0.19396425502680817,0.0,False
gaia_dr3_nss:acc7:225001,3001750173574476416,gaia_healpix_level_6:21328,gaia_non_single_star,13.229248,9.207940101610317,34.37572289101068,g_le_18,0_to_30,30_to_60,0.17999355754440524,0.0,False
gaia_dr3_nss:acc7:22501,5252127872080699776,gaia_healpix_level_6:37318,gaia_non_single_star,13.477383,5.096986454328741,63.25370726879382,g_le_18,0_to_30,60_to_90,0.14372774313687073,0.0,False
gaia_dr3_nss:acc7:225501,413331301639642496,gaia_healpix_level_6:2936,gaia_non_single_star,13.971775,5.716067840200883,44.44193061518665,g_le_18,0_to_30,30_to_60,0.17281384109554776,0.0,False
gaia_dr3_nss:acc7:226001,4241933967545950336,gaia_healpix_level_6:30140,gaia_non_single_star,13.746579,12.109656346521303,23.52052794635117,g_le_18,0_to_30,0_to_30,0.1341549607829096,0.0,False
gaia_dr3_nss:acc7:226501,557547335536262656,gaia_healpix_level_6:3961,gaia_non_single_star,16.528412,22.216827470796318,58.21331497258201,g_le_18,0_to_30,30_to_60,0.24038267535025018,0.0,False
gaia_dr3_nss:acc7:227001,1929638581718516608,gaia_healpix_level_6:13710,gaia_non_single_star,11.392823,16.55528257157358,43.562000243656975,g_le_18,0_to_30,30_to_60,0.1759578150632649,0.0,False
gaia_dr3_nss:acc7:227501,4790854706645342080,gaia_healpix_level_6:34041,gaia_non_single_star,13.833571,42.48932465359485,66.03742031773108,g_le_18,30_to_60,60_to_90,0.2041177461636358,0.0,False
gaia_dr3_nss:acc7:228001,4461107355546466688,gaia_healpix_level_6:31698,gaia_non_single_star,11.710868,35.10340990200377,34.62859628206008,g_le_18,30_to_60,30_to_60,0.18446738595994755,0.0,False
gaia_dr3_nss:acc7:228501,5970344054349109632,gaia_healpix_level_6:42421,gaia_non_single_star,12.807302,2.281690397663111,15.516067851060232,g_le_18,0_to_30,0_to_30,0.16207561017083244,0.0,False
gaia_dr3_nss:acc7:229001,2173523661070544640,gaia_healpix_level_6:15443,gaia_non_single_star,15.017082,0.3739157138346105,60.542386590896065,g_le_18,0_to_30,60_to_90,0.18829863847468492,0.0,False
gaia_dr3_nss:acc7:229501,1105257714201671040,gaia_healpix_level_6:7853,gaia_non_single_star,13.090451,22.464335017225427,44.48750406804225,g_le_18,0_to_30,30_to_60,0.14968547342921806,0.0,False
gaia_dr3_nss:acc7:230501,1843494560106091648,gaia_healpix_level_6:13098,gaia_non_single_star,13.586186,10.407850323946127,41.36102189632106,g_le_18,0_to_30,30_to_60,0.15586741293418196,0.0,False
gaia_dr3_nss:acc7:232001,6768868802093405312,gaia_healpix_level_6:48095,gaia_non_single_star,12.250708,20.35795659454669,1.0833130111692761,g_le_18,0_to_30,0_to_30,0.24312115472449683,0.0,False
gaia_dr3_nss:acc7:233001,60833886718801408,gaia_healpix_level_6:432,gaia_non_single_star,13.425499,30.27745577607026,1.1679544131162893,g_le_18,30_to_60,0_to_30,0.1540636616463308,0.0,False
gaia_dr3_nss:acc7:234001,2786919139238342784,gaia_healpix_level_6:19802,gaia_non_single_star,11.829875,43.41845435836083,10.715583254393282,g_le_18,30_to_60,0_to_30,0.18636815019677888,0.0,False
gaia_dr3_nss:acc7:234501,5404507092621099136,gaia_healpix_level_6:38401,gaia_non_single_star,14.622901,2.186787187700173,57.88874068401788,g_le_18,0_to_30,30_to_60,0.15510336932944382,0.0,False
gaia_dr3_nss:acc7:235501,2591366117155485952,gaia_healpix_level_6:18412,gaia_non_single_star,13.670854,47.15940289951371,6.394479478681957,g_le_18,30_to_60,0_to_30,0.1534183572198872,0.0,False
gaia_dr3_nss:acc7:236001,4036704525935589248,gaia_healpix_level_6:28682,gaia_non_single_star,12.926801,5.924113230262251,15.53306526033501,g_le_18,0_to_30,0_to_30,0.20047817355151346,0.0,False
gaia_dr3_nss:acc7:236501,232377113908182400,gaia_healpix_level_6:1651,gaia_non_single_star,12.932855,5.884843587025276,22.328574565730072,g_le_18,0_to_30,0_to_30,0.17852752214877585,0.0,False
gaia_dr3_nss:acc7:237001,5779132625694041856,gaia_healpix_level_6:41063,gaia_non_single_star,14.020003,18.749020766802985,55.33538714475577,g_le_18,0_to_30,30_to_60,0.1521741190392003,0.0,False
gaia_dr3_nss:acc7:237501,1721401387337415680,gaia_healpix_level_6:12231,gaia_non_single_star,13.650448,33.1435253401369,72.57991432860115,g_le_18,30_to_60,60_to_90,0.15625386436106298,0.0,False
gaia_dr3_nss:acc7:238001,4532636290657040512,gaia_healpix_level_6:32206,gaia_non_single_star,13.689816,11.810477481781874,46.113138164377155,g_le_18,0_to_30,30_to_60,0.164056333089454,0.0,False
gaia_dr3_nss:acc7:238501,2064138643690276352,gaia_healpix_level_6:14666,gaia_non_single_star,14.354981,0.057404841899610815,55.17328592397056,g_le_18,0_to_30,30_to_60,0.18042852031798337,0.0,False
gaia_dr3_nss:acc7:239001,5540353987596727296,gaia_healpix_level_6:39366,gaia_non_single_star,13.079098,1.7107523688510395,56.06166887029845,g_le_18,0_to_30,30_to_60,0.14960456642149658,0.0,False
gaia_dr3_nss:acc7:240001,3390704129883381120,gaia_healpix_level_6:24092,gaia_non_single_star,14.182646,10.973535010861406,8.101826153796596,g_le_18,0_to_30,0_to_30,0.14250687883344754,0.0,False
gaia_dr3_nss:acc7:240501,2272041994551753984,gaia_healpix_level_6:16143,gaia_non_single_star,11.82354,16.49480090292278,73.39539505503414,g_le_18,0_to_30,60_to_90,0.18062541388004488,0.0,False
gaia_dr3_nss:acc7:241001,2214151749576699392,gaia_healpix_level_6:15732,gaia_non_single_star,11.82899,6.836023012644652,59.8757289600174,g_le_18,0_to_30,30_to_60,0.1711844664469925,0.0,False
gaia_dr3_nss:acc7:241501,1191385999057099264,gaia_healpix_level_6:8465,gaia_non_single_star,12.299186,43.84756407190617,32.99615820061186,g_le_18,30_to_60,30_to_60,0.16695202398751302,0.0,False
gaia_dr3_nss:acc7:242001,1818624466079128448,gaia_healpix_level_6:12922,gaia_non_single_star,12.953174,9.976232727381959,39.29461336636604,g_le_18,0_to_30,30_to_60,0.16743800727128616,0.0,False
