row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
gaia_dr3_nss:tbooc:11001,1690287613452081792,gaia_healpix_level_6:12010,gaia_non_single_star,0,0.00040848082690456594,False
gaia_dr3_nss:tbosb1:89501,170125273801345920,gaia_healpix_level_6:1208,gaia_non_single_star,0,8.360399071176574e-06,False
gaia_dr3_nss:acc7:105001,1705272101513152000,gaia_healpix_level_6:12116,gaia_non_single_star,0,0.0008277011738888525,False
gaia_dr3_nss:linspec2:1501,1707219538468222336,gaia_healpix_level_6:12130,gaia_non_single_star,0,2.9242387311764203e-06,False
gaia_dr3_nss:tbosb1:174501,1715156947269129728,gaia_healpix_level_6:12186,gaia_non_single_star,0,8.324522415841068e-07,False
gaia_dr3_nss:tbooc:11501,171718328709233792,gaia_healpix_level_6:1220,gaia_non_single_star,0,0.022102158383059213,False
gaia_dr3_nss:acc7:237501,1721401387337415680,gaia_healpix_level_6:12231,gaia_non_single_star,0,1.750033925093777e-05,False
gaia_dr3_nss:acc7:46001,1724302517486996736,gaia_healpix_level_6:12251,gaia_non_single_star,0,0.0002013416094789408,False
gaia_dr3_nss:acc7:87501,1735121398370405376,gaia_healpix_level_6:12328,gaia_non_single_star,0,0.00029836464498521125,False
gaia_dr3_nss:tbooc:12001,1741809384004666752,gaia_healpix_level_6:12376,gaia_non_single_star,0,0.000452878713787369,False
sdss_dr16:qso:-5704693894028701696,1743345607907342848,gaia_healpix_level_6:12387,spectroscopic_qso,0,0.0046352777098318055,False
gaia_dr3_nss:acc7:16001,1758993689891388416,gaia_healpix_level_6:12498,gaia_non_single_star,0,4.657062378838695e-05,False
gaia_dr3_nss:tbooc:12501,1762105307799010688,gaia_healpix_level_6:12520,gaia_non_single_star,0,0.0005671359380595061,False
sdss_dr16:qso:5652153145339695104,1773217522063311360,gaia_healpix_level_6:12599,spectroscopic_qso,0,0.0004709340987548585,False
gaia_dr3_nss:acc7:139501,1783230774457367680,gaia_healpix_level_6:12670,gaia_non_single_star,0,1.1612808937452229e-05,False
sdss_dr16:qso:8600756382743154688,1795088320167722624,gaia_healpix_level_6:12754,spectroscopic_qso,0,0.00048816206580263704,False
gaia_dr3_nss:tbooc:13001,1798469009186830464,gaia_healpix_level_6:12778,gaia_non_single_star,0,0.014125729234475855,False
gaia_dr3_nss:tbosb1:133501,1800019866040678400,gaia_healpix_level_6:12789,gaia_non_single_star,0,1.0300979428351264e-05,False
gaia_dr3_nss:tboeb:64501,1801119553765123712,gaia_healpix_level_6:12797,gaia_non_single_star,0,3.988158332097442e-06,False
gaia_dr3_nss:acc7:4001,1803377018639810944,gaia_healpix_level_6:12813,gaia_non_single_star,0,9.265440959210169e-05,False
gaia_dr3_nss:acc7:101501,1803894819905858432,gaia_healpix_level_6:12817,gaia_non_single_star,0,2.4292177894178064e-05,False
gaia_dr3_nss:acc7:198501,1806598042262875776,gaia_healpix_level_6:12836,gaia_non_single_star,0,3.0017568295820607e-05,False
gaia_dr3_nss:acc9:27501,1808806617517049216,gaia_healpix_level_6:12852,gaia_non_single_star,0,0.0009344185534758418,False
gaia_dr3_nss:tbosb1:57001,1809801847349087488,gaia_healpix_level_6:12859,gaia_non_single_star,0,7.171856089517942e-05,False
gaia_dr3_nss:acc9:9001,1815506075005306496,gaia_healpix_level_6:12899,gaia_non_single_star,0,7.989389884125502e-05,False
gaia_dr3_nss:acc7:89501,1817027214978424960,gaia_healpix_level_6:12910,gaia_non_single_star,0,0.0017232001038112266,False
gaia_dr3_nss:acc7:242001,1818624466079128448,gaia_healpix_level_6:12922,gaia_non_single_star,0,4.869616344260363e-05,False
gaia_dr3_nss:linspec1:1501,1818728060692862208,gaia_healpix_level_6:12922,gaia_non_single_star,0,1.6164149761868894e-05,False
gaia_dr3_nss:tbosb1:47501,1823593399666974208,gaia_healpix_level_6:12957,gaia_non_single_star,0,0.0001692146214575279,False
gaia_dr3_nss:tbosb1:57501,1825591109214636928,gaia_healpix_level_6:12971,gaia_non_single_star,0,3.1320468399372534e-06,False
gaia_dr3_nss:tbooc:14001,1825900518667547136,gaia_healpix_level_6:12973,gaia_non_single_star,0,0.0002752526897657708,False
gaia_dr3_nss:acc7:38001,1827560987387729408,gaia_healpix_level_6:12985,gaia_non_single_star,0,0.000172285117501996,False
gaia_dr3_nss:acc7:187501,1829350167656748800,gaia_healpix_level_6:12998,gaia_non_single_star,0,9.871397431896751e-05,False
gaia_dr3_nss:tbosb1:52501,1831651067535228544,gaia_healpix_level_6:13014,gaia_non_single_star,0,2.05911280858634e-05,False
gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_healpix_level_6:13024,gaia_non_single_star,0,5.8089343973037966e-05,False
gaia_dr3_nss:tboeb:12501,183435824128554880,gaia_healpix_level_6:1303,gaia_non_single_star,0,2.2096183514133323e-05,False
gaia_dr3_nss:tboasb1c:4501,1834761792093909888,gaia_healpix_level_6:13036,gaia_non_single_star,0,0.00048824191735849043,False
gaia_dr3_nss:acc7:164501,1836312756324505728,gaia_healpix_level_6:13047,gaia_non_single_star,0,0.002757698931258642,False
gaia_dr3_nss:acc7:230501,1843494560106091648,gaia_healpix_level_6:13098,gaia_non_single_star,0,6.936471555577618e-05,False
gaia_dr3_nss:tbooc:15001,1850510264623180928,gaia_healpix_level_6:13148,gaia_non_single_star,0,0.0031693157633546055,False
gaia_dr3_nss:acc7:223501,1851299477754101504,gaia_healpix_level_6:13154,gaia_non_single_star,0,4.752732864928881e-06,False
gaia_dr3_nss:tbosb1:150501,1856123786878635520,gaia_healpix_level_6:13188,gaia_non_single_star,0,3.935259495197831e-06,False
gaia_dr3_nss:tbooc:15501,1860008743727458432,gaia_healpix_level_6:13216,gaia_non_single_star,0,0.0003859139127332691,False
gaia_dr3_nss:acc9:86001,1861932953484013312,gaia_healpix_level_6:13229,gaia_non_single_star,0,0.005859784114048153,False
gaia_dr3_nss:tboeb:82001,1861976044912845184,gaia_healpix_level_6:13230,gaia_non_single_star,0,3.5026575116656456e-06,False
gaia_dr3_nss:acc9:64001,1864875658918589184,gaia_healpix_level_6:13250,gaia_non_single_star,0,0.00043760664465293655,False
gaia_dr3_nss:tboeb:61001,1865350446086442112,gaia_healpix_level_6:13254,gaia_non_single_star,0,2.6243793998372338e-06,False
gaia_dr3_nss:acc7:186501,1866395222653920768,gaia_healpix_level_6:13261,gaia_non_single_star,0,7.843274342569411e-06,False
gaia_dr3_nss:acc7:200001,1866991089235335296,gaia_healpix_level_6:13265,gaia_non_single_star,0,8.052467628542972e-05,False
gaia_dr3_nss:tbooc:16001,1867223223627063040,gaia_healpix_level_6:13267,gaia_non_single_star,0,0.00224976119211342,False
gaia_dr3_nss:tbosb1:146001,1867408216458259584,gaia_healpix_level_6:13268,gaia_non_single_star,0,6.0464075416475456e-05,False
gaia_dr3_nss:acc7:92501,1870713623298563072,gaia_healpix_level_6:13292,gaia_non_single_star,0,8.852420878136868e-05,False
gaia_dr3_nss:linspec1:2001,1872191710521057664,gaia_healpix_level_6:13302,gaia_non_single_star,0,0.00045366828034244545,False
gaia_dr3_nss:acc7:59001,1872763731447259776,gaia_healpix_level_6:13306,gaia_non_single_star,0,0.0009978985068659213,False
sdss_dr16:qso:6694813978823249920,1874975326054753152,gaia_healpix_level_6:13322,spectroscopic_qso,0,0.12480761916322979,False
sdss_dr16:qso:7090977091077033984,1876300306283806208,gaia_healpix_level_6:13331,spectroscopic_qso,0,0.2203203854330487,False
gaia_dr3_nss:tbooc:16501,1878874061142738432,gaia_healpix_level_6:13350,gaia_non_single_star,0,0.000846570860794755,False
sdss_dr16:qso:8617785344509890560,1880616233020398208,gaia_healpix_level_6:13362,spectroscopic_qso,0,0.004292111936481662,False
gaia_dr3_nss:tbosb1:15501,1882247019219340416,gaia_healpix_level_6:13374,gaia_non_single_star,0,2.9181911419083355e-06,False
sdss_dr16:qso:8747341367653715968,1885294758076862336,gaia_healpix_level_6:13395,spectroscopic_qso,0,0.0022700640741599464,False
sdss_dr16:qso:8614270486149615616,1887309200817332096,gaia_healpix_level_6:13410,spectroscopic_qso,0,0.002792405204693225,False
gaia_dr3_nss:tbosb1:60001,1890840522928499712,gaia_healpix_level_6:13435,gaia_non_single_star,0,1.8398782635699426e-08,False
gaia_dr3_nss:linspec2:3001,1898964509407799936,gaia_healpix_level_6:13492,gaia_non_single_star,0,9.116451503581044e-05,False
gaia_dr3_nss:tbooc:17001,1900426722433040000,gaia_healpix_level_6:13503,gaia_non_single_star,0,0.00032140642921670275,False
gaia_dr3_nss:acc7:208501,1901859042485127424,gaia_healpix_level_6:13513,gaia_non_single_star,0,0.00024368108693616488,False
gaia_dr3_nss:acc7:102001,190634047583311872,gaia_healpix_level_6:1354,gaia_non_single_star,0,0.0002725624810458868,False
gaia_dr3_nss:acc9:31001,1910485772058771200,gaia_healpix_level_6:13574,gaia_non_single_star,0,0.0005392230825887346,False
sdss_dr16:qso:8732648593301983232,1914641273177668608,gaia_healpix_level_6:13604,spectroscopic_qso,0,0.23999727223975664,False
gaia_dr3_nss:acc7:177001,1917908373198171776,gaia_healpix_level_6:13627,gaia_non_single_star,0,1.0372509482720006e-05,False
gaia_dr3_nss:acc7:68501,1922713032851122816,gaia_healpix_level_6:13661,gaia_non_single_star,0,3.7227939118043232e-06,False
gaia_dr3_nss:acc7:227001,1929638581718516608,gaia_healpix_level_6:13710,gaia_non_single_star,0,0.0006165871794179238,False
gaia_dr3_nss:tbooc:18001,1930909548440830464,gaia_healpix_level_6:13719,gaia_non_single_star,0,0.0011413253104722702,False
gaia_dr3_nss:tbosb1:1001,1934567962925657472,gaia_healpix_level_6:13745,gaia_non_single_star,0,3.128532128479221e-05,False
gaia_dr3_nss:acc7:182501,1940832606525380224,gaia_healpix_level_6:13790,gaia_non_single_star,0,1.880758764853577e-05,False
gaia_dr3_nss:tbosb1:132501,1941385042396407296,gaia_healpix_level_6:13794,gaia_non_single_star,0,1.891032966564292e-06,False
gaia_dr3_nss:tboasb1c:5501,1943771532386669696,gaia_healpix_level_6:13811,gaia_non_single_star,0,0.0015574561804513442,False
gaia_dr3_nss:acc7:70001,1945107026698383872,gaia_healpix_level_6:13820,gaia_non_single_star,0,0.00021669847244399775,False
gaia_dr3_nss:acc7:15501,1950147634677911424,gaia_healpix_level_6:13856,gaia_non_single_star,0,2.6275646369407022e-05,False
gaia_dr3_nss:tbooc:19001,1951624965986689920,gaia_healpix_level_6:13867,gaia_non_single_star,0,0.0012404911703248844,False
gaia_dr3_nss:acc7:110501,1953456649278539264,gaia_healpix_level_6:13880,gaia_non_single_star,0,6.172233086080725e-06,False
gaia_dr3_nss:linspec2:3501,1959760694896092800,gaia_healpix_level_6:13924,gaia_non_single_star,0,3.132036126277993e-05,False
gaia_dr3_nss:acc7:53001,1964631776228597888,gaia_healpix_level_6:13959,gaia_non_single_star,0,2.9305231976611675e-05,False
gaia_dr3_nss:acc7:65001,1966721363716942464,gaia_healpix_level_6:13974,gaia_non_single_star,0,9.836893837742967e-05,False
gaia_dr3_nss:tbooc:20001,1967674605938016128,gaia_healpix_level_6:13981,gaia_non_single_star,0,3.721492011652411e-05,False
gaia_dr3_nss:acc7:62001,196770868650810368,gaia_healpix_level_6:1398,gaia_non_single_star,0,0.0011566003368792474,False
gaia_dr3_nss:acc7:166001,1967796205055806592,gaia_healpix_level_6:13982,gaia_non_single_star,0,3.7663827875642707e-07,False
gaia_dr3_nss:linspec1:2501,1967962540548908672,gaia_healpix_level_6:13983,gaia_non_single_star,0,1.6339506894271746e-05,False
gaia_dr3_nss:acc7:40501,1974123550880591872,gaia_healpix_level_6:14026,gaia_non_single_star,0,4.828712896415268e-05,False
gaia_dr3_nss:tbooc:20501,1975303120694998912,gaia_healpix_level_6:14035,gaia_non_single_star,0,0.0038138708549002994,False
gaia_dr3_nss:tboeb:60001,1977007329364032128,gaia_healpix_level_6:14047,gaia_non_single_star,0,9.102204210175617e-07,False
gaia_dr3_nss:acc7:169501,1977068283541491968,gaia_healpix_level_6:14047,gaia_non_single_star,0,4.879241228291154e-07,False
gaia_dr3_nss:tboasb1c:6001,1979834822280900224,gaia_healpix_level_6:14067,gaia_non_single_star,0,0.0019275324842636297,False
gaia_dr3_nss:tbooc:21001,1982985855108300032,gaia_healpix_level_6:14089,gaia_non_single_star,0,3.3657112768817165e-05,False
gaia_dr3_nss:acc7:119501,1984504349386646144,gaia_healpix_level_6:14100,gaia_non_single_star,0,2.3924317809561626e-05,False
gaia_dr3_nss:acc7:182001,1985625404570603776,gaia_healpix_level_6:14108,gaia_non_single_star,0,2.077057489301409e-05,False
gaia_dr3_nss:tbosb1:156001,1987382183634679808,gaia_healpix_level_6:14121,gaia_non_single_star,0,0.000962699755715191,False
gaia_dr3_nss:linspec2:4001,1987949703435345792,gaia_healpix_level_6:14125,gaia_non_single_star,0,7.72347617894071e-07,False
gaia_dr3_nss:acc7:106501,1989980570133847296,gaia_healpix_level_6:14139,gaia_non_single_star,0,0.00037132096022717904,False
gaia_dr3_nss:tbooc:21501,1990293514328079360,gaia_healpix_level_6:14141,gaia_non_single_star,0,2.0704863841721306e-05,False
gaia_dr3_nss:acc7:69501,1991263906355560832,gaia_healpix_level_6:14148,gaia_non_single_star,0,1.7195029483201444e-05,False
gaia_dr3_nss:tboeb:24501,1991678387879576192,gaia_healpix_level_6:14151,gaia_non_single_star,0,8.44884057816349e-06,False
gaia_dr3_nss:acc9:25501,1991737658428723968,gaia_healpix_level_6:14152,gaia_non_single_star,0,2.642508331664607e-06,False
gaia_dr3_nss:tbosb1:83501,1993158914646235776,gaia_healpix_level_6:14162,gaia_non_single_star,0,1.705641973437832e-05,False
gaia_dr3_nss:acc7:5001,1993971110141717248,gaia_healpix_level_6:14168,gaia_non_single_star,0,8.734491534626288e-05,False
gaia_dr3_nss:tbosb1:54501,1995052995229485824,gaia_healpix_level_6:14175,gaia_non_single_star,0,1.4400488501660787e-05,False
gaia_dr3_nss:tboeb:76001,1996905053844221312,gaia_healpix_level_6:14188,gaia_non_single_star,0,1.229913594930241e-05,False
gaia_dr3_nss:tbosb1:55001,1998535560868233600,gaia_healpix_level_6:14200,gaia_non_single_star,0,0.14866843308622096,False
gaia_dr3_nss:tbooc:22001,1999112838833893888,gaia_healpix_level_6:14204,gaia_non_single_star,0,0.005610288585232259,False
gaia_dr3_nss:acc7:184501,2001927760402556800,gaia_healpix_level_6:14224,gaia_non_single_star,0,2.1542274267034602e-06,False
gaia_dr3_nss:acc7:31001,2002572035551127296,gaia_healpix_level_6:14229,gaia_non_single_star,0,9.833340075419579e-05,False
gaia_dr3_nss:tbosb1:22501,2002740643092780160,gaia_healpix_level_6:14230,gaia_non_single_star,0,3.1657346134988214e-07,False
gaia_dr3_nss:tboeb:10501,2003240607342551808,gaia_healpix_level_6:14233,gaia_non_single_star,0,0.00018268989503925176,False
gaia_dr3_nss:tbosb1:148501,2003695942592914688,gaia_healpix_level_6:14237,gaia_non_single_star,0,0.0001513905065382319,False
gaia_dr3_nss:tboeb:32501,2005490929689859328,gaia_healpix_level_6:14249,gaia_non_single_star,0,0.00040263138605028037,False
gaia_dr3_nss:acc7:137501,2005918987622116992,gaia_healpix_level_6:14252,gaia_non_single_star,0,2.824221121175445e-05,False
gaia_dr3_nss:tboeb:80001,2007254859883538944,gaia_healpix_level_6:14262,gaia_non_single_star,0,3.750524105401281e-06,False
gaia_dr3_nss:tbosb1:30001,2008547060916253184,gaia_healpix_level_6:14271,gaia_non_single_star,0,0.004209900616611347,False
gaia_dr3_nss:tbooavc:1,2009052252148821632,gaia_healpix_level_6:14275,gaia_non_single_star,0,5.995413242646799e-05,False
gaia_dr3_nss:tboeb:73001,2013622337871270016,gaia_healpix_level_6:14307,gaia_non_single_star,0,1.0426635588416311e-06,False
gaia_dr3_nss:tbosb1:126501,2016954236058971392,gaia_healpix_level_6:14331,gaia_non_single_star,0,0.0001067315551561401,False
gaia_dr3_nss:linspec2:4501,2018809176593823360,gaia_healpix_level_6:14344,gaia_non_single_star,0,0.00011198590576157867,False
gaia_dr3_nss:acc9:34501,2020755557025464320,gaia_healpix_level_6:14358,gaia_non_single_star,0,5.1383993824647285e-05,False
gaia_dr3_nss:tboeb:25501,2025000152970025856,gaia_healpix_level_6:14388,gaia_non_single_star,0,1.5857617960478392e-07,False
gaia_dr3_nss:tbooc:23501,20254726466150272,gaia_healpix_level_6:143,gaia_non_single_star,0,0.001840997469773786,False
gaia_dr3_nss:tboeb:68001,2026051041208095488,gaia_healpix_level_6:14395,gaia_non_single_star,0,0.00020264501870580136,False
gaia_dr3_nss:tboeb:81001,2027670587479698176,gaia_healpix_level_6:14407,gaia_non_single_star,0,7.498600445261103e-05,False
gaia_dr3_nss:tbosb1:153001,2031113506311851904,gaia_healpix_level_6:14431,gaia_non_single_star,0,4.3685176126687576e-07,False
gaia_dr3_nss:tbosb1:133001,2032018232613683584,gaia_healpix_level_6:14438,gaia_non_single_star,0,0.0001681884990665938,False
gaia_dr3_nss:tbooc:24001,2032844171990974208,gaia_healpix_level_6:14444,gaia_non_single_star,0,2.8601160452434213e-05,False
gaia_dr3_nss:tboeb:34001,2033031015907634304,gaia_healpix_level_6:14445,gaia_non_single_star,0,1.800077385086875e-05,False
gaia_dr3_nss:acc9:72501,2034084038805296896,gaia_healpix_level_6:14453,gaia_non_single_star,0,0.00012908894135178878,False
gaia_dr3_nss:acc9:2001,2035351745681004672,gaia_healpix_level_6:14462,gaia_non_single_star,0,0.0010285780949207564,False
gaia_dr3_nss:tbosb1:5001,2036838079219215360,gaia_healpix_level_6:14472,gaia_non_single_star,0,8.749466650666771e-06,False
gaia_dr3_nss:acc7:211501,2039794489882794240,gaia_healpix_level_6:14493,gaia_non_single_star,0,0.0003164855251298866,False
gaia_dr3_nss:tbooc:24501,2040944510321598848,gaia_healpix_level_6:14501,gaia_non_single_star,0,0.01680232384220769,False
gaia_dr3_nss:tbosb1:31501,2041672696258365056,gaia_healpix_level_6:14506,gaia_non_single_star,0,0.0007712904281089525,False
gaia_dr3_nss:tbosb1:167501,2043533001212727040,gaia_healpix_level_6:14520,gaia_non_single_star,0,2.0490265863959607e-05,False
gaia_dr3_nss:tbooc:25001,2050725907504665728,gaia_healpix_level_6:14571,gaia_non_single_star,0,0.006972302398740923,False
gaia_dr3_nss:tbosb1:2001,2051560020209837312,gaia_healpix_level_6:14577,gaia_non_single_star,0,1.5857628433425714e-05,False
gaia_dr3_nss:acc7:501,2053487365318861184,gaia_healpix_level_6:14590,gaia_non_single_star,0,1.7111717793772356e-05,False
gaia_dr3_nss:tbosb1:77501,2058549826116841600,gaia_healpix_level_6:14626,gaia_non_single_star,0,1.7222135296190977e-06,False
gaia_dr3_nss:tbooc:25501,2058753441911182976,gaia_healpix_level_6:14628,gaia_non_single_star,0,0.0001728858415419672,False
gaia_dr3_nss:acc7:238501,2064138643690276352,gaia_healpix_level_6:14666,gaia_non_single_star,0,0.00011515071907356886,False
gaia_dr3_nss:tbosb1:94501,206615247229024768,gaia_healpix_level_6:1468,gaia_non_single_star,0,4.5847801870421374e-08,False
gaia_dr3_nss:tbooc:26001,2067364542085517568,gaia_healpix_level_6:14689,gaia_non_single_star,0,0.0001709112523193004,False
gaia_dr3_nss:tbosb1:13501,2072053680002841344,gaia_healpix_level_6:14722,gaia_non_single_star,0,1.29160675006385e-07,False
gaia_dr3_nss:tboeb:45501,207285880602235136,gaia_healpix_level_6:1472,gaia_non_single_star,0,5.989994103440367e-07,False
gaia_dr3_nss:tboeb:67001,2073779539610967296,gaia_healpix_level_6:14735,gaia_non_single_star,0,8.776563415449348e-06,False
