source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
4854005152690331520,50.00451987813935,-38.411663127085355,20.898739,19.965433,18.501455,-0.5646903426398677,1.7803857,1.9303469188833577,1.7168562,2.9618069799977347,2.3719628,-0.16174684,13.975139,76.756195,1.825427,0,0,5.542486,4503.982168299329,7.9990683,5,1.0,8.008995e-13,453.7171782078018,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854005152690331520,1.4639778,-0.93330574,2.3972836,0.31717303294669696,1.8345477405509498,True,True,True
4854012544330542080,50.24289182730559,-38.29441164173344,20.56937,19.21502,17.702564,,,,,,,,13.721085,37.084896,,3,0,8.4258175,1588.6515351776438,4.283937,6,1.0,0.0,392.93066167557123,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854012544330542080,1.512455,-1.354351,2.866806,,,True,True,True
4854016289541599104,50.0946869476444,-38.26675692237507,20.104868,18.765478,17.224665,,,,,,,,7.5767446,30.066425,,0,0,8.464537,2072.935292303054,4.2600904,6,1.0,0.0,398.0983961644016,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854016289541599104,1.5408134,-1.3393898,2.8802032,,,True,True,True
4854020893746974976,49.828005691733104,-38.350573187295154,20.889397,19.512047,17.833002,,,,,,,,20.71851,310.54254,,2,2,9.605745,1924.0927431366604,4.010802,6,1.0,0.0,456.84843404146824,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854020893746974976,1.6790447,-1.3773499,3.0563946,,,True,True,True
4854021512221814272,49.86016975550281,-38.290528666394785,20.901567,19.843393,18.354918,,,,,,,,15.730374,194.92537,,0,0,6.31605,3301.5938319555576,6.6098776,6,0.039644975,0.0,434.5813994852979,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854021512221814272,1.4884758,-1.0581741,2.54665,,,True,True,True
4854023848684055040,49.70013610919066,-38.27349681581057,20.827314,19.34681,17.796818,,,,,,,,15.936712,89.48136,,2,6,9.697132,2038.6947505601415,4.866103,6,1.0,0.0,453.67396711158636,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854023848684055040,1.5499916,-1.480505,3.0304966,,,True,True,True
4854026666182569600,49.760144182034125,-38.17788791683895,20.512651,19.693798,18.075415,-1.3833120034777084,1.1661768,-0.012443365125203831,1.2454216,-3.3220137863966013,1.4584235,-0.17611367,7.5109816,14.183085,1.5239236,0,0,5.514629,2736.269430617681,7.4642167,5,0.9999423,2.7883728e-11,417.4685547594401,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854026666182569600,1.6183834,-0.8188534,2.4372368,1.1861940730346874,2.3157884870809022,True,True,True
4854027795758174592,49.961393274307866,-38.23148491106152,20.76613,19.868559,18.815754,,,,,,,,15.606091,68.81014,,0,0,4.1949167,878.6831487363439,5.9611635,8,0.013467848,0.010149847,403.2049939245185,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854027795758174592,1.052805,-0.89757156,1.9503765,,,True,True,True
4854027898837394432,50.00094230369386,-38.2122970994292,20.849127,20.376842,18.663708,1.2148340526946422,1.4947697,-1.5887786324639512,1.4271426,3.134298023706209,2.050464,0.22456661,11.404654,77.77621,1.6765145,0,0,4.270922,1612.0064378018553,8.0,7,0.9810517,1.498389e-06,392.25648834039396,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854027898837394432,1.7131348,-0.47228432,2.185419,0.8127232301098319,2.1379181681658515,True,True,True
4854028212369373184,49.95405486515892,-38.19162970747969,20.660141,19.165836,17.667522,,,,,,,,13.999649,56.42719,,4,0,9.498165,2236.485142153578,4.756699,6,1.0,0.0,392.2357938027595,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854028212369373184,1.4983139,-1.4943047,2.9926186,,,True,True,True
4854031540969683328,50.00222127540867,-38.02860336777057,20.517487,19.547441,18.130377,-2.5395331661008176,1.449148,0.5763921891897823,1.3048534,-0.47850968705529734,1.6928666,-0.17788821,11.672119,48.405773,1.9488192,3,0,5.5657325,2112.6548059572638,6.3375077,6,1.0,1.2285149e-12,337.4753166993334,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854031540969683328,1.4170647,-0.9700451,2.3871098,1.7524318171075943,0.4879920185269038,True,True,True
4854033160173554560,49.77647978603182,-38.08531316392606,20.903816,20.085142,18.333456,,,,,,,,14.226957,65.51051,,2,0,6.0326147,3551.347338254906,7.0110903,6,0.0037324936,6.776938e-05,389.5862687757502,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854033160173554560,1.7516861,-0.8186741,2.5703602,,,True,True,True
4854033366331548160,49.85562415169582,-38.0827376780025,20.273676,18.606428,16.976212,,,,,,,,15.552829,75.18602,,0,0,12.141973,1724.4522415144393,3.3595412,6,1.0,0.0,375.63771230376824,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854033366331548160,1.6302166,-1.6672478,3.2974644,,,True,True,True
4854033366331983232,49.8509534147681,-38.06934124315711,21.157162,20.345211,18.758314,,,,,,,,15.538155,18.317144,,0,0,5.3668394,2801.3228176706143,7.9963884,7,0.0015031644,6.174894e-05,372.7127129477523,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854033366331983232,1.5868969,-0.8119507,2.3988476,,,True,False,False
4854034294044918400,49.92462171827762,-38.030201567247275,20.431654,19.17399,17.60435,-3.049091107840908,1.29976,0.004106579105028985,1.1541953,-0.6578512982345344,1.8329388,-0.39849943,9.555443,27.922293,1.8461457,4,0,7.9998655,2824.251199602168,4.8927927,6,1.0,4.453638e-13,349.9131353708214,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854034294044918400,1.5696411,-1.2576637,2.8273048,2.345887814163074,0.3897890482984749,True,True,True
4854035737153492096,49.906289253690666,-37.97330500058202,20.475634,19.37762,17.811798,,,,,,,,13.619091,330.71848,,0,0,6.8886843,1045.3456116498983,3.9544654,6,1.0,0.0,337.330459824898,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854035737153492096,1.5658226,-1.0980129,2.6638355,,,True,True,True
4854184166927486336,49.25431867708906,-38.401475611413375,21.115267,20.561096,18.96363,,,,,,,,14.510909,18.133274,,0,3,4.2621813,2042.1050620656017,7.9995613,7,0.0011579633,0.0002016141,565.2451483507768,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854184166927486336,1.5974655,-0.5541706,2.1516361,,,True,False,False
4854184377381722240,49.25511425667409,-38.357402821292006,21.061531,20.439003,19.006294,,,,,,,,15.953538,22.12985,,0,0,4.081221,1329.4339159798797,7.9957185,7,0.0001579756,8.085313e-05,554.1816458895026,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854184377381722240,1.4327087,-0.6225281,2.0552368,,,True,False,False
4854187710276356608,49.47671053796926,-38.385532260497776,20.14281,19.107662,17.748568,,,,,,,,9.614145,45.571114,,0,0,5.7002525,564.0872756449131,2.443758,6,0.039644975,0.0,521.2819086375542,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854187710276356608,1.3590946,-1.0351486,2.3942432,,,True,True,True
4854190837012925440,49.33355670720132,-38.283138714306595,20.661562,19.660982,18.09761,,,,,,,,13.701346,66.29624,,0,0,6.287345,3108.640485184493,6.554458,6,0.92059183,0.0,521.0148021134004,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854190837012925440,1.5633717,-1.0005798,2.5639515,,,True,True,True
4854192039603372160,49.295492048337096,-38.2233320459232,20.877592,19.651379,18.045507,,,,,,,,15.756773,296.15674,,2,2,7.95904,4439.284785106921,7.414311,5,1.0,0.0,514.1807025978336,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854192039603372160,1.6058712,-1.2262135,2.8320847,,,True,True,True
4854192688142688640,49.44147554747769,-38.228030017224505,21.185322,20.454592,19.018612,,,,,,,,13.775611,19.046207,,0,0,4.5182233,2129.6147036524253,7.999518,7,0.0010994636,0.00010558098,486.9293525671456,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854192688142688640,1.4359798,-0.73073006,2.16671,,,True,False,False
4854200904415847936,49.04773398629133,-38.293172410743445,20.077053,18.53633,16.876032,,,,,,,,12.499877,104.41387,,0,0,11.02574,1336.0792696209878,3.0751257,6,1.0,0.0,580.6751035972615,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854200904415847936,1.6602974,-1.5407238,3.2010212,,,True,True,True
4854203550116108288,49.22928084149344,-38.218678060550765,20.735388,19.447649,17.848003,,,,,,,,19.69721,199.3741,,0,4,8.388484,910.9430504390708,2.3401208,6,1.0,0.0,526.501221041736,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854203550116108288,1.5996456,-1.2877388,2.8873844,,,True,True,True
4854203618835585280,49.217015398804186,-38.209011094820475,20.5752,19.615799,18.167873,-0.8873805460089703,1.4892087,-1.0427535524286302,1.7244029,2.698016310672422,1.9407363,-0.18964685,12.173622,26.520836,1.7632136,3,0,5.6197386,1339.8735790568905,4.5863557,6,0.99998456,4.170171e-11,526.8399140001225,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854203618835585280,1.4479256,-0.9594002,2.4073257,0.5958738671337471,1.4329417311393595,True,True,True
4854203721914418560,49.25723508405106,-38.22750686729772,20.55501,18.884798,17.307266,,,,,,,,15.194503,84.350586,,0,4,11.758426,1276.8020765714014,3.1295898,6,1.0,0.0,522.8363666027457,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854203721914418560,1.5775318,-1.6702118,3.2477436,,,True,True,True
4854203721914814080,49.26174028184191,-38.22982044955263,20.489643,19.162611,17.603046,,,,,,,,12.670112,43.65255,,0,2,8.471641,2165.20145619256,4.973825,6,1.0,0.0,522.4613811789607,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854203721914814080,1.5595646,-1.3270321,2.8865967,,,True,True,True
4854203721914814208,49.24643980540056,-38.23213105203231,20.365778,18.771923,17.143593,,,,,,,,16.663187,124.28359,,0,0,11.334097,1925.5341703127012,3.7204707,6,1.0,0.0,526.0831608475527,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854203721914814208,1.6283302,-1.5938549,3.2221851,,,True,True,True
4854205027584442752,49.19582944806988,-38.17945679118758,20.436386,18.54388,17.141443,,,,,,,,17.921679,126.166046,,0,0,12.898127,1179.1558870983608,2.6349106,6,1.0,0.0,524.7050357543679,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854205027584442752,1.4024372,-1.8925056,3.2949429,,,True,True,True
4854205096303918976,49.18224201382449,-38.156244695418245,21.051575,20.142609,18.712238,,,,,,,,13.828643,84.75367,,0,2,5.3054905,1991.0007776235727,7.9974647,7,0.010002886,0.0,522.5586693654653,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854205096303918976,1.4303703,-0.90896606,2.3393364,,,True,False,False
4854207329686904576,49.27848291384054,-38.05391494439937,20.870512,20.420795,18.84502,-0.4353205932334769,1.5388551,0.11058099821020195,1.2181829,3.40210720962367,2.2840068,-0.17690507,10.716205,98.2258,1.6270723,0,2,3.8163705,987.5092443735188,8.0,7,0.9700474,6.0395314e-06,480.2687552759979,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854207329686904576,1.5757751,-0.44971657,2.0254917,0.282886023556788,1.532411095436596,True,True,True
4854210795724499968,49.182651012430114,-38.04994920594259,20.851938,19.584652,18.288946,,,,,,,,13.693708,30.702192,,0,2,6.790905,913.7968427101582,4.8865523,8,1.0,0.0,500.5391421184525,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854210795724499968,1.2957058,-1.2672863,2.562992,,,True,True,True
4854213858037228160,49.556948524588485,-38.15703610448344,20.74043,19.752115,18.123951,,,,,,,,11.373549,27.957483,,3,0,6.48818,2568.3759308897797,6.6069026,6,1.0,0.0,447.5629942227738,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854213858037228160,1.6281643,-0.9883156,2.6164799,,,True,True,True
4854220352027731200,49.58350797946169,-37.963942226849156,20.37508,18.773155,17.1885,,,,,,,,14.0939455,115.533264,,0,0,11.093483,2006.0399494805995,3.9324896,6,1.0,0.0,396.1683645807832,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854220352027731200,1.5846558,-1.6019249,3.1865807,,,True,True,True
4854220626905638912,49.55134323474628,-37.94262966668317,20.537632,19.480064,17.930027,,,,,,,,13.726605,54.488388,,1,0,6.5687294,958.4192655065334,3.8663158,6,1.0,0.0,398.1399322456157,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854220626905638912,1.5500374,-1.0575676,2.607605,,,True,True,True
4854221211021638016,49.75386752316516,-38.02979803569506,20.385431,18.59102,17.139238,,,,,,,,15.266967,81.83648,,0,0,12.155771,971.4360057267503,2.192127,6,1.0,0.0,379.02081002451877,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854221211021638016,1.4517822,-1.7944107,3.246193,,,True,True,True
4854222168798248448,49.68089137524206,-38.007594649211505,21.16165,20.401176,19.010126,,,,,,,,15.130443,15.901186,,0,0,4.5146904,1930.8977531359278,7.999231,7,0.00041786954,4.9486964e-05,387.0678265317587,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854222168798248448,1.3910503,-0.76047325,2.1515236,,,True,False,False
4854223062151454848,49.86144063184395,-37.97453717574167,20.521664,18.817205,17.19129,,,,,,,,17.977407,54.588757,,0,2,12.529409,2295.95544182671,3.845005,6,1.0,0.0,345.41862348353345,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854223062151454848,1.6259155,-1.7044582,3.3303738,,,True,True,True
4854223306965272320,49.8269693914021,-37.957997678770454,20.899004,19.251644,17.651594,,,,,,,,18.881975,53.99108,,1,0,11.685527,3742.6551919204508,5.2541294,6,1.0,0.0,347.2966945966642,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854223306965272320,1.60005,-1.6473598,3.2474098,,,True,True,True
4854237463177443840,49.33080703931775,-37.830486007670764,20.918427,19.461252,17.969803,,,,,,,,14.207244,48.145283,,0,2,9.138479,6097.669579094008,7.0381594,6,1.0,0.0,425.75765333466524,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854237463177443840,1.4914494,-1.4571743,2.9486237,,,True,True,True
4854241070950390912,49.717221619250964,-37.75471105086037,20.588491,19.475105,18.074274,,,,,,,,15.610743,44.971954,,1,0,6.2870007,526.3463151129031,2.919991,8,1.0,0.0,322.81051209718777,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854241070950390912,1.4008312,-1.1133862,2.5142174,,,True,True,True
4854241204093238016,49.73307417188201,-37.736100563482275,20.95891,20.40693,19.088171,-3.794106818493956,1.7223449,0.7633318693088078,1.8065417,-2.1279183440643896,2.0297527,-0.37784076,10.27994,20.983685,1.4794225,0,0,3.563561,772.5618776103099,7.9895387,7,0.99988604,0.000113921065,315.57110154513924,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854241204093238016,1.3187599,-0.55197906,1.870739,2.202872881515362,1.0487516949764306,True,True,True
4854253543534971136,48.780735370030406,-38.06139620174879,20.108438,18.766273,17.355536,,,,,,,,11.451517,45.011517,,0,0,7.809926,1833.9772540468527,4.2621107,6,1.0,0.0,595.3780358591605,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854253543534971136,1.410738,-1.342165,2.752903,,,True,True,True
4854256842069899648,49.0896777503574,-38.00980926992974,19.88439,18.85091,17.423557,,,,,,,,8.380769,54.924686,,0,0,5.9388895,1543.9224168188205,5.4650083,6,1.0,0.0,513.9515166457794,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854256842069899648,1.4273529,-1.0334797,2.4608326,,,True,True,True
4854257254386765440,48.97733935721085,-38.0259724647856,20.080431,18.353788,16.819407,,,,,,,,10.861964,41.18616,,0,0,12.041775,1421.342086529678,3.037577,6,1.0,0.0,542.9345003496453,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854257254386765440,1.5343819,-1.7266426,3.2610245,,,True,True,True
4854258422617862144,49.094101950906904,-37.96422328019603,20.30548,18.633942,17.223377,,,,,,,,15.262995,87.118195,,0,0,10.576656,1121.8943226640451,2.8807635,6,1.0,0.0,504.72836357612664,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854258422617862144,1.4105644,-1.6715374,3.0821018,,,True,True,True
4854265260206200064,48.749819178891805,-38.03608471935965,20.620525,19.696701,18.430067,,,,,,,,12.661525,33.674484,,1,0,4.8633924,767.7612334614272,4.7183065,8,0.038912024,0.00065244036,598.5958293938809,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854265260206200064,1.266634,-0.9238243,2.1904583,,,True,True,True
4854267248774315264,48.752155776130024,-37.95768503521542,21.221848,20.038122,18.793674,,,,,,,,15.730261,280.00778,,0,0,6.0974064,5314.671761860785,7.9977026,5,0.0046678064,0.00033900596,585.8267510980223,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854267248774315264,1.2444477,-1.1837254,2.428173,,,True,False,False
4854271822916225920,48.73447781014677,-37.85927716155237,21.042645,19.8298,18.15818,,,,,,,,18.650856,52.302128,,3,0,8.21407,1959.8777196830467,4.82643,6,0.020123783,0.0,576.4044277288295,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854271822916225920,1.6716194,-1.2128448,2.8844643,,,True,False,False
4854273845844170752,48.84871565291205,-37.86033264287316,20.637085,19.820005,18.278305,-0.6955034182825195,1.3737388,0.15497089692238408,1.393847,3.496134015430455,1.8072246,-0.49871904,11.465403,35.59255,1.7506615,1,0,5.2351522,2699.3028174096676,7.1139774,6,0.9998252,6.0501416e-11,547.882809442203,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854273845844170752,1.5417004,-0.81707954,2.35878,0.5062850635358896,2.2985650211349564,True,True,True
4854277526632790784,48.96829834974914,-37.685510262542415,20.669804,18.952587,17.617517,,,,,,,,15.241514,74.55982,,0,0,10.527057,1119.4572879816417,2.55528,6,1.0,0.0,495.4938232899731,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854277526632790784,1.3350697,-1.7172165,3.0522861,,,True,True,True
4854278076388606976,48.789306937652654,-37.7803101128685,20.780714,19.840282,18.449272,,,,,,,,15.387355,62.22239,,0,0,5.3284426,2197.5355621405943,7.9915137,7,0.9918105,0.0081895245,552.5365302790301,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854278076388606976,1.3910103,-0.9404316,2.3314419,,,True,True,True
4854278385626251904,48.77696029906171,-37.73829306040713,20.64649,19.849619,18.176538,,,,,,,,11.945979,28.689821,,1,0,5.6052585,1094.0429902631734,5.3460054,8,0.00481899,4.2344545e-05,550.8444432717024,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854278385626251904,1.6730804,-0.7968712,2.4699516,,,True,True,True
4854282405715658752,49.23895535459961,-37.87937447176328,20.70266,18.991821,17.259287,,,,,,,,16.661137,60.073277,,4,0,13.541944,3252.4840949082504,4.1107426,6,1.0,0.0,455.878454236294,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854282405715658752,1.7325344,-1.7108383,3.4433727,,,True,True,True
