model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,gaia_dr3_nss:tboeb:41501,4074744153569488128,gaia_non_single_star,gaia_healpix_level_6:28952,1,0.004440278940084729,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:48501,4114826064028972672,gaia_non_single_star,gaia_healpix_level_6:29237,1,0.0003577367398949381,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:56501,413075493385244544,gaia_non_single_star,gaia_healpix_level_6:2935,1,0.0023274041854486247,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:161501,4133934957599932160,gaia_non_single_star,gaia_healpix_level_6:29373,1,0.022158931474960588,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:53501,4167634920271901440,gaia_non_single_star,gaia_healpix_level_6:29612,1,0.0338263108539385,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:7001,4176241308879664640,gaia_non_single_star,gaia_healpix_level_6:29673,1,0.00458909196816494,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:57501,4176711182604238080,gaia_non_single_star,gaia_healpix_level_6:29677,1,0.09950143339729521,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:11001,4182418163347597184,gaia_non_single_star,gaia_healpix_level_6:29717,1,0.04094262264188412,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:106001,4187753165570862848,gaia_non_single_star,gaia_healpix_level_6:29755,1,0.018503801005139764,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:100501,4229029141302455040,gaia_non_single_star,gaia_healpix_level_6:30049,1,0.001086038226718096,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:52501,4242899304393459072,gaia_non_single_star,gaia_healpix_level_6:30147,1,0.0032732284085808297,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:57001,4254425763999336576,gaia_non_single_star,gaia_healpix_level_6:30229,1,0.022995443642016618,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:79501,4269286041572030720,gaia_non_single_star,gaia_healpix_level_6:30335,1,0.010898175211251554,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:60001,4283020659808473472,gaia_non_single_star,gaia_healpix_level_6:30432,1,0.00342905078910525,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:80501,4288133972984813568,gaia_non_single_star,gaia_healpix_level_6:30469,1,0.0030829738772618132,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:52001,4291204526694149888,gaia_non_single_star,gaia_healpix_level_6:30490,1,0.0019513306610196791,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:244001,4312810518611586560,gaia_non_single_star,gaia_healpix_level_6:30644,1,0.0033699888681912927,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:64501,4377085936830161280,gaia_non_single_star,gaia_healpix_level_6:31101,1,0.0009121109383304128,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:52001,439900072403824512,gaia_non_single_star,gaia_healpix_level_6:3125,1,0.005154276486425209,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:136001,4416720066834990848,gaia_non_single_star,gaia_healpix_level_6:31382,1,0.012868506276539994,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4564430747826671616,4423779726054814080,spectroscopic_qso,gaia_healpix_level_6:31432,1,0.3587328295844953,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5495640137030455296,4428124510676077184,spectroscopic_qso,gaia_healpix_level_6:31463,1,0.056240434471360255,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1949094432116598784,4438195040754709888,spectroscopic_qso,gaia_healpix_level_6:31535,1,0.04825689072689063,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:11501,446993567373214208,gaia_non_single_star,gaia_healpix_level_6:3176,1,0.005554516059980041,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:3501,4520028706242093056,gaia_non_single_star,gaia_healpix_level_6:32116,1,0.0006698041846559343,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:65001,4523701006331174784,gaia_non_single_star,gaia_healpix_level_6:32142,1,0.0024369889059112472,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:63001,4538577020699063168,gaia_non_single_star,gaia_healpix_level_6:32248,1,0.005859993312768492,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:139501,4579290802402332032,gaia_non_single_star,gaia_healpix_level_6:32537,1,0.007554474140060664,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:218501,4621678831074331776,gaia_non_single_star,gaia_healpix_level_6:32839,1,0.0038010301121379694,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:70501,464461272385703040,gaia_non_single_star,gaia_healpix_level_6:3300,1,0.005783050652960139,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:46001,4657279059158109696,gaia_non_single_star,gaia_healpix_level_6:33091,1,0.005359667175111405,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:3001,4664642763329265408,gaia_non_single_star,gaia_healpix_level_6:33144,1,0.009049631799723406,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:28501,4682107062423484288,gaia_non_single_star,gaia_healpix_level_6:33268,1,0.0011590248106540652,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:53001,4714011144649482752,gaia_non_single_star,gaia_healpix_level_6:33495,1,0.1063901829915645,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:72001,4740931175027481344,gaia_non_single_star,gaia_healpix_level_6:33686,1,0.01971960358200049,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:72501,480617977274552192,gaia_non_single_star,gaia_healpix_level_6:3414,1,0.0158165783773737,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:202501,4814564197429797504,gaia_non_single_star,gaia_healpix_level_6:34209,1,0.002749016733305592,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:146501,4896986028589524352,gaia_non_single_star,gaia_healpix_level_6:34795,1,0.0007597257716737213,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:68001,4916627154551866880,gaia_non_single_star,gaia_healpix_level_6:34934,1,0.010265169890076175,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:19501,4918703238663020928,gaia_non_single_star,gaia_healpix_level_6:34949,1,0.002862288065430422,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:75501,4940974190281537280,gaia_non_single_star,gaia_healpix_level_6:35107,1,0.006774977226444441,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:77001,5016713636444368256,gaia_non_single_star,gaia_healpix_level_6:35645,1,0.0006218662818367727,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:77501,5051605675879167744,gaia_non_single_star,gaia_healpix_level_6:35893,1,0.008195204590367345,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:14501,5102971938550218112,gaia_non_single_star,gaia_healpix_level_6:36258,1,0.002819283136644294,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:80001,5205390377230652160,gaia_non_single_star,gaia_healpix_level_6:36986,1,0.2825470161943639,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:100001,5209170605582749440,gaia_non_single_star,gaia_healpix_level_6:37013,1,0.0026236612785423435,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:4001,5214898511407131776,gaia_non_single_star,gaia_healpix_level_6:37054,1,0.0021162899573830933,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:189501,5223832696222081152,gaia_non_single_star,gaia_healpix_level_6:37117,1,0.005427876846560398,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:81501,5237724991291044096,gaia_non_single_star,gaia_healpix_level_6:37216,1,0.06081287338529476,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:18501,5238453757029594624,gaia_non_single_star,gaia_healpix_level_6:37221,1,0.0012739281343271142,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:37001,5248554802857182720,gaia_non_single_star,gaia_healpix_level_6:37293,1,0.002743361623018583,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:79001,5251725343418033152,gaia_non_single_star,gaia_healpix_level_6:37315,1,0.0032249260814913704,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:51001,5263401611440462976,gaia_non_single_star,gaia_healpix_level_6:37398,1,0.000873858695793172,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:83501,5278385034356238208,gaia_non_single_star,gaia_healpix_level_6:37505,1,0.001998489781978168,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:34501,5287255172609553152,gaia_non_single_star,gaia_healpix_level_6:37568,1,0.0008647235522895964,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:121001,5300302218120629632,gaia_non_single_star,gaia_healpix_level_6:37660,1,0.0010550279702687922,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:84501,5304855192692938752,gaia_non_single_star,gaia_healpix_level_6:37693,1,0.0072861575965270835,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:65501,5329354820017690880,gaia_non_single_star,gaia_healpix_level_6:37867,1,0.0005687219037323994,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:74501,5332854634279234944,gaia_non_single_star,gaia_healpix_level_6:37892,1,0.0027464767839547283,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:15001,5336281532803055744,gaia_non_single_star,gaia_healpix_level_6:37916,1,0.0001798398235581466,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:87001,5343829787519008896,gaia_non_single_star,gaia_healpix_level_6:37970,1,0.020650890413815126,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:59001,5357699645666101120,gaia_non_single_star,gaia_healpix_level_6:38068,1,0.0023384658587724803,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:45501,5372062870983013632,gaia_non_single_star,gaia_healpix_level_6:38170,1,0.017415943968818688,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:234501,5404507092621099136,gaia_non_single_star,gaia_healpix_level_6:38401,1,0.0030764747458197827,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:66501,5423091617944856192,gaia_non_single_star,gaia_healpix_level_6:38533,1,0.003133471944154321,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:77001,5426151769265158912,gaia_non_single_star,gaia_healpix_level_6:38555,1,0.0012149507756557638,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:91501,5429137493092235264,gaia_non_single_star,gaia_healpix_level_6:38576,1,0.040554445649177304,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:136501,5463063302318358528,gaia_non_single_star,gaia_healpix_level_6:38817,1,0.019907047936819446,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:93001,548241515796188800,gaia_non_single_star,gaia_healpix_level_6:3895,1,0.03465201735139347,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:45001,5538766292805508864,gaia_non_single_star,gaia_healpix_level_6:39355,1,0.015952505550464527,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:157001,556297190815859328,gaia_non_single_star,gaia_healpix_level_6:3952,1,0.008606994054727023,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:66501,5569303991309603200,gaia_non_single_star,gaia_healpix_level_6:39572,1,0.004965286588537418,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:56001,5577340527955591424,gaia_non_single_star,gaia_healpix_level_6:39629,1,0.003669129884509235,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:137501,5598299968369982208,gaia_non_single_star,gaia_healpix_level_6:39778,1,0.004610690108616797,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:21001,5625012912600524544,gaia_non_single_star,gaia_healpix_level_6:39968,1,0.000900792919701905,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:99501,5645816909551864576,gaia_non_single_star,gaia_healpix_level_6:40115,1,0.002288094639864267,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:100001,5675898134631286528,gaia_non_single_star,gaia_healpix_level_6:40329,1,0.012242413511864891,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:95501,5699223006808994944,gaia_non_single_star,gaia_healpix_level_6:40495,1,0.0007157477277477322,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:91501,5710738707473035520,gaia_non_single_star,gaia_healpix_level_6:40577,1,0.003655839748913196,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:46001,5732183204305175296,gaia_non_single_star,gaia_healpix_level_6:40729,1,0.003000126069179954,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:102001,5757841854327342336,gaia_non_single_star,gaia_healpix_level_6:40911,1,0.006440370293318332,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:28501,5761766698521766656,gaia_non_single_star,gaia_healpix_level_6:40939,1,0.0008420685006063944,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:57001,5774419088062380416,gaia_non_single_star,gaia_healpix_level_6:41029,1,0.005514497131100651,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:117501,5798275741620523648,gaia_non_single_star,gaia_healpix_level_6:41199,1,0.0008702457118341392,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:8501,5799936102945004672,gaia_non_single_star,gaia_healpix_level_6:41211,1,0.5580758235974765,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:17501,5812365227207918848,gaia_non_single_star,gaia_healpix_level_6:41299,1,0.0038838723757457566,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:105001,5815197294289697024,gaia_non_single_star,gaia_healpix_level_6:41319,1,0.0029050234564403487,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:105501,5821517355848157568,gaia_non_single_star,gaia_healpix_level_6:41364,1,0.011796949522723884,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:91001,5842928416343596672,gaia_non_single_star,gaia_healpix_level_6:41516,1,0.0013360975090690932,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:80501,5843758826816112128,gaia_non_single_star,gaia_healpix_level_6:41522,1,0.01018920555211305,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:47501,5855816414922283264,gaia_non_single_star,gaia_healpix_level_6:41608,1,0.0046672079914696525,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:81001,5875554160520662144,gaia_non_single_star,gaia_healpix_level_6:41748,1,0.003970582486622315,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:13001,5878824382933048960,gaia_non_single_star,gaia_healpix_level_6:41771,1,0.0028501317732611752,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:55501,5881808590607511936,gaia_non_single_star,gaia_healpix_level_6:41792,1,0.003977027349042588,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:28001,5884456077170538368,gaia_non_single_star,gaia_healpix_level_6:41811,1,0.009542676116515566,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:110501,589252058264144512,gaia_non_single_star,gaia_healpix_level_6:4186,1,0.022966676020716725,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5985422543150141440,589678462617485440,spectroscopic_qso,gaia_healpix_level_6:4189,1,0.018372291936396612,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:179001,5909439700073201920,gaia_non_single_star,gaia_healpix_level_6:41989,1,0.0017815105555012874,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:164001,5933585108556542208,gaia_non_single_star,gaia_healpix_level_6:42160,1,0.0018252291157669184,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:204501,5943937186687097728,gaia_non_single_star,gaia_healpix_level_6:42234,1,0.008604396567336192,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:87001,5955460888828062720,gaia_non_single_star,gaia_healpix_level_6:42316,1,0.0014724577261025188,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:228501,5970344054349109632,gaia_non_single_star,gaia_healpix_level_6:42421,1,0.005375982297355225,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:39001,6000117523543481216,gaia_non_single_star,gaia_healpix_level_6:42633,1,0.0064631331594381634,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:35501,6020529097904148096,gaia_non_single_star,gaia_healpix_level_6:42778,1,0.006381906808831562,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:165001,6024204314303441664,gaia_non_single_star,gaia_healpix_level_6:42804,1,0.012277913220457569,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:67501,6036174083225342848,gaia_non_single_star,gaia_healpix_level_6:42889,1,0.021996035374978413,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:108001,6059068217435420160,gaia_non_single_star,gaia_healpix_level_6:43052,1,0.00014656171232479344,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:84501,6074820469519832576,gaia_non_single_star,gaia_healpix_level_6:43164,1,0.004355835918245825,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:130501,6077187584923937280,gaia_non_single_star,gaia_healpix_level_6:43181,1,0.001975509787182944,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:105001,6100329624623659264,gaia_non_single_star,gaia_healpix_level_6:43345,1,0.008500463933483521,False,nested_outer_oof
