benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:acc7:205001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2248284507510428544,,2248284507510428544,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:15975,2023A&A...674A..34G,I/357/acc7,recno=205001;source_id=2248284507510428544,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,301.03526747601,66.63875376259,14.370232,14.86137,13.716984,0.8069,0.0267999991774559,-11.118,0.0299999993294477,-9.015,0.029,0.238,23.567225,1.7039999961853027,0.0,0.0,0.0,-0.01179,5636.096,1051.7107,1262.5505,1.229598,0.0,0.0,0.99997,0,0,1
gaia_dr3_nss:acc7:206501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1855897016916180480,,1855897016916180480,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:13186,2023A&A...674A..34G,I/357/acc7,recno=206501;source_id=1855897016916180480,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,308.71177791812,26.32863437885,12.847817,13.1903,12.339368,2.6839,0.0206000003963708,-10.914,0.0160000007599592,-18.517,0.015,0.16,40.516502,1.4320000410079956,0.0,0.0,1.0,-0.37964,5742.732,1784.7445,2666.9192,1.20137,0.0,0.0,0.999887,0,0,1
gaia_dr3_nss:acc7:207501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3103344841820883072,,3103344841820883072,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:22050,2023A&A...674A..34G,I/357/acc7,recno=207501;source_id=3103344841820883072,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,97.65859265475,-5.93955844921,13.773756,14.240431,13.148848,2.4719,0.0412999987602233,25.784,0.0370000004768371,11.324,0.034,0.243,28.285732,2.0269999504089355,0.0,0.0,0.0,-0.091349,4572.2476,1064.0841,1327.6241,1.220316,0.0,0.0,0.999848,0,0,1
gaia_dr3_nss:acc7:212501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1614346132028296064,,1614346132028296064,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:11470,2023A&A...674A..34G,I/357/acc7,recno=212501;source_id=1614346132028296064,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,223.55801345657,59.00375658335,12.256975,12.526758,11.830224,1.1392,0.025399999693036,-19.682,0.0280000008642673,-0.687,0.031,0.255,86.24774,2.250999927520752,0.0,0.0,0.0,-0.094595,5326.616,2209.1116,3147.8938,1.189271,0.0,0.0,0.999561,0,0,3
gaia_dr3_nss:acc7:215501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6112311380789545728,,6112311380789545728,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:43430,2023A&A...674A..34G,I/357/acc7,recno=215501;source_id=6112311380789545728,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,205.94736519464,-41.81102242424,13.761184,14.136278,13.215683,1.74,0.0252000000327825,1.14,0.025000000372529,-3.359,0.021,0.177,20.972408,1.6540000438690186,0.0,0.0,0.0,-0.033035,6280.5083,1452.8397,1553.4069,1.209056,0.0,0.0,0.999901,0,0,1
gaia_dr3_nss:acc7:216501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5622359756682030336,,5622359756682030336,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39949,2023A&A...674A..34G,I/357/acc7,recno=216501;source_id=5622359756682030336,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,136.15681193963,-37.37306710561,13.159679,13.48596,12.667342,1.4206,0.0219000000506639,-14.22,0.0199999995529651,8.388,0.023,0.21,49.93556,2.005000114440918,0.0,0.0,0.0,0.197372,5683.4478,2314.9705,3001.8796,1.199419,0.0,0.0,0.999843,0,0,1
gaia_dr3_nss:acc7:217501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3447484422171700736,,3447484422171700736,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:24495,2023A&A...674A..34G,I/357/acc7,recno=217501;source_id=3447484422171700736,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,81.66590060352,32.4447048776,14.210188,14.715614,13.533443,2.0695,0.0494999997317791,2.082,0.0640000030398368,-19.402,0.044,0.335,47.77322,2.3540000915527344,2.0,0.0,0.0,-0.368765,3355.3733,770.4856,786.7008,1.240374,0.0,0.0,0.999951,0,0,1
gaia_dr3_nss:acc7:218001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3737331007398301440,,3737331007398301440,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:26555,2023A&A...674A..34G,I/357/acc7,recno=218001;source_id=3737331007398301440,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,196.10977217236,12.62066626118,12.050934,12.854177,11.166477,11.8983,0.0399999991059303,-42.334,0.0469999983906745,14.62,0.051,0.299,133.91692,3.059000015258789,0.0,0.0,0.0,-0.407834,3464.7017,1243.4858,2101.4268,1.296669,0.0,0.0,0.992964,0,0,1
gaia_dr3_nss:acc7:22001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6468822249355878528,,6468822249355878528,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:45963,2023A&A...674A..34G,I/357/acc7,recno=22001;source_id=6468822249355878528,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,304.58004146021,-56.32681968601,12.299323,12.657448,11.774502,2.8694,0.0399000011384487,2.146,0.0359999984502792,-29.149,0.03,0.269,87.48878,2.5,0.0,0.0,0.0,0.03781,3985.7302,1260.2283,2676.7996,1.204017,0.0,0.0,0.999843,0,0,1
gaia_dr3_nss:acc7:222501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1180029968085436160,,1180029968085436160,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:8384,2023A&A...674A..34G,I/357/acc7,recno=222501;source_id=1180029968085436160,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,224.77891543222,10.25474325102,13.8189,14.210869,13.237526,0.8445,0.0395999997854232,-6.841,0.0379999987781047,-0.371,0.038,0.23,24.44512,1.9329999685287476,0.0,0.0,0.0,0.010773,4342.605,365.9522,996.7923,1.224509,0.0,0.0,0.999896,0,0,1
gaia_dr3_nss:acc7:224001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4529867720379540864,,4529867720379540864,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:32186,2023A&A...674A..34G,I/357/acc7,recno=224001;source_id=4529867720379540864,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,273.12934684033,22.02153514264,15.274865,16.01546,14.438536,2.2938,0.0604999996721744,-21.726,0.032999999821186,11.595,0.062,0.496,70.052925,2.180000066757202,0.0,0.0,0.0,-0.034914,2901.0256,497.2032,759.3689,1.27601,0.0,0.0,0.999901,0,0,1
gaia_dr3_nss:acc7:23001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4534752369506371200,,4534752369506371200,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:32221,2023A&A...674A..34G,I/357/acc7,recno=23001;source_id=4534752369506371200,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,285.14602254643,25.93417386839,13.329659,13.889028,12.620601,0.7417,0.0226000007241964,-1.983,0.0189999993890523,3.137,0.023,0.23,60.285465,2.1579999923706055,0.0,0.0,0.0,0.00772,9928.102,1686.948,3749.7065,1.242022,0.0,0.0,0.999989,0,0,1
gaia_dr3_nss:acc7:231501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5411053859710364672,,5411053859710364672,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:38447,2023A&A...674A..34G,I/357/acc7,recno=231501;source_id=5411053859710364672,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,144.17703457402,-45.38259787822,13.910368,14.296989,13.358942,1.5128,0.0232999995350837,-8.371,0.0230000000447034,4.065,0.022,0.209,29.19198,1.753999948501587,0.0,0.0,0.0,0.040606,6912.4907,1123.5914,1951.7461,1.207442,0.0,0.0,0.999951,0,0,1
gaia_dr3_nss:acc7:233501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2801409667404665344,,2801409667404665344,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:19905,2023A&A...674A..34G,I/357/acc7,recno=233501;source_id=2801409667404665344,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,11.97482225275,20.58160586358,12.491514,13.022447,11.806459,5.1675,0.0746999979019165,-16.301,0.0900000035762786,-29.456,0.051,0.479,249.18852,4.080999851226807,1.0,0.0,0.0,0.240636,4391.927,1119.4163,2340.201,1.235835,0.0,0.0,0.999617,0,0,1
gaia_dr3_nss:acc7:235001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,992639406793822976,,992639406793822976,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:7053,2023A&A...674A..34G,I/357/acc7,recno=235001;source_id=992639406793822976,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,100.13567057361,52.27290157128,12.286459,12.736671,11.675223,5.0817,0.0417000018060207,-0.772,0.0359999984502792,-0.482,0.037,0.305,124.614044,2.759000062942505,0.0,0.0,0.0,-0.166132,2682.7417,843.06134,1276.4409,1.218159,0.0,0.0,0.999762,0,0,1
gaia_dr3_nss:acc7:239501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,483741105695389440,,483741105695389440,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3437,2023A&A...674A..34G,I/357/acc7,recno=239501;source_id=483741105695389440,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,75.84126714631,67.72709989448,11.672855,11.923786,11.263865,1.8647,0.0296999998390674,-0.673,0.0199999995529651,1.636,0.026,0.277,162.22289,2.0299999713897705,0.0,0.0,0.0,0.017172,4925.2417,2265.351,2932.8284,1.189061,0.0,0.0,0.999915,0,0,1
gaia_dr3_nss:acc7:244501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4721746552548382592,,4721746552548382592,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:33550,2023A&A...674A..34G,I/357/acc7,recno=244501;source_id=4721746552548382592,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,43.86354555933,-62.47810934391,15.815446,17.080013,14.70707,4.1486,0.0465000011026859,22.411,0.0599999986588954,9.791,0.055,0.449,24.031435,1.7089999914169312,1.0,0.0,0.0,0.164401,2050.1987,235.40973,867.2445,1.394599,0.0,0.0,0.998258,0,0,1
gaia_dr3_nss:acc7:24501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5354930697429027456,,5354930697429027456,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:38049,2023A&A...674A..34G,I/357/acc7,recno=24501;source_id=5354930697429027456,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,156.02520551109,-56.36974461051,11.489599,11.530053,11.410859,1.0234,0.0304000005125999,-7.976,0.0340000018477439,4.467,0.03,0.309,143.09558,1.562000036239624,0.0,0.0,0.0,0.172678,2999.597,2038.987,3690.514,1.151289,0.0,0.0,0.99995,0,0,1
gaia_dr3_nss:acc7:33501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6034542236177635200,,6034542236177635200,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:42878,2023A&A...674A..34G,I/357/acc7,recno=33501;source_id=6034542236177635200,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,252.42556049065,-26.56557719589,14.408583,14.94754,13.70962,1.3435,0.032999999821186,-2.755,0.0419999994337558,-12.795,0.031,0.19,14.613584,1.5230000019073486,1.0,0.0,0.0,-0.153769,3757.71,791.1897,1011.84344,1.242758,0.0,0.0,0.999923,0,0,1
gaia_dr3_nss:acc7:36001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5602681522199553792,,5602681522199553792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39809,2023A&A...674A..34G,I/357/acc7,recno=36001;source_id=5602681522199553792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,107.91543031896,-34.13801269911,15.534763,16.05963,14.848343,1.2924,0.0414000004529953,-11.842,0.0439999997615814,9.965,0.047,0.399,27.826624,1.7400000095367432,0.0,0.0,0.0,0.120202,3687.7202,413.09216,865.89685,1.239322,0.0,0.0,0.999848,0,0,1
gaia_dr3_nss:acc7:37501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2212050926452952448,,2212050926452952448,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:15717,2023A&A...674A..34G,I/357/acc7,recno=37501;source_id=2212050926452952448,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,346.92893793262,66.34079238303,15.128646,15.833766,14.304254,2.0109,0.0346000008285045,-7.503,0.0379999987781047,-10.054,0.037,0.3,21.336899,1.684999942779541,0.0,0.0,0.0,-0.238012,1994.1528,394.08942,717.857,1.278243,0.0,0.0,0.999978,0,0,1
gaia_dr3_nss:acc7:42001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6643555404589034112,,6643555404589034112,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:47205,2023A&A...674A..34G,I/357/acc7,recno=42001;source_id=6643555404589034112,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,291.9429754879,-54.45724022029,13.899273,14.251534,13.376079,1.7856,0.0520000010728836,9.442,0.0379999987781047,3.032,0.035,0.395,95.854546,3.506999969482422,0.0,0.0,0.0,0.105231,5483.1475,1243.7145,1484.5004,1.20582,0.0,0.0,0.999934,0,0,1
gaia_dr3_nss:acc7:42501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,652823213540158080,,652823213540158080,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:4638,2023A&A...674A..34G,I/357/acc7,recno=42501;source_id=652823213540158080,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,125.70203860295,15.70094303991,12.64177,12.950379,12.17436,1.2864,0.0247000008821487,-3.712,0.0240000002086162,-16.35,0.017,0.162,35.597942,1.649999976158142,0.0,0.0,0.0,-0.331268,6632.8047,2073.0212,3472.8755,1.193196,0.0,0.0,0.999806,0,0,1
gaia_dr3_nss:acc7:44001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,965305788246817792,,965305788246817792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:6858,2023A&A...674A..34G,I/357/acc7,recno=44001;source_id=965305788246817792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,96.22838815823,45.35033014101,12.516439,12.812068,12.060706,1.2093,0.0291000008583068,-4.488,0.0260000005364418,-1.958,0.022,0.182,40.963516,1.8420000076293943,0.0,0.0,0.0,-0.33314,3566.3376,1251.9437,1865.3494,1.192833,0.0,0.0,0.999947,0,0,1
gaia_dr3_nss:acc7:44501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6906756218872602496,,6906756218872602496,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:49075,2023A&A...674A..34G,I/357/acc7,recno=44501;source_id=6906756218872602496,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,309.82771436447,-7.66833750404,14.050705,14.772762,13.228333,4.2879,0.061999998986721,17.834,0.0710000023245811,3.873,0.057,0.469,137.31567,4.1479997634887695,0.0,0.0,0.0,0.184607,4935.6396,1005.0636,1449.9047,1.270707,0.0,0.0,0.999884,0,0,1
gaia_dr3_nss:acc7:50501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5517047914495151616,,5517047914495151616,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39200,2023A&A...674A..34G,I/357/acc7,recno=50501;source_id=5517047914495151616,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,118.14695244207,-49.84650625001,14.297644,15.497584,13.204342,6.9802,0.0379000008106231,-5.414,0.0419999994337558,-12.994,0.053,0.388,64.61871,2.5850000381469727,0.0,0.0,0.0,0.100103,2109.362,380.97183,851.36664,1.392368,0.0,0.0,0.996487,0,0,1
gaia_dr3_nss:acc7:51001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5778585653017547264,,5778585653017547264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41059,2023A&A...674A..34G,I/357/acc7,recno=51001;source_id=5778585653017547264,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,239.23510789865,-79.13009392465,12.894389,13.338167,12.263747,2.4425,0.0254999995231628,-8.369,0.0270000007003545,-25.259,0.028,0.237,60.05978,1.8200000524520872,0.0,0.0,0.0,0.028829,6100.741,1602.441,949.70636,1.234336,0.0,0.0,0.999979,0,0,1
gaia_dr3_nss:acc7:58001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5823402159304782720,,5823402159304782720,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41377,2023A&A...674A..34G,I/357/acc7,recno=58001;source_id=5823402159304782720,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,232.3912105829,-67.82429997833,12.169218,12.498499,11.669155,1.8344,0.0206000003963708,-5.542,0.0130000002682209,-9.591,0.019,0.188,57.095634,1.6150000095367432,0.0,0.0,0.0,0.105493,6890.939,2368.513,3477.376,1.202668,0.0,0.0,0.999975,0,0,1
gaia_dr3_nss:acc7:6001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3032326080119708416,,3032326080119708416,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:21545,2023A&A...674A..34G,I/357/acc7,recno=6001;source_id=3032326080119708416,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,108.93963401147,-14.03584094263,14.130596,14.420176,13.677529,0.7252,0.0254999995231628,1.197,0.0230000000447034,-5.912,0.023,0.158,13.726439,1.6410000324249268,0.0,0.0,0.0,-0.33004,4611.9404,1255.6013,1528.9049,1.194349,0.0,0.0,0.999972,0,0,1
gaia_dr3_nss:acc7:62501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5789680893575323776,,5789680893575323776,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41138,2023A&A...674A..34G,I/357/acc7,recno=62501;source_id=5789680893575323776,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,200.80285918138,-77.23349237254,14.445923,14.881669,13.839384,1.1151,0.0392999984323978,-12.578,0.0439999997615814,1.955,0.049,0.39,64.575806,2.3970000743865967,0.0,0.0,0.0,0.058877,5655.478,1045.1144,1425.8474,1.221394,0.0,0.0,0.999979,0,0,1
gaia_dr3_nss:acc7:66001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4583183176641897728,,4583183176641897728,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:32565,2023A&A...674A..34G,I/357/acc7,recno=66001;source_id=4583183176641897728,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,272.37792015745,27.44954279449,11.957431,12.042572,11.799445,0.865,0.0243999995291233,3.183,0.0230000000447034,0.798,0.024,0.276,137.926,1.912999987602234,0.0,0.0,0.0,0.099374,4146.38,1540.925,2580.8347,1.157385,0.0,0.0,0.99982,0,0,1
gaia_dr3_nss:acc7:67001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5329837127668369024,,5329837127668369024,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37870,2023A&A...674A..34G,I/357/acc7,recno=67001;source_id=5329837127668369024,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,131.3014775204,-46.3931666474,13.984217,14.166142,13.670284,0.4969,0.0204000007361173,-4.893,0.0209999997168779,5.266,0.023,0.169,16.4715,1.4919999837875366,0.0,0.0,0.0,-0.02868,3039.9438,1490.057,1575.1688,1.1754,0.0,0.0,0.999974,0,0,1
gaia_dr3_nss:acc7:69001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5648628876171249920,,5648628876171249920,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:40135,2023A&A...674A..34G,I/357/acc7,recno=69001;source_id=5648628876171249920,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,136.238407366,-26.26171227814,13.161239,13.555031,12.597011,1.0924,0.0218000002205371,-5.324,0.0219999998807907,-2.619,0.021,0.156,25.773418,1.8209999799728391,0.0,0.0,1.0,0.077419,7475.3286,2013.2748,2782.664,1.212394,0.0,0.0,0.999904,0,0,1
gaia_dr3_nss:acc7:71501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3322444313431794176,,3322444313431794176,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:23607,2023A&A...674A..34G,I/357/acc7,recno=71501;source_id=3322444313431794176,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,91.57512392616,7.71548499275,11.840395,12.077631,11.445457,1.7106,0.045899998396635,-1.134,0.0489999987185001,-3.564,0.041,0.387,183.59026,2.635999917984009,0.0,0.0,0.0,-0.309831,3867.3062,1854.8162,2091.0227,1.188476,0.0,0.0,0.999904,0,0,1
gaia_dr3_nss:acc7:75001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5820517246945503488,,5820517246945503488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41357,2023A&A...674A..34G,I/357/acc7,recno=75001;source_id=5820517246945503488,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,239.41950560798,-68.17907922905,14.432749,14.909203,13.778771,1.8467,0.0269000008702278,-3.743,0.0199999995529651,-9.69,0.026,0.221,26.05384,1.6059999465942385,0.0,0.0,0.0,0.204392,1331.5536,374.56354,401.70837,1.236396,0.0,0.0,0.999948,0,0,1
