model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,literature:canonical_615d472e865855d289e06268b8e60e85,3907710229727310208,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7147492821082546,True,nested_outer_oof
logistic_regression,literature:canonical_826f2ca8797255da931e41c1bd972e08,3907710435885205504,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9406750598657098,True,nested_outer_oof
logistic_regression,literature:canonical_d29555c6fa9a5cad9eedbb4e9cef3785,3907712050797883648,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7113169171849282,True,nested_outer_oof
logistic_regression,literature:canonical_d70f11800bc0538c8bf43443ed527824,3907712982801463936,confirmed_ucd,gaia_healpix_level_6:27765,1,0.974017393572555,True,nested_outer_oof
logistic_regression,literature:canonical_e3b4038dbc2f55a48d37d4959558d72a,3907714421614861312,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9914074938664117,True,nested_outer_oof
logistic_regression,literature:canonical_a4ea5a05b951582fb01d62a0f67e2a21,3907715834659663872,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9696969464234142,True,nested_outer_oof
logistic_regression,literature:canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,3907716109537532032,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8786611606526902,True,nested_outer_oof
logistic_regression,literature:canonical_bf18cc22e9145664aadb9ddb7c72aa40,3907716453134916352,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6919514405300138,True,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:16501,3951291507692901504,gaia_non_single_star,gaia_healpix_level_6:28075,1,0.18902786422957332,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6732968960428625920,3960344882140445312,spectroscopic_qso,gaia_healpix_level_6:28139,1,0.4048959586804169,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:2813738286470686720,3976722142195847296,spectroscopic_qso,gaia_healpix_level_6:28256,1,0.19462363239330346,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:18001,4068545072656727296,gaia_non_single_star,gaia_healpix_level_6:28908,1,0.11198893928207246,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:3001,4092888848568262784,gaia_non_single_star,gaia_healpix_level_6:29081,1,0.276582397184431,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:225501,413331301639642496,gaia_non_single_star,gaia_healpix_level_6:2936,1,0.16734088700436622,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:99501,4164960353938391168,gaia_non_single_star,gaia_healpix_level_6:29593,1,0.19756284370243204,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:53501,4167634920271901440,gaia_non_single_star,gaia_healpix_level_6:29612,1,0.26748140986721275,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:106001,4187753165570862848,gaia_non_single_star,gaia_healpix_level_6:29755,1,0.21472247095483243,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:22001,4203500268102317056,gaia_non_single_star,gaia_healpix_level_6:29867,1,0.21568758655086223,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:180501,420641129815357184,gaia_non_single_star,gaia_healpix_level_6:2988,1,0.10785480463697898,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:79501,4269286041572030720,gaia_non_single_star,gaia_healpix_level_6:30335,1,0.1976791363055217,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:49001,4271216023774038528,gaia_non_single_star,gaia_healpix_level_6:30348,1,0.2042431558396815,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:17501,4303181438140835072,gaia_non_single_star,gaia_healpix_level_6:30575,1,0.13930341483855835,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:174501,4311258557971652224,gaia_non_single_star,gaia_healpix_level_6:30633,1,0.16494861991337526,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:87501,4393270198233921024,gaia_non_single_star,gaia_healpix_level_6:31216,1,0.12504136111719522,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:52001,439900072403824512,gaia_non_single_star,gaia_healpix_level_6:3125,1,0.17564347345871864,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5495640137030455296,4428124510676077184,spectroscopic_qso,gaia_healpix_level_6:31463,1,0.2611149443731613,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:125001,445988995999819904,gaia_non_single_star,gaia_healpix_level_6:3168,1,0.08654440435935565,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:63501,4469992783895844224,gaia_non_single_star,gaia_healpix_level_6:31761,1,0.18861894396413773,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:84501,4510170381882714880,gaia_non_single_star,gaia_healpix_level_6:32046,1,0.12306444003817865,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:54501,4513897588903981696,gaia_non_single_star,gaia_healpix_level_6:32073,1,0.1386633595683467,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:150001,452343859672964352,gaia_non_single_star,gaia_healpix_level_6:3214,1,0.16201541081407483,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:65001,4523701006331174784,gaia_non_single_star,gaia_healpix_level_6:32142,1,0.13662324245803256,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:63001,4538577020699063168,gaia_non_single_star,gaia_healpix_level_6:32248,1,0.1736098707449905,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:16001,4539807408564855808,gaia_non_single_star,gaia_healpix_level_6:32257,1,0.29852637590937103,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:109501,4571894112800632064,gaia_non_single_star,gaia_healpix_level_6:32485,1,0.17458731322893528,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:80001,4602537226988399360,gaia_non_single_star,gaia_healpix_level_6:32702,1,0.1694213629543206,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:148001,4629115068730481408,gaia_non_single_star,gaia_healpix_level_6:32891,1,0.169436662076732,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:69001,4641542672564098048,gaia_non_single_star,gaia_healpix_level_6:32980,1,0.17350128702730608,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:12501,4643673629178442368,gaia_non_single_star,gaia_healpix_level_6:32995,1,0.0906681915063658,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:114001,4667427482680650880,gaia_non_single_star,gaia_healpix_level_6:33164,1,0.1450453495537398,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:4501,470769685988941824,gaia_non_single_star,gaia_healpix_level_6:3345,1,0.16174060959492417,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:71001,4733653881223907712,gaia_non_single_star,gaia_healpix_level_6:33634,1,0.17503877778673163,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:162001,474082239645553280,gaia_non_single_star,gaia_healpix_level_6:3368,1,0.16343539746831207,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:26501,4755409612861542784,gaia_non_single_star,gaia_healpix_level_6:33789,1,0.21103134015545433,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:65501,4764899325922789504,gaia_non_single_star,gaia_healpix_level_6:33856,1,0.15223532902764694,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:72001,4784029178978463744,gaia_non_single_star,gaia_healpix_level_6:33992,1,0.2660083359026508,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:72501,480617977274552192,gaia_non_single_star,gaia_healpix_level_6:3414,1,0.2122652126808583,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:196001,4848894386422462720,gaia_non_single_star,gaia_healpix_level_6:34453,1,0.31538506101361974,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:19501,4918703238663020928,gaia_non_single_star,gaia_healpix_level_6:34949,1,0.14369192787325225,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:11501,496139748566077952,gaia_non_single_star,gaia_healpix_level_6:3525,1,0.20808479096960109,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:76501,4986520050712615296,gaia_non_single_star,gaia_healpix_level_6:35431,1,0.11111986205902268,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:77001,5016713636444368256,gaia_non_single_star,gaia_healpix_level_6:35645,1,0.10883803747096878,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:73001,5087032284123359104,gaia_non_single_star,gaia_healpix_level_6:36145,1,0.14826665201537928,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:20501,5089285114728910464,gaia_non_single_star,gaia_healpix_level_6:36161,1,0.17148036856926022,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:14501,5102971938550218112,gaia_non_single_star,gaia_healpix_level_6:36258,1,0.14253674699365596,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:5501,5109868625236424448,gaia_non_single_star,gaia_healpix_level_6:36307,1,0.2136571900165696,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:80001,5205390377230652160,gaia_non_single_star,gaia_healpix_level_6:36986,1,0.42710277894239773,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:100001,5209170605582749440,gaia_non_single_star,gaia_healpix_level_6:37013,1,0.12188970336405158,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:66001,5219167876400815744,gaia_non_single_star,gaia_healpix_level_6:37084,1,0.11585961700998842,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:85001,5236712134943182720,gaia_non_single_star,gaia_healpix_level_6:37209,1,0.15878890177189894,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:14001,5239662944946861696,gaia_non_single_star,gaia_healpix_level_6:37230,1,0.12719757878469956,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:86001,5242124377862170880,gaia_non_single_star,gaia_healpix_level_6:37247,1,0.15543417765905218,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:37001,5248554802857182720,gaia_non_single_star,gaia_healpix_level_6:37293,1,0.13329120371463704,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:51001,5263401611440462976,gaia_non_single_star,gaia_healpix_level_6:37398,1,0.11406998691144749,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:73501,528274174180779008,gaia_non_single_star,gaia_healpix_level_6:3753,1,0.1762833700591822,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:9001,5283533944225803008,gaia_non_single_star,gaia_healpix_level_6:37541,1,0.15533202480710198,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:34501,5287255172609553152,gaia_non_single_star,gaia_healpix_level_6:37568,1,0.09944914147397588,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:14501,5297502238728618752,gaia_non_single_star,gaia_healpix_level_6:37641,1,0.09899101496996242,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:147001,5305721882736100352,gaia_non_single_star,gaia_healpix_level_6:37699,1,0.20753960619770803,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:20501,5306582388022650112,gaia_non_single_star,gaia_healpix_level_6:37705,1,0.15811723375850134,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:143501,5310431572086514944,gaia_non_single_star,gaia_healpix_level_6:37732,1,0.12796481420152206,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:60501,5317700546511083136,gaia_non_single_star,gaia_healpix_level_6:37784,1,0.189752658057879,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:65501,5329354820017690880,gaia_non_single_star,gaia_healpix_level_6:37867,1,0.08970636617134635,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:22501,5339443281568336128,gaia_non_single_star,gaia_healpix_level_6:37939,1,0.16277515281213112,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:10501,5339892779999877248,gaia_non_single_star,gaia_healpix_level_6:37942,1,0.2571701637157421,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:220501,5341823281894941184,gaia_non_single_star,gaia_healpix_level_6:37955,1,0.19383280692328456,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:6501,5345054506034096768,gaia_non_single_star,gaia_healpix_level_6:37978,1,0.15581210607531656,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:66501,5355711037135175808,gaia_non_single_star,gaia_healpix_level_6:38054,1,0.25190246853998277,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:136501,5463063302318358528,gaia_non_single_star,gaia_healpix_level_6:38817,1,0.2251184901034793,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:24001,5490441141850492672,gaia_non_single_star,gaia_healpix_level_6:39011,1,0.14918087670175462,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:55001,5507816655387321344,gaia_non_single_star,gaia_healpix_level_6:39135,1,0.26218980632575634,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:75001,5528058904976027136,gaia_non_single_star,gaia_healpix_level_6:39279,1,0.1681724852765476,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:239001,5540353987596727296,gaia_non_single_star,gaia_healpix_level_6:39366,1,0.15239477166735976,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:16501,5542431407432846080,gaia_non_single_star,gaia_healpix_level_6:39381,1,0.10877135939768941,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:56001,5577340527955591424,gaia_non_single_star,gaia_healpix_level_6:39629,1,0.14767524890366032,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:88501,5595600220644960640,gaia_non_single_star,gaia_healpix_level_6:39759,1,0.07335706790281953,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:98001,5612680515309840256,gaia_non_single_star,gaia_healpix_level_6:39880,1,0.15790511744264424,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:13501,564649081141773696,gaia_non_single_star,gaia_healpix_level_6:4012,1,0.14609212071302194,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:98001,5670386282841253248,gaia_non_single_star,gaia_healpix_level_6:40290,1,0.1559863146529145,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:23001,5836426763567833088,gaia_non_single_star,gaia_healpix_level_6:41470,1,0.11530688781721866,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:7001,5841804960282945024,gaia_non_single_star,gaia_healpix_level_6:41508,1,0.1669182206578814,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:91001,5842928416343596672,gaia_non_single_star,gaia_healpix_level_6:41516,1,0.1260038658551157,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:80501,5843758826816112128,gaia_non_single_star,gaia_healpix_level_6:41522,1,0.19284312559387945,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:43501,5850202927039301632,gaia_non_single_star,gaia_healpix_level_6:41568,1,0.22861765071254603,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:158001,5851860578308108160,gaia_non_single_star,gaia_healpix_level_6:41579,1,0.1444947196153695,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:108501,5859671504530654720,gaia_non_single_star,gaia_healpix_level_6:41635,1,0.1415641239510626,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:204501,5943937186687097728,gaia_non_single_star,gaia_healpix_level_6:42234,1,0.18583367134479833,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:130001,5947152566646235392,gaia_non_single_star,gaia_healpix_level_6:42257,1,0.22508555717408435,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:112501,5950363729063897344,gaia_non_single_star,gaia_healpix_level_6:42279,1,0.1743998595794951,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:41001,5954511220016392064,gaia_non_single_star,gaia_healpix_level_6:42309,1,0.2502632653955354,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:39001,6000117523543481216,gaia_non_single_star,gaia_healpix_level_6:42633,1,0.16988539443001963,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:150001,6008250851562592640,gaia_non_single_star,gaia_healpix_level_6:42691,1,0.12452267347458536,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:126001,6014658530444830720,gaia_non_single_star,gaia_healpix_level_6:42736,1,0.15002293971796682,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:35501,6020529097904148096,gaia_non_single_star,gaia_healpix_level_6:42778,1,0.16417593268714994,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:165001,6024204314303441664,gaia_non_single_star,gaia_healpix_level_6:42804,1,0.2251031871516915,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:67501,6036174083225342848,gaia_non_single_star,gaia_healpix_level_6:42889,1,0.2362077934980621,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:27001,6071187962309835520,gaia_non_single_star,gaia_healpix_level_6:43138,1,0.140753873938972,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:84501,6074820469519832576,gaia_non_single_star,gaia_healpix_level_6:43164,1,0.15284753941098003,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:130501,6077187584923937280,gaia_non_single_star,gaia_healpix_level_6:43181,1,0.12686900976422177,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:105001,6100329624623659264,gaia_non_single_star,gaia_healpix_level_6:43345,1,0.19037235481048706,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:51501,6131796238660369408,gaia_non_single_star,gaia_healpix_level_6:43569,1,0.13818457699442435,False,nested_outer_oof
