row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:acc7:122001,3216932055189347968,gaia_healpix_level_6:22857,gaia_non_single_star,2.8500223376024598e-05,0.0,False
gaia_dr3_nss:acc7:123001,4474547098492770432,gaia_healpix_level_6:31793,gaia_non_single_star,0.00031902073198688906,0.0,False
gaia_dr3_nss:acc7:123501,5191976167869708032,gaia_healpix_level_6:36891,gaia_non_single_star,4.394954370570153e-05,0.0,False
gaia_dr3_nss:acc7:124001,2505653756931634688,gaia_healpix_level_6:17803,gaia_non_single_star,4.703532598464521e-06,0.0,False
gaia_dr3_nss:acc7:124501,6669184608314985088,gaia_healpix_level_6:47387,gaia_non_single_star,3.109343903864819e-06,0.0,False
gaia_dr3_nss:acc7:12501,4234180422002190208,gaia_healpix_level_6:30085,gaia_non_single_star,1.6931383586138125e-05,0.0,False
gaia_dr3_nss:acc7:125501,5141127019258349440,gaia_healpix_level_6:36529,gaia_non_single_star,2.009498128215953e-05,0.0,False
gaia_dr3_nss:acc7:126001,6014658530444830720,gaia_healpix_level_6:42736,gaia_non_single_star,1.591690175255835e-05,0.0,False
gaia_dr3_nss:acc7:126501,3343512781583539968,gaia_healpix_level_6:23757,gaia_non_single_star,0.00014669815959639,0.0,False
gaia_dr3_nss:acc7:127001,3378135676888315264,gaia_healpix_level_6:24003,gaia_non_single_star,0.0005650586739470865,0.0,False
gaia_dr3_nss:acc7:128001,4826681880719993984,gaia_healpix_level_6:34295,gaia_non_single_star,7.006469510473855e-05,0.0,False
gaia_dr3_nss:acc7:128501,6763082626456080384,gaia_healpix_level_6:48054,gaia_non_single_star,7.343072890637884e-05,0.0,False
gaia_dr3_nss:acc7:129001,2429823047008838400,gaia_healpix_level_6:17264,gaia_non_single_star,0.0014984668665104191,0.0,False
gaia_dr3_nss:acc7:129501,218381013779970176,gaia_healpix_level_6:1551,gaia_non_single_star,0.006792730479880703,0.0,False
gaia_dr3_nss:acc7:130001,5947152566646235392,gaia_healpix_level_6:42257,gaia_non_single_star,0.002564402280160972,0.0,False
gaia_dr3_nss:acc7:13001,6378110001740006400,gaia_healpix_level_6:45319,gaia_non_single_star,0.0002440777561702031,0.0,False
gaia_dr3_nss:acc7:130501,448401766888020992,gaia_healpix_level_6:3186,gaia_non_single_star,9.72689312412244e-05,0.0,False
gaia_dr3_nss:acc7:131501,3621763096844777344,gaia_healpix_level_6:25734,gaia_non_single_star,0.00010068478943877843,0.0,False
gaia_dr3_nss:acc7:132501,4686221984691583232,gaia_healpix_level_6:33297,gaia_non_single_star,0.0004100360627480863,0.0,False
gaia_dr3_nss:acc7:133001,6149395365367436160,gaia_healpix_level_6:43694,gaia_non_single_star,0.0013400423808760224,0.0,False
gaia_dr3_nss:acc7:134001,4806207015705800064,gaia_healpix_level_6:34150,gaia_non_single_star,5.9001232023597966e-05,0.0,False
gaia_dr3_nss:acc7:134501,2300681734131009792,gaia_healpix_level_6:16347,gaia_non_single_star,0.0002540177018077603,0.0,False
gaia_dr3_nss:acc7:135001,1035002765179153536,gaia_healpix_level_6:7354,gaia_non_single_star,5.271704052789312e-05,0.0,False
gaia_dr3_nss:acc7:13501,2166187925641408512,gaia_healpix_level_6:15391,gaia_non_single_star,0.0001314923406412172,0.0,False
gaia_dr3_nss:acc7:136001,4416720066834990848,gaia_healpix_level_6:31382,gaia_non_single_star,0.00042502404097287004,0.0,False
gaia_dr3_nss:acc7:136501,5463063302318358528,gaia_healpix_level_6:38817,gaia_non_single_star,0.0038348558322011906,0.0,False
gaia_dr3_nss:acc7:137001,2884831439967505920,gaia_healpix_level_6:20497,gaia_non_single_star,2.4648555944112135e-05,0.0,False
gaia_dr3_nss:acc7:137501,2005918987622116992,gaia_healpix_level_6:14252,gaia_non_single_star,3.394547824407701e-05,0.0,False
gaia_dr3_nss:acc7:138501,208746994116282112,gaia_healpix_level_6:1483,gaia_non_single_star,0.0001545405675588008,0.0,False
gaia_dr3_nss:acc7:139001,2971410077915370624,gaia_healpix_level_6:21113,gaia_non_single_star,2.7778618386023517e-05,0.0,False
gaia_dr3_nss:acc7:139501,1783230774457367680,gaia_healpix_level_6:12670,gaia_non_single_star,2.2356871842742458e-05,0.0,False
gaia_dr3_nss:acc7:140001,852971850627329536,gaia_healpix_level_6:6060,gaia_non_single_star,1.7076439036171913e-05,0.0,False
gaia_dr3_nss:acc7:14001,5999479188327383424,gaia_healpix_level_6:42628,gaia_non_single_star,9.722640926099258e-05,0.0,False
gaia_dr3_nss:acc7:142501,1127364598066265344,gaia_healpix_level_6:8010,gaia_non_single_star,1.4331907083480594e-05,0.0,False
gaia_dr3_nss:acc7:143001,532641159487571072,gaia_healpix_level_6:3784,gaia_non_single_star,0.00012227334613160184,0.0,False
gaia_dr3_nss:acc7:143501,5310431572086514944,gaia_healpix_level_6:37732,gaia_non_single_star,9.01282940664398e-06,0.0,False
gaia_dr3_nss:acc7:144001,4297469616975543936,gaia_healpix_level_6:30535,gaia_non_single_star,1.2342105492718342e-05,0.0,False
gaia_dr3_nss:acc7:144501,526389752990422784,gaia_healpix_level_6:3740,gaia_non_single_star,0.0009784898860660468,0.0,False
gaia_dr3_nss:acc7:145001,6239686573046788480,gaia_healpix_level_6:44335,gaia_non_single_star,2.6427286154426072e-05,0.0,False
gaia_dr3_nss:acc7:14501,5102971938550218112,gaia_healpix_level_6:36258,gaia_non_single_star,1.994344212916997e-05,0.0,False
gaia_dr3_nss:acc7:145501,5260154994149490688,gaia_healpix_level_6:37375,gaia_non_single_star,0.008144387595312955,0.0,False
gaia_dr3_nss:acc7:146001,1296495702898793728,gaia_healpix_level_6:9212,gaia_non_single_star,3.805564216309084e-05,0.0,False
gaia_dr3_nss:acc7:147001,5305721882736100352,gaia_healpix_level_6:37699,gaia_non_single_star,0.000622341345318329,0.0,False
gaia_dr3_nss:acc7:148001,4629115068730481408,gaia_healpix_level_6:32891,gaia_non_single_star,0.00026751273934396124,0.0,False
gaia_dr3_nss:acc7:148501,4316325245007473920,gaia_healpix_level_6:30669,gaia_non_single_star,6.494825389957468e-05,0.0,False
gaia_dr3_nss:acc7:150001,452343859672964352,gaia_healpix_level_6:3214,gaia_non_single_star,7.019856067067748e-05,0.0,False
gaia_dr3_nss:acc7:15001,4218983796913883904,gaia_healpix_level_6:29977,gaia_non_single_star,0.00014967475910268683,0.0,False
gaia_dr3_nss:acc7:1501,2249399515379581440,gaia_healpix_level_6:15982,gaia_non_single_star,1.4316565403953464e-05,0.0,False
gaia_dr3_nss:acc7:151001,5253267000490042880,gaia_healpix_level_6:37326,gaia_non_single_star,0.0002798438072142427,0.0,False
gaia_dr3_nss:acc7:152501,6756202913480942336,gaia_healpix_level_6:48005,gaia_non_single_star,1.5571244909237988e-05,0.0,False
gaia_dr3_nss:acc7:153001,5585999216385428096,gaia_healpix_level_6:39690,gaia_non_single_star,0.00017363434689766702,0.0,False
gaia_dr3_nss:acc7:153501,5402334869934510080,gaia_healpix_level_6:38385,gaia_non_single_star,2.0515036925151697e-05,0.0,False
gaia_dr3_nss:acc7:154001,6116635102884637952,gaia_healpix_level_6:43461,gaia_non_single_star,5.1491851629007426e-05,0.0,False
gaia_dr3_nss:acc7:154501,1637714117077137280,gaia_healpix_level_6:11636,gaia_non_single_star,0.00037530425530254535,0.0,False
gaia_dr3_nss:acc7:155001,5775615940829419648,gaia_healpix_level_6:41038,gaia_non_single_star,7.052725223038141e-05,0.0,False
gaia_dr3_nss:acc7:15501,1950147634677911424,gaia_healpix_level_6:13856,gaia_non_single_star,3.3330678667551405e-05,0.0,False
gaia_dr3_nss:acc7:155501,3235783834881917952,gaia_healpix_level_6:22991,gaia_non_single_star,0.00027190439149561826,0.0,False
gaia_dr3_nss:acc7:156001,459001647398902912,gaia_healpix_level_6:3261,gaia_non_single_star,0.000443131867032802,0.0,False
gaia_dr3_nss:acc7:156501,6497020535016573824,gaia_healpix_level_6:46164,gaia_non_single_star,1.963041843829628e-05,0.0,False
gaia_dr3_nss:acc7:157001,556297190815859328,gaia_healpix_level_6:3952,gaia_non_single_star,0.0006168693015625109,0.0,False
gaia_dr3_nss:acc7:157501,3282468720640756736,gaia_healpix_level_6:23323,gaia_non_single_star,6.838607519242746e-05,0.0,False
gaia_dr3_nss:acc7:158001,4677560994159310848,gaia_healpix_level_6:33236,gaia_non_single_star,2.5357762826269963e-06,0.0,False
gaia_dr3_nss:acc7:159501,649575496708963072,gaia_healpix_level_6:4615,gaia_non_single_star,0.00010338313667792636,0.0,False
gaia_dr3_nss:acc7:160001,4639478756096230016,gaia_healpix_level_6:32965,gaia_non_single_star,2.0202170188303866e-05,0.0,False
gaia_dr3_nss:acc7:16001,1758993689891388416,gaia_healpix_level_6:12498,gaia_non_single_star,5.087083944593658e-05,0.0,False
gaia_dr3_nss:acc7:160501,4344247858131902080,gaia_healpix_level_6:30867,gaia_non_single_star,0.00020348458595671393,0.0,False
gaia_dr3_nss:acc7:161501,4133934957599932160,gaia_healpix_level_6:29373,gaia_non_single_star,0.007271418760599431,0.0,False
gaia_dr3_nss:acc7:162501,6205659677466220928,gaia_healpix_level_6:44093,gaia_non_single_star,0.0001146456622780796,0.0,False
gaia_dr3_nss:acc7:163501,4175524328521292160,gaia_healpix_level_6:29668,gaia_non_single_star,0.0002654289070901946,0.0,False
gaia_dr3_nss:acc7:164501,1836312756324505728,gaia_healpix_level_6:13047,gaia_non_single_star,0.0031089415757470113,0.0,False
gaia_dr3_nss:acc7:165001,6024204314303441664,gaia_healpix_level_6:42804,gaia_non_single_star,0.0003542522829211266,0.0,False
gaia_dr3_nss:acc7:16501,6686565756847492480,gaia_healpix_level_6:47510,gaia_non_single_star,8.847164804220498e-05,0.0,False
gaia_dr3_nss:acc7:165501,2261209919529333120,gaia_healpix_level_6:16066,gaia_non_single_star,9.11806715075614e-05,0.0,False
gaia_dr3_nss:acc7:166001,1967796205055806592,gaia_healpix_level_6:13982,gaia_non_single_star,7.922523988459562e-07,0.0,False
gaia_dr3_nss:acc7:166501,5686472348410074752,gaia_healpix_level_6:40404,gaia_non_single_star,0.0001399949424860118,0.0,False
gaia_dr3_nss:acc7:167001,5601970065156276608,gaia_healpix_level_6:39804,gaia_non_single_star,0.000829912847434903,0.0,False
gaia_dr3_nss:acc7:168501,3397301916907336320,gaia_healpix_level_6:24139,gaia_non_single_star,4.721982986831374e-06,0.0,False
gaia_dr3_nss:acc7:169001,229856998894347776,gaia_healpix_level_6:1633,gaia_non_single_star,7.644369343717128e-05,0.0,False
gaia_dr3_nss:acc7:169501,1977068283541491968,gaia_healpix_level_6:14047,gaia_non_single_star,7.408090856077874e-07,0.0,False
gaia_dr3_nss:acc7:17001,6397136638142117376,gaia_healpix_level_6:45454,gaia_non_single_star,0.0002030613311926436,0.0,False
gaia_dr3_nss:acc7:170501,1054056343911163904,gaia_healpix_level_6:7489,gaia_non_single_star,2.208505010844352e-05,0.0,False
gaia_dr3_nss:acc7:171001,4538882169534179968,gaia_healpix_level_6:32250,gaia_non_single_star,0.0002585791706599812,0.0,False
gaia_dr3_nss:acc7:171501,1588058801873179648,gaia_healpix_level_6:11283,gaia_non_single_star,0.00021473913786466647,0.0,False
gaia_dr3_nss:acc7:172001,3008285567609278208,gaia_healpix_level_6:21375,gaia_non_single_star,0.0002528553615287542,0.0,False
gaia_dr3_nss:acc7:172501,1357018389169079424,gaia_healpix_level_6:9642,gaia_non_single_star,7.691943612967089e-06,0.0,False
gaia_dr3_nss:acc7:173001,2994604340125108992,gaia_healpix_level_6:21277,gaia_non_single_star,0.00036967408386431123,0.0,False
gaia_dr3_nss:acc7:174501,4311258557971652224,gaia_healpix_level_6:30633,gaia_non_single_star,7.883538143439466e-05,0.0,False
gaia_dr3_nss:acc7:17501,5812365227207918848,gaia_healpix_level_6:41299,gaia_non_single_star,3.428204092488121e-05,0.0,False
gaia_dr3_nss:acc7:175501,6544394745845083904,gaia_healpix_level_6:46500,gaia_non_single_star,0.0010752158774598281,0.0,False
gaia_dr3_nss:acc7:176001,5532523059622664832,gaia_healpix_level_6:39310,gaia_non_single_star,1.653335081416883e-05,0.0,False
gaia_dr3_nss:acc7:176501,597226545518262016,gaia_healpix_level_6:4243,gaia_non_single_star,5.920392643683985e-05,0.0,False
gaia_dr3_nss:acc7:177001,1917908373198171776,gaia_healpix_level_6:13627,gaia_non_single_star,7.312534839303242e-06,0.0,False
gaia_dr3_nss:acc7:178001,3368831338914996992,gaia_healpix_level_6:23936,gaia_non_single_star,0.00017604045657845614,0.0,False
gaia_dr3_nss:acc7:178501,6033594560253540992,gaia_healpix_level_6:42871,gaia_non_single_star,0.002785447480772849,0.0,False
gaia_dr3_nss:acc7:179001,1001522743488417792,gaia_healpix_level_6:7116,gaia_non_single_star,0.00010802434218561783,0.0,False
gaia_dr3_nss:acc7:179501,2190615260077663360,gaia_healpix_level_6:15565,gaia_non_single_star,0.0011905821479525926,0.0,False
gaia_dr3_nss:acc7:180001,538448165729629696,gaia_healpix_level_6:3825,gaia_non_single_star,0.0007031712859255103,0.0,False
gaia_dr3_nss:acc7:18001,6138243495666611200,gaia_healpix_level_6:43614,gaia_non_single_star,0.00024092420928809705,0.0,False
gaia_dr3_nss:acc7:182001,1985625404570603776,gaia_healpix_level_6:14108,gaia_non_single_star,2.299855770096006e-05,0.0,False
gaia_dr3_nss:acc7:182501,1940832606525380224,gaia_healpix_level_6:13790,gaia_non_single_star,2.54603359031649e-05,0.0,False
gaia_dr3_nss:acc7:184001,2156130963355991424,gaia_healpix_level_6:15320,gaia_non_single_star,3.4274543836197135e-05,0.0,False
gaia_dr3_nss:acc7:184501,2001927760402556800,gaia_healpix_level_6:14224,gaia_non_single_star,3.812498267930705e-06,0.0,False
gaia_dr3_nss:acc7:186001,4467383196117619072,gaia_healpix_level_6:31742,gaia_non_single_star,0.0003495288649527987,0.0,False
gaia_dr3_nss:acc7:186501,1866395222653920768,gaia_healpix_level_6:13261,gaia_non_single_star,1.1074836258137793e-05,0.0,False
gaia_dr3_nss:acc7:187001,3226762513775107968,gaia_healpix_level_6:22927,gaia_non_single_star,6.948377137544916e-05,0.0,False
gaia_dr3_nss:acc7:187501,1829350167656748800,gaia_healpix_level_6:12998,gaia_non_single_star,8.850487149888396e-05,0.0,False
gaia_dr3_nss:acc7:188501,1678534486986442368,gaia_healpix_level_6:11926,gaia_non_single_star,2.6360635181482257e-06,0.0,False
gaia_dr3_nss:acc7:189501,5223832696222081152,gaia_healpix_level_6:37117,gaia_non_single_star,7.602080199687955e-05,0.0,False
gaia_dr3_nss:acc7:190001,617295926964612480,gaia_healpix_level_6:4386,gaia_non_single_star,4.9014398933822305e-05,0.0,False
gaia_dr3_nss:acc7:19001,5713835413259231232,gaia_healpix_level_6:40599,gaia_non_single_star,3.8707347295278074e-05,0.0,False
gaia_dr3_nss:acc7:191001,5781776225306685440,gaia_healpix_level_6:41081,gaia_non_single_star,4.6203165975750624e-05,0.0,False
gaia_dr3_nss:acc7:191501,463727898128055296,gaia_healpix_level_6:3294,gaia_non_single_star,0.0002614100353191492,0.0,False
gaia_dr3_nss:acc7:192501,1546624496458020096,gaia_healpix_level_6:10989,gaia_non_single_star,4.2289267662947675e-05,0.0,False
gaia_dr3_nss:acc7:193001,418479726169451520,gaia_healpix_level_6:2973,gaia_non_single_star,2.95017614844953e-05,0.0,False
gaia_dr3_nss:acc7:193501,4277681392666070784,gaia_healpix_level_6:30394,gaia_non_single_star,0.00012389125822106844,0.0,False
gaia_dr3_nss:acc7:194001,2912766761958652928,gaia_healpix_level_6:20696,gaia_non_single_star,0.0009963518105463851,0.0,False
gaia_dr3_nss:acc7:194501,4613723830087253120,gaia_healpix_level_6:32782,gaia_non_single_star,0.0004038582073350722,0.0,False
gaia_dr3_nss:acc7:195001,933639097451665920,gaia_healpix_level_6:6633,gaia_non_single_star,0.0010002554197019956,0.0,False
gaia_dr3_nss:acc7:196001,4848894386422462720,gaia_healpix_level_6:34453,gaia_non_single_star,0.005440838299243214,0.0,False
gaia_dr3_nss:acc7:196501,4870401417977239040,gaia_healpix_level_6:34606,gaia_non_single_star,0.0017301448392031099,0.0,False
gaia_dr3_nss:acc7:197501,6483337284609215872,gaia_healpix_level_6:46066,gaia_non_single_star,2.6132417637519846e-05,0.0,False
gaia_dr3_nss:acc7:198501,1806598042262875776,gaia_healpix_level_6:12836,gaia_non_single_star,3.693010485738612e-05,0.0,False
gaia_dr3_nss:acc7:200001,1866991089235335296,gaia_healpix_level_6:13265,gaia_non_single_star,0.00013589387064705054,0.0,False
gaia_dr3_nss:acc7:2001,2229011683583926016,gaia_healpix_level_6:15838,gaia_non_single_star,0.0004671451512782552,0.0,False
gaia_dr3_nss:acc7:201501,1076188035509099520,gaia_healpix_level_6:7646,gaia_non_single_star,0.00013338870258278168,0.0,False
gaia_dr3_nss:acc7:202001,4152671116783102976,gaia_healpix_level_6:29506,gaia_non_single_star,0.0015743802908793376,0.0,False
gaia_dr3_nss:acc7:202501,4814564197429797504,gaia_healpix_level_6:34209,gaia_non_single_star,1.5711261061204026e-05,0.0,False
gaia_dr3_nss:acc7:203001,6895921738665512192,gaia_healpix_level_6:48998,gaia_non_single_star,4.2185986019707225e-05,0.0,False
gaia_dr3_nss:acc7:203501,6521377088395094400,gaia_healpix_level_6:46337,gaia_non_single_star,3.933383304389146e-05,0.0,False
gaia_dr3_nss:acc7:204501,5943937186687097728,gaia_healpix_level_6:42234,gaia_non_single_star,0.0003070114054821857,0.0,False
gaia_dr3_nss:acc7:20501,5306582388022650112,gaia_healpix_level_6:37705,gaia_non_single_star,3.960022958751561e-05,0.0,False
gaia_dr3_nss:acc7:205501,1473163959939340800,gaia_healpix_level_6:10467,gaia_non_single_star,0.00011531842826129174,0.0,False
gaia_dr3_nss:acc7:206001,3536325374010829568,gaia_healpix_level_6:25127,gaia_non_single_star,0.00024997719053537846,0.0,False
gaia_dr3_nss:acc7:207001,2830238900940624768,gaia_healpix_level_6:20110,gaia_non_single_star,4.368682363542136e-05,0.0,False
gaia_dr3_nss:acc7:208001,5693058354353854464,gaia_healpix_level_6:40451,gaia_non_single_star,1.979764317142842e-06,0.0,False
gaia_dr3_nss:acc7:208501,1901859042485127424,gaia_healpix_level_6:13513,gaia_non_single_star,0.0003465016299102092,0.0,False
gaia_dr3_nss:acc7:209001,5846303577755377152,gaia_healpix_level_6:41540,gaia_non_single_star,5.0808613331850516e-05,0.0,False
gaia_dr3_nss:acc7:209501,3085575874923590016,gaia_healpix_level_6:21924,gaia_non_single_star,0.00020446953562134243,0.0,False
gaia_dr3_nss:acc7:210001,5855357884217415168,gaia_healpix_level_6:41604,gaia_non_single_star,0.00013131795447238775,0.0,False
gaia_dr3_nss:acc7:21001,5350324259116583168,gaia_healpix_level_6:38016,gaia_non_single_star,3.957885918399466e-06,0.0,False
gaia_dr3_nss:acc7:210501,6368475943419265024,gaia_healpix_level_6:45250,gaia_non_single_star,5.183266648201145e-05,0.0,False
gaia_dr3_nss:acc7:211001,6313415901497441792,gaia_healpix_level_6:44859,gaia_non_single_star,0.0022083107629632904,0.0,False
gaia_dr3_nss:acc7:211501,2039794489882794240,gaia_healpix_level_6:14493,gaia_non_single_star,0.0005020499955897736,0.0,False
gaia_dr3_nss:acc7:212001,5613480410015532544,gaia_healpix_level_6:39886,gaia_non_single_star,1.5008400043663766e-05,0.0,False
gaia_dr3_nss:acc7:213001,2611041637216240896,gaia_healpix_level_6:18552,gaia_non_single_star,0.004262324456398243,0.0,False
gaia_dr3_nss:acc7:214001,2918111457918379904,gaia_healpix_level_6:20734,gaia_non_single_star,6.5485332624756546e-06,0.0,False
gaia_dr3_nss:acc7:215001,3431497660544459392,gaia_healpix_level_6:24382,gaia_non_single_star,0.008139469865305015,0.0,False
gaia_dr3_nss:acc7:21501,2205873767052601344,gaia_healpix_level_6:15673,gaia_non_single_star,8.18514875821623e-05,0.0,False
gaia_dr3_nss:acc7:216001,5996228550914427904,gaia_healpix_level_6:42605,gaia_non_single_star,1.9738302606752298e-05,0.0,False
gaia_dr3_nss:acc7:217001,5325710832314144256,gaia_healpix_level_6:37841,gaia_non_single_star,0.00033170944125133394,0.0,False
