wave_record_id,wave_bibcode,wave_original_name,wave_ra,wave_dec,wave_reported_is_ucd,wave_current_canonical_object_id,target_canonical_object_id,target_names,target_bibcodes,target_classification_state,target_classification_subtype,matching_identifiers,evidence_class,matching_wave_fields,matching_target_fields,separation_arcsec,target_is_nearest_baseline,nearest_baseline_canonical_object_id,nearest_baseline_separation_arcsec,second_nearest_baseline_canonical_object_id,second_nearest_baseline_separation_arcsec,baseline_objects_within_1_arcsec,baseline_objects_within_5_arcsec,wave_velocities_json,target_velocities_json,minimum_velocity_difference_km_s,recommendation,routing_reason
record_a5fd497590b35a27a6a5945aa37cc736,2020ApJS..250...17L,NGVS-UCD285,187.3119508,11.8955015,1,canonical_621cdc1ccdaf5443aa45aa930c00c4b5,canonical_48d6628e8ef95cfdbc35ce8b467185af,M87UCD-34,2015ApJ...802...30Z,candidate,,m87ucd34,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.04457227032512518,1,canonical_48d6628e8ef95cfdbc35ce8b467185af,0.04457227032512518,canonical_391f2c4c60d55e06a23971c3158bbaee,0.06409207310895583,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":905.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-34"",""source"":""payload.HRV"",""uncertainty_km_s"":19.0,""velocity_km_s"":905.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_6d75d9671b8954058a459d47aa541d4b,2020ApJS..250...17L,NGVS-UCD484,187.9414772,12.4558589,1,canonical_bf9fd10c3c7f53a7943379e4d4c7bf6e,canonical_756841ee5e79551395eb679fd0d92592,H51655,2015ApJ...802...30Z,candidate,,h51655,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.0451693118950196,0,canonical_e1c64e07ff8e5f1e9cc635889c0da545,0.004544390712273402,canonical_756841ee5e79551395eb679fd0d92592,0.0451693118950196,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1320.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H51655"",""source"":""payload.HRV"",""uncertainty_km_s"":25.0,""velocity_km_s"":1320.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_6ccef9adaf865220a2ce57ece7cb5865,2020ApJS..250...17L,NGVS-UCD420,187.7085286,12.4024805,1,canonical_94e5301d69cc5c0fa22b609529612027,canonical_64e8273d913459b8b4d700f85c403276,S5065,2019A&A...625A..50F,candidate,,s5065,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.0459426619480936,0,canonical_699682c90abb5a65a3ecb58810191db0,0.040122645330836676,canonical_64e8273d913459b8b4d700f85c403276,0.0459426619480936,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1516.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_ce803b0752e353f29b20abfa25de6a08,2020ApJS..250...17L,NGVS-UCD311,187.4221824,12.6645656,1,canonical_d26b14f81e8a53c7bb6bae69a3d1092e,canonical_b0a13106ba605b3b9c7ccf8a0bda9b95,M87UCD-20,2015ApJ...802...30Z,candidate,,m87ucd20,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.046344900329047777,1,canonical_b0a13106ba605b3b9c7ccf8a0bda9b95,0.046344900329047777,canonical_67d2e2e2919e55c3934a660327eb5601,0.05696868047386846,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1754.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-20"",""source"":""payload.HRV"",""uncertainty_km_s"":105.0,""velocity_km_s"":1754.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0bca8b1bb2a550c39df398fa1c81b375,2020ApJS..250...17L,NGVS-UCD413,187.6985663,12.1403402,1,canonical_053e0c05f00259e8bf8967ff04df343f,canonical_00bf317f8c365f65bbe8644aeb41b6f1,M87UCD-2,2015ApJ...802...30Z,candidate,,m87ucd2,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.04822235370015852,0,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,0.006031234392950589,canonical_00bf317f8c365f65bbe8644aeb41b6f1,0.04822235370015852,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1280.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-2"",""source"":""payload.HRV"",""uncertainty_km_s"":14.0,""velocity_km_s"":1288.0}]",8.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_f70b1badbe755c75a561c67cd92ff637,2020ApJS..250...17L,NGVS-UCD411,187.6943744,12.4061746,1,canonical_bc90adf99d3e5de0965450c8219f77ff,canonical_7ec7542de56c52f4a31df5198e7608f0,S8006,2019A&A...625A..50F,candidate,,s8006,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.04860580060217723,1,canonical_7ec7542de56c52f4a31df5198e7608f0,0.04860580060217723,canonical_77c93d372d75534291f1aaac2c1cbfe0,0.07297875785790475,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1079.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2901dc5ee84a59dfad997381c20ca924,2020ApJS..250...17L,NGVS-UCD464,187.853143,12.4238351,1,canonical_d0642642441f54c19ad3443297b49202,canonical_6f670944673b5f92a0ed84a420ea9a5e,M87UCD-18,2015ApJ...802...30Z,candidate,,m87ucd18,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.04899012458726859,0,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,0.010137713488296734,canonical_6f670944673b5f92a0ed84a420ea9a5e,0.04899012458726859,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1776.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-18"",""source"":""payload.HRV"",""uncertainty_km_s"":8.0,""velocity_km_s"":1780.0}]",4.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e4abfd8ae73d5dffa217c3c328ba40c3,2020ApJS..250...17L,NGVS-UCD469,187.868174,12.4176581,1,canonical_2abe5cb1be585c47a2cd9ae0cbef0211,canonical_d939c83bde865371bf594a0c7b54477c,VUCD6,2015ApJ...802...30Z,candidate,,vucd6,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.04969393342919116,0,canonical_4e796234c3d85c12b9c40b8c94cfd16b,0.04019748403165429,canonical_d939c83bde865371bf594a0c7b54477c,0.04969393342919116,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":2104.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD6"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":2100.0}]",4.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_752462f99499587cbc9a03a4bdc75e05,2020ApJS..250...17L,NGVS-UCD498,188.0181446,12.34176,1,canonical_06d3deda7e0f50c195fcea53876d5257,canonical_83a522c345115feb8416ed4aed384b46,VUCD8,2015ApJ...802...30Z,candidate,,vucd8,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.051345340865092064,1,canonical_83a522c345115feb8416ed4aed384b46,0.051345340865092064,canonical_8af275edf4fe522cb44dc8ddd2ad289e,0.07033673904250547,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1649.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD8"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1647.0}]",2.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_4cff5614588455568577d69036a0649c,2020ApJS..250...17L,NGVS-UCD374,187.5835255,11.9218566,1,canonical_d6a76b02582e5e40a5be83166242fe94,canonical_d270d436b7b65afb9f4c2b5d594b4276,M87UCD-3,2015ApJ...802...30Z,candidate,,m87ucd3,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.05252025408969442,1,canonical_d270d436b7b65afb9f4c2b5d594b4276,0.05252025408969442,canonical_0347e58bf794528b9a2c6be8176e3dcb,0.11160354388471276,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1406.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-3"",""source"":""payload.HRV"",""uncertainty_km_s"":13.0,""velocity_km_s"":1404.0}]",2.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_1f2de797db675b1ca7ecd849303360da,2020ApJS..250...17L,NGVS-UCD268,187.1550543,12.4793259,1,canonical_ca977222f8075660a7df42a1999b6d44,canonical_59601a7181bd572c821111a736005c57,M87UCD-30,2015ApJ...802...30Z,candidate,,m87ucd30,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.05296242772818962,1,canonical_59601a7181bd572c821111a736005c57,0.05296242772818962,canonical_e2b76970494f548bb0ccb4cdaf2b5f35,0.0620960007494205,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1534.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-30"",""source"":""payload.HRV"",""uncertainty_km_s"":28.0,""velocity_km_s"":1534.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_87961ebc95f658159c047675ee31dfc2,2020ApJS..250...17L,NGVS-UCD393,187.631014,12.8657139,1,canonical_70fb9178c73d5126b5ec1a06358e9c3f,canonical_da015e42b835551086963c561957fc75,M87UCD-12,2015ApJ...802...30Z,candidate,,m87ucd12,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.053818762118826934,1,canonical_da015e42b835551086963c561957fc75,0.053818762118826934,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,0.07007295549141712,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1503.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-12"",""source"":""payload.HRV"",""uncertainty_km_s"":10.0,""velocity_km_s"":1497.0}]",6.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_7b9a98a78c015d7fbbfbbb9e05e71f15,2020ApJS..250...17L,NGVS-UCD423,187.7127768,12.436644,1,canonical_3a66fa20fee65c21997ddc8e370207d8,canonical_803d1cd446805ac0a788743a77873dd6,S804,2015ApJ...802...30Z,candidate,,s804,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.05578204309283405,0,canonical_615d472e865855d289e06268b8e60e85,0.004457627197400361,canonical_803d1cd446805ac0a788743a77873dd6,0.05578204309283405,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1132.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S804"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1137.0}]",5.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_5ae2c07f01e75976b18fa1de5636a13a,2017ApJ...835..212K,S723,187.723984,12.3394,1,canonical_344c022c27df574bad44d9b0e591ab4d,canonical_28e7c716069359089cda241801255443,S723,2019A&A...625A..50F,candidate,,s723,direct_name,original_name;payload.ID,original_name;payload.original_name,0.05626937377659751,0,canonical_f89a86300bd0548ca1afa2263c4b3987,0.021101015128741143,canonical_28e7c716069359089cda241801255443,0.05626937377659751,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1398.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_3722e6563c55525d995d0cde26a9ee7f,2020ApJS..250...17L,NGVS-UCD385,187.6120606,12.3919727,1,canonical_9060bf057be85ab0a979f83ab707e5e3,canonical_94547b19d4ba58f3a0f7f90f9d586f04,S1617,2015ApJ...802...30Z,candidate,,s1617,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.056415664649929906,1,canonical_94547b19d4ba58f3a0f7f90f9d586f04,0.056415664649929906,canonical_6386a42b0242566583c9ffe4727afba7,0.0660701414779477,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1406.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1617"",""source"":""payload.HRV"",""uncertainty_km_s"":28.0,""velocity_km_s"":1407.0}]",1.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_44ec35f348525db69677ba01f4fbf0d6,2020ApJS..250...17L,NGVS-UCD473,187.8963954,12.5831553,1,canonical_eb26e12f2bbe525a907ebd3176a92b4d,canonical_0357f52da5dd5e5eac9acdf13a1bd1bf,M87UCD-17,2015ApJ...802...30Z,candidate,,m87ucd17,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.05669217729562998,1,canonical_0357f52da5dd5e5eac9acdf13a1bd1bf,0.05669217729562998,canonical_d83ff433b0245cbf8941e409d930b9ee,0.07250310446494596,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":956.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-17"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":950.0}]",6.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_00dbb7d6a3b750deba7ee385f2781886,2020ApJS..250...17L,NGVS-UCD448,187.7925812,12.2669526,1,canonical_a36c91c1e120526db9407d8ff98db4f6,canonical_92dfe373f2275ecd8379f528daf2de76,S6004,2019A&A...625A..50F,candidate,,s6004,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.06110261372367801,1,canonical_92dfe373f2275ecd8379f528daf2de76,0.06110261372367801,canonical_e8a56884884b52b2adcde51cc905f223,0.06987192761109219,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1818.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_5c98b7e72ab851cf8e3e70c52d7f4fb4,2020ApJS..250...17L,NGVS-UCD449,187.7971049,12.5002907,1,canonical_5dbb4f2bd39557d3849d35e4294056ba,canonical_e91ccfb9a7395169b7953aa4a688f507,M87UCD-36,2015ApJ...802...30Z,candidate,,m87ucd36,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.06215597951360887,1,canonical_e91ccfb9a7395169b7953aa4a688f507,0.06215597951360887,canonical_d29555c6fa9a5cad9eedbb4e9cef3785,0.07698883094083951,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1208.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-36"",""source"":""payload.HRV"",""uncertainty_km_s"":21.0,""velocity_km_s"":1207.0}]",1.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_03b8d26ae29b5b31b7606ee143661239,2020ApJS..250...17L,NGVS-UCD466,187.8551924,12.3254916,1,canonical_3255ebc4e3f75130b277a727179c7bfd,canonical_ba89609f3a79521eab39414dfed82b5c,M87UCD-32,2015ApJ...802...30Z,candidate,,m87ucd32,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.062167014068516616,0,canonical_5b9d26da2d335105aeac6e82bee52d59,0.005894210449631205,canonical_8a793bc0730e543d8f4d27e71d6ab218,0.056038405897760095,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1632.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-32"",""source"":""payload.HRV"",""uncertainty_km_s"":34.0,""velocity_km_s"":1632.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_73a04a5fc4fd575d8a157e5e73d4d650,2020ApJS..250...17L,NGVS-UCD480,187.9105226,11.9899631,1,canonical_74d52f0ab8065f7cb859c1633b404082,canonical_8fd908dd39125e7f948d5013e0206ae1,M87UCD-25,2015ApJ...802...30Z,candidate,,m87ucd25,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.06228146472670214,0,canonical_bbd477aed18351c5aa871a8291d13fc8,0.0022719216185352665,canonical_8fd908dd39125e7f948d5013e0206ae1,0.06228146472670214,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1264.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-25"",""source"":""payload.HRV"",""uncertainty_km_s"":26.0,""velocity_km_s"":1264.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0b88528a270150b1a4b69e49496eb5ba,2020ApJS..250...17L,NGVS-UCD471,187.8820976,12.6917652,1,canonical_0c1b6a53486f537bb0a77352a7ad3712,canonical_99c19cd888f55194aae61d993ebb0103,M87UCD-16,2015ApJ...802...30Z,candidate,,m87ucd16,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.06418181683568235,0,canonical_da817cbc3721586abd9e5c83ee04711c,0.0561212707143058,canonical_99c19cd888f55194aae61d993ebb0103,0.06418181683568235,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1128.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-16"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1119.0}]",9.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2e99ac1dace557c8b3bfd69518d68910,2020ApJS..250...17L,NGVS-UCD444,187.7686568,11.9434521,1,canonical_06602bf8a1c25d659c6bc5796fbb726c,canonical_5b737ad1066b52479b771eec6eb57a3e,VUCD4,2015ApJ...802...30Z,candidate,,vucd4,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.06874677567934226,1,canonical_5b737ad1066b52479b771eec6eb57a3e,0.06874677567934226,canonical_862879bc55625975be988637d1dd083f,0.6036104753438963,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":916.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD4"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":916.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_cf12687c1b835427a440164dd97fdb6c,2020ApJS..250...17L,NGVS-UCD341,187.5102303,12.6093774,1,canonical_f9b774ca5fb85815acbc08c8097f7f2e,canonical_f8f4c66fa97d570880630e94669c5450,M87UCD-6,2015ApJ...802...30Z,candidate,,m87ucd6,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.06983954617327678,0,canonical_480b0321e2b150e3be3883e0c9ae00f6,0.0024854303340495244,canonical_f8f4c66fa97d570880630e94669c5450,0.06983954617327678,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1514.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-6"",""source"":""payload.HRV"",""uncertainty_km_s"":27.0,""velocity_km_s"":1514.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_00dbb7d6a3b750deba7ee385f2781886,2020ApJS..250...17L,NGVS-UCD448,187.7925812,12.2669526,1,canonical_a36c91c1e120526db9407d8ff98db4f6,canonical_e8a56884884b52b2adcde51cc905f223,S6004,2015ApJ...802...30Z,candidate,,s6004,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.06987192761109219,0,canonical_92dfe373f2275ecd8379f528daf2de76,0.06110261372367801,canonical_e8a56884884b52b2adcde51cc905f223,0.06987192761109219,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1818.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S6004"",""source"":""payload.HRV"",""uncertainty_km_s"":77.0,""velocity_km_s"":1818.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e47aee51d4f45b92a37cd9c1a5eaa961,2020ApJS..250...17L,NGVS-UCD414,187.6987576,12.4084685,1,canonical_ed738e8703e754ffa6d896a2a06a5983,canonical_87765cc6428a58b186a20e762c6304a7,S928,2015ApJ...802...30Z,candidate,,s928,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.0717604747725419,0,canonical_8caa49558ccb52bebffdd4696bf65575,0.027523911414884996,canonical_87765cc6428a58b186a20e762c6304a7,0.0717604747725419,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1328.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S928"",""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1284.0}]",44.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_4439ec9ee0b154d1b20df1bcf31c6caa,2017ApJ...835..212K,H44905,187.737854,12.3944,1,canonical_c927fb42ebd95bd4bab33df7a92944fe,canonical_93451dbe9bc650b7b0ad99384802edf4,H44905,2019A&A...625A..50F,candidate,,h44905,direct_name,original_name;payload.ID,original_name;payload.original_name,0.07266597877674563,0,canonical_a061d70e0934520d8b2cf07d873d7f24,0.01406438293102167,canonical_93451dbe9bc650b7b0ad99384802edf4,0.07266597877674563,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1563.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_f70b1badbe755c75a561c67cd92ff637,2020ApJS..250...17L,NGVS-UCD411,187.6943744,12.4061746,1,canonical_bc90adf99d3e5de0965450c8219f77ff,canonical_77c93d372d75534291f1aaac2c1cbfe0,S8006,2015ApJ...802...30Z,candidate,,s8006,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.07297875785790475,0,canonical_7ec7542de56c52f4a31df5198e7608f0,0.04860580060217723,canonical_77c93d372d75534291f1aaac2c1cbfe0,0.07297875785790475,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1079.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S8006"",""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1079.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_dd30ea2282ca510886e8b8aa666d9ae4,2017ApJ...835..212K,S547,187.739105,12.42903,1,canonical_3e086227b64a50a1be57dd25cd24f9e8,canonical_8edb218593b8534e8cd33b3ac4947f1c,S547,2015ApJ...802...30Z;2019A&A...625A..50F,candidate,,s547,direct_name,original_name;payload.ID,original_name;payload.ID;payload.original_name,0.0761981934411222,1,canonical_8edb218593b8534e8cd33b3ac4947f1c,0.0761981934411222,canonical_655a7981b52a5bf380a07d34c637fae5,0.3636824885103212,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":714.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S547"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":714.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e294166fe5ef5ff6b6cfa1a00295c557,2020ApJS..250...17L,NGVS-UCD312,187.4231481,12.7410005,1,canonical_21d2a28853f25999871ab6ac3506dee4,canonical_2a26dacc0e2d52388ae4fec501f9fda9,M87UCD-23,2015ApJ...802...30Z,candidate,,m87ucd23,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.07691978448726829,0,canonical_21dfc18d16c45101882dc6815c37abfd,0.00572103567214291,canonical_2a26dacc0e2d52388ae4fec501f9fda9,0.07691978448726829,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1314.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-23"",""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":1314.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_7d5bc9432b73538b870c5f02963cf112,2017ApJ...835..212K,S477,187.749603,12.3003,1,canonical_5198e2433a785ab6b359bb4c308e819d,canonical_4c31292bec8c52b7802d4e2b00d4d751,S477,2019A&A...625A..50F,candidate,,s477,direct_name,original_name;payload.ID,original_name;payload.original_name,0.077381921057191,0,canonical_a78b0463d162518b85d9f85caf844a90,0.024621520304570526,canonical_4c31292bec8c52b7802d4e2b00d4d751,0.077381921057191,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":62.0,""velocity_km_s"":1651.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2a698767439e55b2b0293690d4dae965,2020ApJS..250...17L,NGVS-UCD496,187.9916424,13.2594769,1,canonical_6d5177647d385d1883a5d425caf1b03a,canonical_1c602f32a61e5630a1e5a96ed8707073,M87UCD-15,2015ApJ...802...30Z,candidate,,m87ucd15,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.07927965757646649,0,canonical_5731f491535f5ba69aaaeb582045bcc7,0.0623741836123446,canonical_1c602f32a61e5630a1e5a96ed8707073,0.07927965757646649,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1266.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-15"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1261.0}]",5.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_ce1e525419bb5292a95766f676edafc7,2020ApJS..250...17L,NGVS-UCD430,187.7277339,12.3396026,1,canonical_556c89ca18f35695a9a4429ddb7aab75,canonical_c9655f4ea2d55476aa0cd41006fc6f87,S682,2015ApJ...802...30Z,candidate,,s682,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.08443760159492544,0,canonical_4b8e70f6a8c251ec991f7ada5592edcd,0.0076897658303439875,canonical_2588f675dd165b8081282d9edeefe7d4,0.05761205366201825,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1333.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S682"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1333.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e328fac755a15c78abba1af02c5ea194,2020ApJS..250...17L,NGVS-UCD424,187.7152176,12.2360771,1,canonical_5f13d0e4df6b555988b1a7dce9850d1c,canonical_a88f67f2bfa554fcad0c681d6ef369dd,H27916,2015ApJ...802...30Z,candidate,,h27916,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.08666774716777476,0,canonical_5f4934c299275efca44caa9e493d8ead,0.010865993583883992,canonical_6e01c2c496a35413b4d15758d6ef1c3c,0.034894894994115674,4,4,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1300.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H27916"",""source"":""payload.HRV"",""uncertainty_km_s"":10.0,""velocity_km_s"":1299.0}]",1.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
