bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_13,13,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.092708333333334,-35.60947222222222,within_1_arcsec,canonical_079e1b7284155f4f91eefacc53ec757f,,0.18255570421307257
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_14,14,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.098166666666664,-35.364472222222226,no_counterpart_within_5_arcsec,canonical_752a224831975f7fb07256738e54d2cf,,39.8037530376051
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_15,15,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.11120833333334,-35.36705555555556,within_1_arcsec,canonical_752a224831975f7fb07256738e54d2cf,,0.4179205570144776
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_16,16,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.11279166666667,-35.29255555555555,within_1_arcsec,canonical_7cb2881b90305c6caf2cdea9cbf24e4a,,0.04873566806816035
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_17,17,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.115375,-35.23719444444445,within_1_arcsec,canonical_07e315c01fcc5611b3dec52d19393f02,,0.07647587749545168
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_18,18,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.1255,-35.29830555555555,within_1_arcsec,canonical_0ca1cd9e883d5f6884642f80291d9012,,0.2351269445102749
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_19,19,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.13020833333333,-35.44949999999999,within_1_arcsec,canonical_f30df747765d568a9c0c5844c0845ff9,,0.05400884752291852
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_20,20,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.136583333333334,-35.30836111111111,within_1_arcsec,canonical_2d43ceba00655f758a30eba95e6ba631,,0.18805666931315435
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_21,21,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.14304166666667,-35.32566666666667,within_1_arcsec,canonical_e9e2ae7fd5c651ca998cdd8052776f08,,0.380520290864431
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_22,22,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.1505,-35.31066666666666,within_1_arcsec,canonical_0558c95155b559499daa70d9680f5da5,,0.17464392273225915
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_23,23,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.15129166666667,-35.36625,within_1_arcsec,canonical_ef0f0c55966d5c99b57888fd53e9549b,,0.2541382498179844
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_24,24,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.19829166666666,-35.49355555555556,within_1_arcsec,canonical_fe580656940156b9beb24d84208f9a0a,,0.09647742734480051
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_25,25,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.19883333333333,-35.80936111111111,within_1_arcsec,canonical_bc045f44ff015cf8b1b7e2f44ad2fd8a,,0.0553245706384735
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_26,26,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.20345833333333,-35.37952777777778,within_1_arcsec,canonical_31b42df8dbf05df5b9ac9d396b6e3b18,,0.03327527488570013
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_27,27,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.20979166666667,-35.33797222222223,within_1_arcsec,canonical_ce661338a36d5f2cac303e02e20ea5c7,,0.026018421499905655
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_28,28,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.21520833333334,-35.510777777777776,within_1_arcsec,canonical_81346b88362653ec946c2075b21121f0,,0.21902812285570394
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_29,29,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.21529166666667,-35.09305555555556,within_1_arcsec,canonical_38865eb562805026a0da39773a02c3b3,,0.13284913707571447
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_30,30,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.22166666666667,-35.50405555555555,within_1_arcsec,canonical_359f99665c9150ea87d0065c2c4b4d23,,0.1744677434938097
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_31,31,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.22741666666666,-35.65738888888889,within_1_arcsec,canonical_c2dc49d2447c5a86a38f26f61817681e,,0.2075101681652786
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_32,32,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.22975,-35.51,no_counterpart_within_5_arcsec,canonical_359f99665c9150ea87d0065c2c4b4d23,,31.972776223799674
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_33,33,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.230250000000005,-35.48255555555556,within_1_arcsec,canonical_c4b47164a897525988c7a78938b59393,,0.1924500424960315
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_34,34,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.230625,-35.493833333333335,within_1_arcsec,canonical_4233b3dfa1db503f9bfcf5a211c051e2,,0.17911192011572435
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_35,35,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.23225000000001,-35.489361111111116,within_1_arcsec,canonical_9c88f9423a355a5ea1cf7be2a0743905,,0.04803853532710638
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_36,36,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.23858333333333,-35.499138888888886,within_1_arcsec,canonical_3ab843892d705d9b996633b5fd207350,,0.13329801137240918
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_37,37,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.24179166666667,-35.575583333333334,within_1_arcsec,canonical_ede22d3f02cc5bee8f8f722bf6cfebf7,,0.31542238646181864
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_38,38,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.242625000000004,-35.53366666666666,within_1_arcsec,canonical_4bc47d74e09b5c4597ef90d6143f5803,,0.26907790965022027
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_39,39,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.24308333333334,-35.53527777777778,within_1_arcsec,canonical_cc3f11ccc93c532d8ab99a711616f7f2,,0.22864635009813639
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_40,40,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.243833333333335,-35.49597222222222,within_1_arcsec,canonical_8d95d40440fb5fb299b0a2f41e7f0029,,0.08422642541700348
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_41,41,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.244625,-35.510083333333334,no_counterpart_within_5_arcsec,canonical_b13bfafd59ab5984b996ef6feb1cceb3,,16.237695324246356
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_42,42,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.24829166666667,-35.49425,within_1_arcsec,canonical_3a71d7364ab55e868d52c4688eccd59a,,0.015457391873231984
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_43,43,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.25020833333333,-35.51005555555555,within_1_arcsec,canonical_b13bfafd59ab5984b996ef6feb1cceb3,,0.1331629340253907
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_44,44,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.25145833333333,-35.52055555555555,within_1_arcsec,canonical_fc07d0a3efbd55a2817474d5d17d06e1,,0.20432375478492934
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_45,45,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.25275,-35.521499999999996,no_counterpart_within_5_arcsec,canonical_fc07d0a3efbd55a2817474d5d17d06e1,,5.165739100843047
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_46,46,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.2635,-35.63455555555556,within_1_arcsec,canonical_264e3788b45c518a8fe5f12a1ec6b607,,0.27566096947802315
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_47,47,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.266708333333334,-35.504583333333336,within_1_arcsec,canonical_2a0d6890c48f5441b99bfebef63bb465,,0.18596224887305607
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_48,48,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.27379166666667,-35.62558333333333,within_1_arcsec,canonical_3f1dbd86680e5d08bda2f61c0580fdef,,0.19914103768325844
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_49,49,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.278666666666666,-35.5135,no_counterpart_within_5_arcsec,canonical_2a0d6890c48f5441b99bfebef63bb465,,47.63481673529422
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_50,50,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.278875,-35.329972222222224,no_counterpart_within_5_arcsec,canonical_8139f7b8322c539598a066c99acd25d6,,97.10365437039616
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_51,51,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.28095833333333,-35.40402777777778,no_counterpart_within_5_arcsec,canonical_6be8b96064185323a9c0dd28bb8e2f4e,,110.83950414105445
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_52,52,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.28958333333333,-35.56258333333333,within_1_arcsec,canonical_7ab31baa99185a6a8cd95834bc4f29cc,,0.19762904540023782
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_53,53,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.292874999999995,-35.41566666666667,no_counterpart_within_5_arcsec,canonical_6be8b96064185323a9c0dd28bb8e2f4e,,90.79339601235567
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_54,54,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.29658333333333,-35.35022222222222,no_counterpart_within_5_arcsec,canonical_ef8f3c503d305b679fc325bdea07caea,,83.87522211571739
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_55,55,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.300250000000005,-35.16525,within_1_arcsec,canonical_55be38f7fd1c5c23bbf7cc66e4688934,,0.21445708403529265
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_56,56,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.30275,-35.32427777777778,no_counterpart_within_5_arcsec,canonical_8676aae65d32567c8b478d0cd4d64186,,53.799008697341144
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_57,57,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.30475,-35.511472222222224,within_1_arcsec,canonical_116db1f530605454a3b55d3b522a5fd1,,0.22638803166624716
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_58,58,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.307375,-35.41341666666666,no_counterpart_within_5_arcsec,canonical_6be8b96064185323a9c0dd28bb8e2f4e,,53.62188524564695
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_59,59,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.31466666666667,-35.32761111111112,no_counterpart_within_5_arcsec,canonical_8676aae65d32567c8b478d0cd4d64186,,17.195374781855218
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_60,60,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.31695833333334,-35.38916666666667,within_1_arcsec,canonical_3430eccdd62255a79555dd1e701567de,,0.2246936276944052
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_61,61,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.31870833333333,-35.40172222222222,within_1_arcsec,canonical_6be8b96064185323a9c0dd28bb8e2f4e,,0.3055546949366506
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_62,62,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.323708333333336,-35.34286111111111,within_1_arcsec,canonical_ef8f3c503d305b679fc325bdea07caea,,0.09081585841474749
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_63,63,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.334208333333336,-35.38483333333333,within_1_arcsec,canonical_54a33509ce0352ea841ed9757f4c8e70,,0.1475638269753294
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_64,64,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.33454166666667,-35.32794444444445,no_counterpart_within_5_arcsec,canonical_8676aae65d32567c8b478d0cd4d64186,,41.22094410070649
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_65,65,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.33804166666667,-35.54922222222222,within_1_arcsec,canonical_f51f087a01415a33a2d6d8ccdfcf12be,,0.13107387452795496
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_66,66,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.338375000000006,-35.318083333333334,no_counterpart_within_5_arcsec,canonical_8676aae65d32567c8b478d0cd4d64186,,63.36084537090367
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_67,67,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.33883333333333,-35.46483333333334,within_1_arcsec,canonical_c9ded2f4cc9d594481d5f61860115f37,,0.2996331682942823
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_68,68,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.33895833333333,-35.41411111111111,no_counterpart_within_5_arcsec,canonical_6be8b96064185323a9c0dd28bb8e2f4e,,74.5984393800623
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_69,69,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.344208333333334,-35.32291666666667,no_counterpart_within_5_arcsec,canonical_8676aae65d32567c8b478d0cd4d64186,,71.92902323140186
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_70,70,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.347875,-35.416444444444444,no_counterpart_within_5_arcsec,canonical_6be8b96064185323a9c0dd28bb8e2f4e,,100.96693103687923
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_71,71,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.351125,-35.38261111111111,within_1_arcsec,canonical_826a27347f5c5c7aae09582adcb94641,,0.12999087623769565
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_72,72,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.35354166666667,-35.60266666666667,within_1_arcsec,canonical_c1777ab2637a508c84753f425a1e8581,,0.12599527134286156
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_73,73,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.35941666666666,-35.684916666666666,within_1_arcsec,canonical_5d8213dab05f5c79aa0689c1e6c2fbb9,,0.033789998809784026
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_74,74,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.35966666666667,-35.391777777777776,no_counterpart_within_5_arcsec,canonical_826a27347f5c5c7aae09582adcb94641,,41.56061069411199
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_75,75,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.364875000000005,-35.50347222222222,within_1_arcsec,canonical_ad15be738c5b5ebe9495d3ff99b8a832,,0.14592584707648193
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_76,76,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.365916666666664,-35.35411111111111,no_counterpart_within_5_arcsec,canonical_b6012cb4f8d55d429c08e91e784da341,,9.197799767796946
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_77,77,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.366375,-35.561416666666666,within_1_arcsec,canonical_ce81a300bb265b16b99afeb7c67d69c7,,0.15779350264883982
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_78,78,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.36666666666667,-35.542249999999996,within_1_arcsec,canonical_5aba6cc411dd5b95926fdad0c4abbb76,,0.18039170958553766
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_79,79,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.36758333333333,-35.35630555555556,within_1_arcsec,canonical_b6012cb4f8d55d429c08e91e784da341,,0.19788976278103765
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_80,80,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.371,-35.54438888888889,within_1_arcsec,canonical_87f342fc245f5ec1a43fc32e92fce0ed,,0.13402837141429472
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_81,81,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.377500000000005,-35.32466666666667,within_1_arcsec,canonical_b7ea115884be5fef9fa8b59a3a78edce,,0.2422928982000115
