benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
gaia_dr3_nss:acc7:12001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2111678331017437696,,2111678331017437696,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15004,2023A&A...674A..34G,I/357/acc7,recno=12001;source_id=2111678331017437696,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,278.13850977293,42.45024278882,14.890425,15.390374,14.233514,1.7696,0.0265999995172023,-10.311,0.0289999991655349,-13.334,0.036,0.258,20.622053,1.559000015258789,0.0,0.0,0.0
gaia_dr3_nss:acc7:121001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5012528654670473344,,5012528654670473344,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:35616,2023A&A...674A..34G,I/357/acc7,recno=121001;source_id=5012528654670473344,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,19.40579062381,-38.36225068456,15.407432,15.914172,14.733956,1.5123,0.0384999997913837,-5.882,0.0280000008642673,-1.09,0.025,0.257,15.8380785,1.4479999542236328,0.0,0.0,0.0
gaia_dr3_nss:acc7:122001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3216932055189347968,,3216932055189347968,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:22857,2023A&A...674A..34G,I/357/acc7,recno=122001;source_id=3216932055189347968,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,83.22515965052,-2.31051750958,13.447138,13.869722,12.844134,1.2999,0.0260000005364418,6.831,0.0240000002086162,-6.387,0.019,0.164,21.350893,1.7319999933242798,0.0,0.0,0.0
gaia_dr3_nss:acc7:123001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4474547098492770432,,4474547098492770432,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:31793,2023A&A...674A..34G,I/357/acc7,recno=123001;source_id=4474547098492770432,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,270.58070845173,5.91351960647,14.324351,14.675857,13.800658,0.8943,0.0392000004649162,5.454,0.0399999991059303,-1.786,0.038,0.295,35.12877,2.015000104904175,0.0,0.0,0.0
gaia_dr3_nss:acc7:123501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5191976167869708032,,5191976167869708032,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:36891,2023A&A...674A..34G,I/357/acc7,recno=123501;source_id=5191976167869708032,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,145.99285227917,-83.59266119676,13.939719,14.397813,13.313072,0.7992,0.0230000000447034,-11.74,0.0270000007003545,11.281,0.027,0.24,34.197342,1.965000033378601,0.0,0.0,0.0
gaia_dr3_nss:acc7:124001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2505653756931634688,,2505653756931634688,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:17803,2023A&A...674A..34G,I/357/acc7,recno=124001;source_id=2505653756931634688,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,26.37376189981,-1.57237577237,14.188001,14.518714,13.689299,1.2476,0.0331000015139579,8.894,0.0359999984502792,-27.151,0.029,0.153,12.010516,1.4809999465942385,1.0,0.0,0.0
gaia_dr3_nss:acc7:124501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6669184608314985088,,6669184608314985088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47387,2023A&A...674A..34G,I/357/acc7,recno=124501;source_id=6669184608314985088,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,304.01272263465,-47.42520191873,13.274393,13.622362,12.760489,1.1548,0.025000000372529,-3.628,0.0219999998807907,-31.254,0.02,0.125,15.075073,1.5119999647140503,1.0,0.0,0.0
gaia_dr3_nss:acc7:125001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6065090311319916288,,6065090311319916288,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:43095,2023A&A...674A..34G,I/357/acc7,recno=125001;source_id=6065090311319916288,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,208.25122408102,-54.04321173976,14.102173,14.654931,13.393907,2.0249,0.0372000001370906,-17.084,0.032999999821186,2.371,0.039,0.23,26.844976,2.2300000190734863,0.0,0.0,0.0
gaia_dr3_nss:acc7:12501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4234180422002190208,,4234180422002190208,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:30085,2023A&A...674A..34G,I/357/acc7,recno=12501;source_id=4234180422002190208,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,299.69552510333,-2.38797840939,13.303533,14.177359,12.385774,0.5598,0.0197999998927116,-6.353,0.0209999997168779,-12.155,0.014,0.127,14.321959,1.5230000019073486,1.0,0.0,0.0
gaia_dr3_nss:acc7:125501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5141127019258349440,,5141127019258349440,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:36529,2023A&A...674A..34G,I/357/acc7,recno=125501;source_id=5141127019258349440,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,28.72619577772,-17.85396662686,14.078431,14.572403,13.428475,1.831,0.0292000006884336,-7.161,0.0270000007003545,-5.439,0.02,0.163,13.980473,1.5119999647140503,0.0,0.0,0.0
gaia_dr3_nss:acc7:126001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6014658530444830720,,6014658530444830720,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:42736,2023A&A...674A..34G,I/357/acc7,recno=126001;source_id=6014658530444830720,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,235.79959935036,-34.84720624748,14.553243,15.215946,13.758289,1.6962,0.0438000001013278,-7.161,0.0460000000894069,-31.134,0.038,0.235,24.471851,1.8609999418258667,0.0,0.0,0.0
gaia_dr3_nss:acc7:126501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3343512781583539968,,3343512781583539968,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:23757,2023A&A...674A..34G,I/357/acc7,recno=126501;source_id=3343512781583539968,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,90.95645697222,12.94434240936,14.083045,14.434775,13.561281,1.0048,0.0421000011265277,9.387,0.0469999983906745,-5.657,0.032,0.248,26.646646,2.055999994277954,0.0,0.0,0.0
gaia_dr3_nss:acc7:127001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3378135676888315264,,3378135676888315264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:24003,2023A&A...674A..34G,I/357/acc7,recno=127001;source_id=3378135676888315264,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,101.38103520431,21.03552425144,13.390352,13.845968,12.755097,0.8163,0.0390000008046627,-6.523,0.0439999997615814,-4.985,0.036,0.295,56.3141,2.575999975204468,0.0,0.0,0.0
gaia_dr3_nss:acc7:127501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4313130751413951232,,4313130751413951232,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:30646,2023A&A...674A..34G,I/357/acc7,recno=127501;source_id=4313130751413951232,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,287.0431225368,11.96468783839,14.169787,15.1757,13.175339,0.721,0.0282000005245208,-3.161,0.0309999994933605,-9.62,0.031,0.22,20.803051,1.7630000114440918,2.0,0.0,0.0
gaia_dr3_nss:acc7:128001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4826681880719993984,,4826681880719993984,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:34295,2023A&A...674A..34G,I/357/acc7,recno=128001;source_id=4826681880719993984,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,79.62943022019,-32.15065743783,11.742483,11.989019,11.34213,2.3194,0.0207000002264976,8.464,0.0219999998807907,-2.854,0.024,0.224,81.86125,1.6640000343322754,0.0,0.0,0.0
gaia_dr3_nss:acc7:128501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6763082626456080384,,6763082626456080384,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:48054,2023A&A...674A..34G,I/357/acc7,recno=128501;source_id=6763082626456080384,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,287.45724524108,-27.24630089913,13.834411,14.522385,13.032708,4.2735,0.0582999996840953,32.313,0.0579999983310699,-2.461,0.047,0.369,62.488438,2.803999900817871,0.0,0.0,0.0
gaia_dr3_nss:acc7:129001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2429823047008838400,,2429823047008838400,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:17264,2023A&A...674A..34G,I/357/acc7,recno=129001;source_id=2429823047008838400,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,5.41677494045,-8.61854882195,12.149088,12.411594,11.729286,1.9404,0.0557999983429908,1.934,0.06700000166893,-8.879,0.045,0.387,140.74821,2.8340001106262207,0.0,0.0,0.0
gaia_dr3_nss:acc7:129501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,218381013779970176,,218381013779970176,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:1551,2023A&A...674A..34G,I/357/acc7,recno=129501;source_id=218381013779970176,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,55.90737803829,35.01216564631,12.876001,13.618275,12.036243,0.5219,0.0283000003546476,1.19,0.0320000015199184,-0.802,0.023,0.198,52.84042,1.8899999856948853,0.0,1.0,1.0
gaia_dr3_nss:acc7:130001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5947152566646235392,,5947152566646235392,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:42257,2023A&A...674A..34G,I/357/acc7,recno=130001;source_id=5947152566646235392,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,269.62293233615,-50.15170709725,11.286878,11.799761,10.611467,1.3722,0.0516000017523765,7.089,0.0460000000894069,-7.654,0.04,0.406,195.37552,2.388000011444092,0.0,0.0,0.0
gaia_dr3_nss:acc7:13001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6378110001740006400,,6378110001740006400,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45319,2023A&A...674A..34G,I/357/acc7,recno=13001;source_id=6378110001740006400,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,354.09352382275,-74.88460340651,15.797096,16.352503,15.08557,1.1185,0.0570000000298023,16.048,0.0599999986588954,-5.153,0.064,0.467,26.793854,1.7269999980926514,0.0,0.0,0.0
gaia_dr3_nss:acc7:130501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,448401766888020992,,448401766888020992,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3186,2023A&A...674A..34G,I/357/acc7,recno=130501;source_id=448401766888020992,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,52.08925183866,55.47539518777,13.538031,14.126088,12.796442,1.736,0.0342000015079975,-5.061,0.0350000001490116,-11.153,0.03,0.252,46.449726,2.249000072479248,0.0,0.0,0.0
gaia_dr3_nss:acc7:131501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3621763096844777344,,3621763096844777344,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:25734,2023A&A...674A..34G,I/357/acc7,recno=131501;source_id=3621763096844777344,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,197.37655484329,-12.28250403972,13.355658,13.749274,12.796344,2.2828,0.0417999997735023,-24.798,0.0489999987185001,7.468,0.039,0.295,63.14923,2.6579999923706055,0.0,0.0,0.0
gaia_dr3_nss:acc7:132501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4686221984691583232,,4686221984691583232,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:33297,2023A&A...674A..34G,I/357/acc7,recno=132501;source_id=4686221984691583232,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,21.98118370163,-73.84910321958,13.046878,13.356825,12.574181,1.9807,0.0467000007629394,33.744,0.0509999990463256,3.137,0.046,0.487,218.05042,3.839999914169311,0.0,0.0,0.0
gaia_dr3_nss:acc7:133001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6149395365367436160,,6149395365367436160,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:43694,2023A&A...674A..34G,I/357/acc7,recno=133001;source_id=6149395365367436160,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,182.41757516597,-40.6528158241,11.975287,12.284163,11.503573,2.9168,0.0719000026583671,-34.17,0.0540000014007091,-18.586,0.047,0.593,548.9479,4.296999931335449,0.0,0.0,0.0
gaia_dr3_nss:acc7:134001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4806207015705800064,,4806207015705800064,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:34150,2023A&A...674A..34G,I/357/acc7,recno=134001;source_id=4806207015705800064,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,82.40908009877,-42.16149713181,12.189446,12.551224,11.656117,3.2917,0.025900000706315,13.674,0.0289999991655349,10.477,0.033,0.286,97.61381,2.4539999961853027,0.0,0.0,0.0
gaia_dr3_nss:acc7:134501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2300681734131009792,,2300681734131009792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16347,2023A&A...674A..34G,I/357/acc7,recno=134501;source_id=2300681734131009792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,332.33664485006,84.84461994241,14.502043,14.845722,13.965648,0.7025,0.0252000000327825,-1.124,0.0289999991655349,3.03,0.036,0.22,17.385305,1.5579999685287476,0.0,0.0,0.0
gaia_dr3_nss:acc7:135001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1035002765179153536,,1035002765179153536,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7354,2023A&A...674A..34G,I/357/acc7,recno=135001;source_id=1035002765179153536,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,123.66526148893,56.9375909863,12.151732,12.523053,11.613652,3.5634,0.0390999987721443,9.267,0.0260000005364418,-19.285,0.028,0.264,121.8016,2.631999969482422,0.0,0.0,0.0
gaia_dr3_nss:acc7:13501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2166187925641408512,,2166187925641408512,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15391,2023A&A...674A..34G,I/357/acc7,recno=13501;source_id=2166187925641408512,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,317.9636134924,50.55859446319,12.888289,13.464032,12.15098,1.1009,0.0208000000566244,-2.487,0.0230000000447034,-5.015,0.023,0.207,41.921673,1.628999948501587,0.0,0.0,0.0
gaia_dr3_nss:acc7:135501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,363828672509843712,,363828672509843712,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:2585,2023A&A...674A..34G,I/357/acc7,recno=135501;source_id=363828672509843712,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,13.0723710022,35.26779014462,11.706903,12.113181,11.116102,4.5546,0.0318999998271465,37.53,0.0320000015199184,-3.117,0.022,0.235,90.25512,1.7630000114440918,0.0,0.0,0.0
gaia_dr3_nss:acc7:136001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4416720066834990848,,4416720066834990848,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:31382,2023A&A...674A..34G,I/357/acc7,recno=136001;source_id=4416720066834990848,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,233.61207268741,0.08124836777,12.94791,13.199849,12.539036,0.9733,0.0447999984025955,-7.719,0.0489999987185001,-12.805,0.042,0.337,105.67986,2.7909998893737793,0.0,0.0,0.0
gaia_dr3_nss:acc7:136501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5463063302318358528,,5463063302318358528,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38817,2023A&A...674A..34G,I/357/acc7,recno=136501;source_id=5463063302318358528,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,150.00398096242,-31.403714176,11.335011,12.005459,10.551462,0.9033,0.0386000014841556,2.073,0.032999999821186,-4.715,0.036,0.32,159.36765,2.2090001106262207,0.0,0.0,0.0
gaia_dr3_nss:acc7:137001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2884831439967505920,,2884831439967505920,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:20497,2023A&A...674A..34G,I/357/acc7,recno=137001;source_id=2884831439967505920,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,93.65413993202,-36.58487893737,12.673693,13.018972,12.16086,1.9951,0.0209999997168779,10.132,0.0209999997168779,-25.018,0.024,0.236,71.82993,2.0859999656677246,0.0,0.0,0.0
gaia_dr3_nss:acc7:137501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2005918987622116992,,2005918987622116992,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:14252,2023A&A...674A..34G,I/357/acc7,recno=137501;source_id=2005918987622116992,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,334.06726146035,55.49343597865,14.530529,14.939105,13.94989,0.8117,0.0270000007003545,-10.417,0.0320000015199184,-7.062,0.029,0.225,19.348223,1.6239999532699585,0.0,0.0,0.0
gaia_dr3_nss:acc7:138001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3261902974117246208,,3261902974117246208,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:23177,2023A&A...674A..34G,I/357/acc7,recno=138001;source_id=3261902974117246208,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,49.96109180537,-2.51098702079,13.929332,14.383785,13.314573,1.9871,0.0498999990522861,7.935,0.0460000000894069,-12.278,0.043,0.319,48.580593,2.4179999828338623,0.0,0.0,0.0
gaia_dr3_nss:acc7:138501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,208746994116282112,,208746994116282112,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:1483,2023A&A...674A..34G,I/357/acc7,recno=138501;source_id=208746994116282112,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,79.97006073426,45.64429072651,14.360353,14.826218,13.731005,1.6133,0.0394000001251697,4.934,0.0469999983906745,-1.534,0.035,0.229,21.630684,1.881999969482422,0.0,0.0,0.0
gaia_dr3_nss:acc7:139001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2971410077915370624,,2971410077915370624,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:21113,2023A&A...674A..34G,I/357/acc7,recno=139001;source_id=2971410077915370624,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,83.5201307333,-17.30541370308,14.878561,15.249362,14.338555,0.9823,0.0307000000029802,5.863,0.0289999991655349,-0.444,0.031,0.198,13.012266,1.5260000228881836,0.0,0.0,0.0
