matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
3907909829742659840,canonical_1cfb18b4f72a57259fdfe74617930d2b,1,3930292995970683904,194.92764138760492,14.482979257632756,20.912514,20.958359,20.120314,,,,,,,,2.425929,0.626436,,0,0,0,65.252045,4.807871,4.6939,1.568392,0.004133,0.000207,0.995447,0,0,0,0.0885527379067436,6098121386274082816,STAR,A2II (39866),1.7751969,77.20864551742824,19.187835736380364,19.187835736380364,21.30538749694824,-0.3928737640380824,74.73291893004837,2.4757265873798673,14.626961814924849,4.560873921455515
3907909829742659840,canonical_1cfb18b4f72a57259fdfe74617930d2b,2,3925482632599942656,181.35255833844178,16.211367362232973,20.928276,21.597013,19.29819,,,,,,,,3.593662,3.312099,,0,0,0,78.772644,3.788806,14.149796,2.280782,1.2e-05,1e-06,0.999408,0,0,0,0.3980737879013502,6583220969233731584,STAR,Ldwarf,5.504447,74.73664773819964,15.376472185033299,15.376472185033299,21.30538749694824,-0.3771114349365199,74.73291893004837,0.003728808151265639,14.626961814924849,0.7495103701084496
3907909829742659840,canonical_1cfb18b4f72a57259fdfe74617930d2b,3,4000841411515511168,178.23363579551722,22.68250800587983,20.914072,21.47112,20.782995,,,,,,,,0.0,0.0,,0,0,0,70.21514,2.304186,5.62385,0.909105,0.002659,2.4e-05,0.997166,0,0,0,0.028948985068434695,7231880607449763840,STAR,A4V (97603),8.3650875,76.02045738410563,20.02870116020956,20.02870116020956,21.30538749694824,-0.3913154602050746,74.73291893004837,1.2875384540572554,14.626961814924849,5.401739345284712
6087554291638277504,canonical_1db589dfa6de50a68f2551e19e22fd16,1,1764413899966114688,313.29297965361894,16.63768870737832,16.252874,16.557486,15.629331,0.2257141091506046,0.158352,4.843553499306024,0.150666,5.959511391301243,0.128474,0.106972,1.224213,123.10747,3.176152,0,0,0,612.5911,71.06349,67.06792,1.295335,0.0,0.0,0.999971,0,0,0,0.09555714407980175,2533446374037415936,STAR,F9,8.208048,17.540662194300758,32.69015945642068,32.69015945642068,16.14908790588379,0.10378646850585938,17.536739303399393,0.00392289090136444,33.09579184146636,-0.4056323850456778
6087554291638277504,canonical_1db589dfa6de50a68f2551e19e22fd16,2,1763129395505710336,312.11691823419125,16.496396555813593,16.064367,16.495378,15.473886,0.7484727468354758,0.040014,-4.3773149067052595,0.037444,-8.536734870517405,0.036154,0.201845,0.072682,0.673028,1.041092,0,0,0,2866.538,384.49664,626.1362,1.212711,0.0,0.0,0.999954,0,0,0,0.16384089389452386,2533408715764164608,STAR,K1,8.661028,16.71340943465885,32.91814409398183,32.91814409398183,16.14908790588379,-0.08472061157226562,17.536739303399393,-0.8233298687405437,33.09579184146636,-0.17764774748452794
6087554291638277504,canonical_1db589dfa6de50a68f2551e19e22fd16,3,1811154624593585152,311.5841036020465,16.513394097107863,16.132847,16.370659,15.734982,0.1498006601653941,0.042917,-0.5103332056141926,0.040421,-4.080267253693789,0.035279,0.107633,0.0,0.0,0.998335,0,0,0,2711.7178,512.8635,470.22684,1.189803,0.0,0.0,0.999877,0,0,0,0.12403203093257392,2533384801386260480,STAR,F5,8.858067,16.288715825231805,33.09593929217092,33.09593929217092,16.14908790588379,-0.016241073608398438,17.536739303399393,-1.248023478167589,33.09579184146636,0.00014745070456001486
4860113695696653568,canonical_1e9bb315ee9356ad81851841778f1027,1,1377393159969275776,234.21318644931358,39.31181926300039,20.756245,20.933279,20.421078,0.7403784785271978,0.844942,-3.3817983927044257,0.821958,-6.8601614892322775,1.527497,0.236991,0.0,0.0,0.982097,0,0,0,133.72943,7.543566,7.397587,1.18927,0.001195,5e-06,0.9988,0,0,0,0.07530544828416735,-6360053678944792576,STAR,F8Ibvar (45412),1.5486125,53.68493828861378,56.193327739510586,56.193327739510586,20.78650283813477,-0.030258178710941053,52.9924950158919,0.6924432727218814,53.452749972062826,2.7405777674477605
4860113695696653568,canonical_1e9bb315ee9356ad81851841778f1027,2,1376166624684746240,235.88457024722584,36.83160192552476,20.757376,20.954275,20.155678,1.0684824910445332,1.239187,-13.851743313303013,1.697996,-3.082831644739083,2.361118,0.162386,0.0,0.0,0.940048,0,0,0,78.38372,4.564277,5.052873,1.337577,7e-06,3e-06,0.999984,0,0,0,0.10977571887198477,-6360183971072684032,STAR,F6V (16673),7.254842,52.57140221346075,54.44810846623341,54.44810846623341,20.78650283813477,-0.02912712097168324,52.9924950158919,-0.4210928024311471,53.452749972062826,0.9953584941705813
4860113695696653568,canonical_1e9bb315ee9356ad81851841778f1027,3,1374343973707796736,235.93002985029196,35.56983297886829,20.828182,20.86768,20.263348,,,,,,,,3.263809,2.080467,,0,0,0,69.07513,8.463102,3.643692,1.407495,0.016083,0.0,0.982986,0,0,0,0.05032583524614474,-6354479980212891648,STAR,F3/F5V (30743),5.6217413,52.5683110260129,53.293939381616724,53.293939381616724,20.78650283813477,0.0416793823242152,52.9924950158919,-0.42418398987899764,53.452749972062826,-0.15881059044610168
6112922739310406784,canonical_1f25198096e95827a5aecdc802d30d79,1,4486832594742857728,263.14035689056243,6.951437095833547,18.022154,18.444756,17.406546,-0.0699177885022479,0.128437,-2.374230676769511,0.113599,-5.8046082666717815,0.098729,0.058075,0.163845,0.343462,1.025834,0,0,0,933.0214,52.255062,133.81978,1.233481,0.0,0.0,0.999984,0,0,0,0.08262039425598657,3149155311022008320,STAR,G2,3.424528,20.687440728678183,30.203157675492342,30.203157675492342,18.051027297973633,-0.028873443603515625,20.92275169725027,-0.23531096857208667,29.24458260887058,0.9585750666217621
6112922739310406784,canonical_1f25198096e95827a5aecdc802d30d79,2,372198361178286080,20.55509592167981,40.88637568588626,17.957031,18.26677,17.555775,-0.2014410633358368,0.165371,2.923248796639336,0.124577,-2.2085390297793484,0.132057,0.184568,0.0,0.0,1.009472,0,0,0,782.47687,55.7604,62.483784,1.154361,0.0,0.0,0.99995,0,0,0,0.02653245866765506,2322833268996597760,STAR,F5,8.321333,21.611422151180165,29.667228701038404,29.667228701038404,18.051027297973633,-0.09399604797363281,20.92275169725027,0.6886704539298947,29.24458260887058,0.4226460921678239
6112922739310406784,canonical_1f25198096e95827a5aecdc802d30d79,3,4487043318725363712,262.81653669267365,7.204818092639236,18.137287,18.54487,17.549469,0.3321547703104703,0.133772,-0.0744791289533928,0.119573,-5.800702412196018,0.105595,0.055999,0.183942,0.394208,1.050332,1,0,0,863.49963,65.07012,68.25301,1.221572,0.0,0.0,0.999987,0,0,0,0.09279791384750272,3172812678083143680,STAR,F9,1.7352017,21.08792147137789,30.43803421797429,30.43803421797429,18.051027297973633,0.08625984191894531,20.92275169725027,0.16516977412761946,29.24458260887058,1.193451609103711
3931736865191365760,canonical_2007b543659856b0b692d934ca387772,1,3928170530507920768,193.26804144416917,12.59726546548426,19.936478,20.2399,19.640553,-0.2446132560356518,0.497344,-2.977740835685782,0.681062,-3.9461145918878815,0.501712,-0.228649,0.924771,0.921087,1.036994,0,0,0,286.28467,17.996233,17.651405,1.101222,1e-06,0.0,0.999945,0,0,0,0.06720562310407077,6093603492643229696,STAR,CV,4.5919924,75.46397124818388,16.809754620989462,16.809754620989462,20.000661849975582,-0.06418418884276988,74.797589920244,0.666381327939888,14.721039396504036,2.0887152244854263
3931736865191365760,canonical_2007b543659856b0b692d934ca387772,2,3909045384736623616,185.96927747985745,13.882541901254788,19.966745,19.686014,18.635553,0.7767533384130325,0.946401,0.3760692968645182,0.921786,-0.0834814838737499,0.613355,-0.296704,4.913278,31.952932,1.53247,1,0,0,193.55452,27.767614,27.866259,2.373666,0.000406,0.998896,0.000699,0,1,0,0.10727818798987764,1989498453264197632,STAR,F9,9.927461,75.27491540016193,15.087400969449611,15.087400969449611,20.000661849975582,-0.03391647338866832,74.797589920244,0.47732547991793695,14.721039396504036,0.3663615729455749
3931736865191365760,canonical_2007b543659856b0b692d934ca387772,3,3921271571784353920,183.89829236061416,14.449451942031741,19.945005,21.163279,18.547926,5.381469562267084,0.520991,-40.455084346085535,0.57258,5.724824081401058,0.376175,-0.273706,0.926771,0.795427,1.018482,0,0,0,216.31915,6.633061,44.56693,1.76034,0.0,0.0,0.99999,0,0,0,0.6027118287682902,1988387397301200896,STAR,M6,9.502265,74.81745519108851,14.78088593836026,14.78088593836026,20.000661849975582,-0.0556564331054652,74.797589920244,0.0198652708445195,14.721039396504036,0.05984654185622418
6088704419457161600,canonical_2131b89a12eb5fe29089c7d7e98176cb,1,1762649664836047232,312.4184989764087,14.993016631773777,19.360632,19.751514,18.812908,-0.2567676613633688,0.278334,5.5461199531214955,0.245847,-7.415127319886353,0.234967,0.365837,0.0,0.0,1.010777,0,0,0,550.50964,20.572893,45.118744,1.20307,0.0,0.0,0.999994,0,0,0,0.11495341981884635,2543431863746193408,STAR,F2,8.984711,17.826690093950383,31.40008820175167,31.40008820175167,19.41767692565918,-0.05704498291015625,19.405413473350542,-1.5787233794001594,31.36138994447505,0.03869825727662146
6088704419457161600,canonical_2131b89a12eb5fe29089c7d7e98176cb,2,3015372882119740288,84.76271652754161,-8.580274515252885,19.46663,21.07225,18.18087,1.8246838125501208,0.339063,-2.7679122561114102,0.292329,-9.033620456170226,0.272689,-0.127947,0.0,0.0,0.974918,0,0,0,355.83817,8.234474,48.928967,1.540956,0.0,0.0,0.999988,0,0,0,0.5949039539636852,8174198362477973504,STAR,M5III (221615),8.079681,19.961393033509577,-31.90865983906736,31.90865983906736,19.41767692565918,0.048954010009765625,19.405413473350542,0.5559795601590345,31.36138994447505,0.5472698945923113
6088704419457161600,canonical_2131b89a12eb5fe29089c7d7e98176cb,3,1761884649559186304,312.9117588555449,14.85461084056609,19.490746,19.979555,18.927717,-0.1701801202422701,0.340037,0.5270735076519055,0.317389,-3.8908647855010696,0.296941,0.337661,0.0,0.0,1.041203,0,0,0,373.1141,24.363407,28.15641,1.169329,0.0,0.0,0.999995,0,0,0,0.11868792831899874,2543408774002010112,STAR,F9,1.4937891,18.29456741117757,31.118437976905145,31.118437976905145,19.41767692565918,0.07306861877441406,19.405413473350542,-1.1108460621729712,31.36138994447505,-0.24295196756990478
3907920481260800256,canonical_21dfc18d16c45101882dc6815c37abfd,1,3932374921239295616,190.67639373112735,14.283563339281438,20.875717,19.75802,19.0346,,,,,,,,11.348428,61.83421,,0,0,0,86.515564,14.693361,10.696107,4.32459,0.404137,0.593671,0.0,0,1,0,0.10438675956039224,1991749704429365248,STAR,A0,4.4658113,76.99496094097042,17.32413258677807,17.32413258677807,21.12935256958008,-0.2536354064941442,74.73837095389999,2.256589987070427,14.623795166171766,2.7003374206063047
3907920481260800256,canonical_21dfc18d16c45101882dc6815c37abfd,2,3928167880512071936,193.00914930854753,12.614065182478047,20.808752,20.774006,19.470125,5.237658930431377,2.183463,-15.24943936366754,2.776377,-7.814954508255243,1.656672,-7e-05,2.890233,1.290095,1.079498,0,0,0,92.60914,6.181095,14.308527,2.19312,0.0,3e-06,0.999989,0,0,0,0.278185094681925,1908495233243441152,STAR,M2,7.504385,75.48513532444598,16.722904809130267,16.722904809130267,21.12935256958008,-0.32060050964355824,74.73837095389999,0.7467643705459892,14.623795166171766,2.099109642958501
3907920481260800256,canonical_21dfc18d16c45101882dc6815c37abfd,3,3999359402984460416,180.44518068397653,20.379129864502385,20.890463,20.778513,21.205652,,,,,,,,0.0,0.0,,0,0,0,62.53555,6.533957,3.933368,1.118862,0.003057,0.0,0.996409,0,0,0,0.03618898834599061,7213644382435823616,STAR,F0IV (81937),3.0291731,76.79616395072233,18.80768474685218,18.80768474685218,21.12935256958008,-0.23888969421387074,74.73837095389999,2.057792996822343,14.623795166171766,4.183889580680413
3928416507578569216,canonical_23d81d21506c5701b99b3950df0b53f5,1,3738207975295909248,203.0090114006081,10.70307711494102,20.899069,21.584885,20.014584,,,,,,,,6.469851,4.007551,,0,0,0,56.963356,1.598403,6.832973,1.336223,8.4e-05,2.5e-05,0.998517,0,0,0,0.17191453689280178,6113908449070043136,STAR,M4.5:III (123657),3.246508,70.99758918919102,18.854791172977112,18.854791172977112,21.49125289916992,-0.5921840667724574,74.40932327332101,-3.4117340841299892,14.979025424207991,3.875765748769121
3928416507578569216,canonical_23d81d21506c5701b99b3950df0b53f5,2,3739360912023102464,201.82132992003037,12.118306085613487,20.936392,21.588554,19.614431,,,,,,,,2.883542,1.289887,,0,0,0,84.08282,2.225281,9.365018,1.820059,4e-06,3e-06,0.999075,0,0,0,0.713317041919182,6116005217878429696,STAR,M6III (148783),9.457149,72.79610570527538,19.704682512223176,19.704682512223176,21.49125289916992,-0.5548610687255824,74.40932327332101,-1.613217568045627,14.979025424207991,4.7256570880151845
3928416507578569216,canonical_23d81d21506c5701b99b3950df0b53f5,3,3738907329118955392,202.77313832389797,11.850555730123851,20.967041,20.807543,20.433886,,,,,,,,1.985988,0.398789,,0,0,0,85.417564,5.714241,5.534923,1.527798,0.011534,0.000136,0.985557,0,0,0,0.05777882390569628,6115959863023783936,STAR,F8V (G_243-63),7.8328385,72.11116298795423,19.82236140534249,19.82236140534249,21.49125289916992,-0.5242118835449183,74.40932327332101,-2.2981602853667766,14.979025424207991,4.8433359811345
4860318788975204224,canonical_259abbe20e4a50b1aafd79344b7659d3,1,858507303262207744,176.13017199793117,59.26427500951765,20.83564,21.074776,20.142326,-0.5889356445019106,1.174547,-1.5589488263573423,1.146812,-5.633132386814779,2.166563,0.611386,0.0,0.0,0.999868,0,0,0,93.07541,6.546155,8.929749,1.379,0.009632,1e-06,0.990367,0,0,0,0.02611214570501915,-9171362250993938432,STAR,F2V (33256),5.364006,55.84646476099942,50.79474681738871,50.79474681738871,20.855762481689453,-0.020122528076171875,54.363852873340534,1.4826118876588836,52.759773551343955,-1.9650267339552414
4860318788975204224,canonical_259abbe20e4a50b1aafd79344b7659d3,2,1387826872481897344,232.78933111211404,38.302333057885946,20.890495,21.043753,20.364498,-1.387122808900159,1.461029,0.8551210652191747,1.758495,2.2112729987002373,2.37942,0.3261,1.301716,0.253738,0.951869,0,0,0,78.64227,8.35507,5.206473,1.313047,0.89904,1e-05,0.100951,1,0,0,0.06852440236503417,5603767765041434624,STAR,F6V (16673),4.531383,54.90432395695456,54.81263154058066,54.81263154058066,20.855762481689453,0.034732818603515625,54.363852873340534,0.5404710836140296,52.759773551343955,2.0528579892367063
4860318788975204224,canonical_259abbe20e4a50b1aafd79344b7659d3,3,1375207197709576960,232.24134696377436,36.56132392799508,20.838116,21.10474,20.549591,-1.4326631641784673,1.141735,-4.434055621566455,1.155683,-4.166384999490927,1.552664,0.277698,3.070388,1.891135,1.125851,0,0,0,105.68702,8.142485,8.040063,1.116371,0.070771,0.0,0.929225,0,0,0,0.09063280768524035,-6349811729121914880,STAR,F8V (G_243-63),9.176305,55.50326982167364,53.04672425656081,53.04672425656081,20.855762481689453,-0.01764678955078125,54.363852873340534,1.139416948333107,52.759773551343955,0.28695070521685295
4860287422830497664,canonical_264e3788b45c518a8fe5f12a1ec6b607,1,1374971558624892032,232.66581339806933,35.79684461228511,19.952335,21.147552,18.78783,2.0900671355350435,0.375437,-32.55810607773846,0.322453,-27.42635348793155,0.430715,0.260222,0.852792,0.812562,1.028623,0,0,0,297.36792,8.787642,35.45862,1.47151,0.0,0.0,0.999997,0,0,0,0.5333779120561539,1577439423425964032,STAR,M1,3.2015615,55.210859093665285,52.48354183721084,52.48354183721084,20.002756118774418,-0.05042076110840199,53.92158638871174,1.2892727049535466,52.840595292376385,-0.3570534551655413
4860287422830497664,canonical_264e3788b45c518a8fe5f12a1ec6b607,2,1375686202526998656,232.91920921697732,37.541607026652834,19.957235,20.216185,19.417639,0.1254515281919984,0.315525,-1.0759826459571338,0.336114,-1.2130727417631177,0.385521,0.238804,0.0,0.0,0.968202,0,0,0,288.00253,12.421583,20.420372,1.263245,0.003128,0.0,0.996869,0,0,0,0.014477624572617125,5603721585553068032,STAR,F8V (G_243-63),5.0172806,54.88091185744627,54.162361377366324,54.162361377366324,20.002756118774418,-0.04552078247070668,53.92158638871174,0.9593254687345336,52.840595292376385,1.3217660849899389
4860287422830497664,canonical_264e3788b45c518a8fe5f12a1ec6b607,3,1582897002802390400,181.35781312587275,62.29528949542704,19.905542,21.258402,18.526937,6.09096828788626,0.39923,-3.7524618507392833,0.378549,3.8258961622936916,0.391385,0.016596,1.896123,4.176251,1.124735,0,0,0,281.94034,7.686918,39.47221,1.707094,1e-06,0.0,0.999989,0,0,0,0.1560397110503026,876003804632344576,STAR,M7,1.7218064,54.01467018527821,54.75381549156593,54.75381549156593,20.002756118774418,-0.09721374511719105,53.92158638871174,0.09308379656647503,52.840595292376385,1.9132201991895457
3907703258995508864,canonical_271f8712ab555264b76020ce5d240f25,1,2476207903532361856,14.418236233510177,-7.339499225472826,21.176294,20.056591,19.627071,,,,,,,,2.45497,0.429835,,0,0,0,63.6892,17.450905,5.504436,3.787482,1.7e-05,1.8e-05,0.999707,0,0,0,0.01581036796436014,8057026986416295936,STAR,M4.5:III (123657),8.983099,70.1560414377513,-12.441411361482908,12.441411361482908,21.65597343444824,-0.4796791076660121,74.41983359482673,-4.263792157075429,14.337337967396689,-1.8959266059137807
3907703258995508864,canonical_271f8712ab555264b76020ce5d240f25,2,3924004206071399424,176.01272984549,14.619487087806576,21.186138,,21.664854,,,,,,,,3.163851,0.397707,,1,0,0,31.34121,,2.092216,,0.000601,0.0,0.998649,0,0,0,0.20312025066572356,6058643421396226048,STAR,G8V (101501),8.753986,69.93503517968257,11.818221569128116,11.818221569128116,21.65597343444824,-0.46983528137206676,74.41983359482673,-4.484798415144155,14.337337967396689,-2.5191163982685723
3907703258995508864,canonical_271f8712ab555264b76020ce5d240f25,3,2523398637654537472,10.732614652156094,-6.91947570025757,21.167488,20.659168,19.533304,,,,,,,,8.645485,1.041359,,1,0,0,26.088642,6.871582,4.160107,3.054444,0.000127,4.4e-05,0.996808,0,0,0,0.20233250601436095,8900321080700588032,STAR,M4.5:III (123657),2.507077,69.69051261044129,-10.60691341626759,10.60691341626759,21.65597343444824,-0.4884853363037074,74.41983359482673,-4.7293209843854385,14.337337967396689,-3.730424551129099
3681343123693230336,canonical_2926c0b4346e5f36afbf5546631a63a4,1,2547755667771953664,6.22687892651389,2.6513157413687174,20.0211,21.00729,18.942867,1.8197531269309914,0.624502,7.976132938734644,0.647532,2.360408295789872,0.482321,0.28263,1.396129,1.700775,1.077568,0,0,0,268.2331,8.549706,31.767414,1.42874,0.0,0.0,0.999993,0,0,0,0.06769872314347142,8843057679134117888,STAR,M4.5:III (123657),5.3031945,59.5410414924826,-0.037729019323037266,0.037729019323037266,20.011777877807617,0.009321212768554688,58.84334682277411,0.6976946697084898,0.03236745346253818,0.005361565860499087
3681343123693230336,canonical_2926c0b4346e5f36afbf5546631a63a4,2,3813455935465490560,170.06940574496258,4.10069906922533,20.057398,20.46846,19.504139,0.2029958548795451,1.228839,-1.6761053168683326,0.702278,-5.732208592007108,0.600807,-0.261795,0.0,0.0,1.009144,0,0,0,158.22873,10.123072,11.676343,1.197316,0.0,0.0,0.999995,0,0,0,0.02785377395167291,941333725843580928,STAR,K1,6.6262627,58.322086690245236,-0.1612395958259646,0.1612395958259646,20.011777877807617,0.045619964599609375,58.84334682277411,-0.521260132528873,0.03236745346253818,0.12887214236342642
3681343123693230336,canonical_2926c0b4346e5f36afbf5546631a63a4,3,3602780062951654656,180.22615444193065,-0.7341021365352713,20.016455,20.515865,19.446823,0.5872875503279549,0.925825,0.3346876716887235,0.957748,-8.99489092247152,0.621611,-0.34387,0.0,0.0,1.028983,0,0,0,218.9205,14.579558,13.443266,1.16915,0.0,0.0,0.999989,0,0,0,0.09760612877496597,4251646900137381888,STAR,G8V (101501),5.9398074,59.60159979800573,-0.58355998781609,0.58355998781609,20.011777877807617,0.00467681884765625,58.84334682277411,0.7582529752316205,0.03236745346253818,0.5511925343535518
