benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
sdss_dr16:galaxy:2008681924104579072,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2008681924104579072,,1034567358578170240,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7351,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2008681924104579072,class=GALAXY;subclass=STARFORMING;z=0.11134617030620575;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0732617780967817,128.70772642173964,57.609252622256754,20.299312591552734,18.668567657470703,17.20555305480957,,,,,,,19.277847290039062,341.37615966796875,,0.0,1.0,1.0,,152.26506,52.47335,100.40839,10.529652,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:2107860604277516288,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2107860604277516288,,1034770596426237568,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7352,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2107860604277516288,class=GALAXY;subclass=;z=0.18486015498638153;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0936576797247126,125.43353723207242,56.89456863341208,21.24585723876953,20.27524185180664,18.450288772583008,,,,,,,30.49433326721191,52.423702239990234,,0.0,5.0,0.0,,35.92301,8.28931,11.80475,7.299388,4.7e-05,0.000674,0.99845,0,0,0
gaia_dr3_nss:acc7:135001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1035002765179153536,,1035002765179153536,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7354,2023A&A...674A..34G,I/357/acc7,recno=135001;source_id=1035002765179153536,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,123.66526148893,56.9375909863,12.151732,12.523053,11.613652,3.5634,0.0390999987721443,9.267,0.0260000005364418,-19.285,0.028,0.264,121.8016,2.631999969482422,0.0,0.0,0.0,-0.382276,5370.222,2312.5945,2868.1038,1.206104,0.0,0.0,0.999899,0,0,1
sdss_dr16:galaxy:506799850747095040,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,506799850747095040,,1036449726776765312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7364,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=506799850747095040,class=GALAXY;subclass=;z=0.11071036010980606;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0446672024766175,137.1299069426501,56.65994519374451,19.88790512084961,18.82588768005371,17.225223541259766,0.4083090365603473,1.0024739503860474,0.4918438487937039,0.8742740154266357,-0.1347011398892694,0.9191120266914368,8.019856452941895,69.71040344238281,2.802700996398926,0.0,0.0,0.0,0.105824,132.04704,29.51029,32.44221,6.818482,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:543957571598313472,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,543957571598313472,,1036704607315961856,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7366,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=543957571598313472,class=GALAXY;subclass=;z=0.10334569215774536;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1468939627683717,135.79104698923572,57.21475210101168,19.96857452392578,18.82318115234375,17.27534294128418,-0.2537339402560178,1.4494949579238892,0.4751041655109358,1.2505749464035034,0.0377677693454729,1.245574951171875,9.057469367980955,426.8077392578125,2.1666619777679443,0.0,0.0,0.0,0.10109,126.33258,27.076643,33.917812,7.111962,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:545093641702500352,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,545093641702500352,,1038431149809392256,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7378,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=545093641702500352,class=GALAXY;subclass=AGN;z=0.06422527879476547;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1088374238345134,138.81660447722356,59.23561389965374,19.871421813964844,17.629356384277344,16.199058532714844,,,,,,,12.758589744567873,138.236572265625,,0.0,0.0,0.0,,115.540955,77.55877,187.37453,18.11112,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:2010888919238862848,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,2010888919238862848,,1039680499960187392,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7387,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2010888919238862848,class=QSO;subclass=BROADLINE;z=1.795317530632019;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1141518558537433,138.2212595064385,61.35684762030246,18.97788429260254,19.347267150878903,18.491071701049805,-0.0023779200185702,0.1976660043001175,0.0574180786416807,0.1694310009479522,0.1877503668081101,0.2090000063180923,0.4750779867172241,1.0491780042648315,1.025331974029541,0.0,0.0,0.0,0.098917,332.77,47.21293,53.108833,1.175158,1.0,0.0,0.0,1,0,0
sdss_dr16:galaxy:2010911184349325312,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2010911184349325312,,1039729295083400704,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7387,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2010911184349325312,class=GALAXY;subclass=;z=0.17951002717018127;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0412292714577521,136.56929842155364,61.336973286011855,20.666698455810547,19.16344451904297,17.469038009643555,,,,,,,20.068836212158203,50.638763427734375,,0.0,0.0,1.0,,91.47414,30.920437,79.09144,10.899241,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:2008720407011551232,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2008720407011551232,,1040636220379962496,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7394,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2008720407011551232,class=GALAXY;subclass=;z=0.6109750866889954;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1067828081824698,129.27506322260152,58.531375152439885,19.163738250732425,19.467491149902344,18.41180419921875,0.4813687022145802,0.2359880059957504,-0.0096056683998478,0.160871997475624,-0.2115853302937718,0.1788830012083053,0.0,0.0,1.008033037185669,0.0,0.0,0.0,0.077998,207.76935,29.990114,49.25324,1.389603,0.991239,0.008668,9.3e-05,1,0,0
sdss_dr16:galaxy:5796361523200020480,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,5796361523200020480,,1040982841419795712,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7396,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5796361523200020480,class=GALAXY;subclass=;z=0.2795798182487488;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.3072542266137175,131.9884901072994,59.541532275611445,21.292316436767575,20.282310485839844,18.478628158569336,,,,,,,27.739124298095703,4753.19970703125,,0.0,0.0,0.0,,54.22054,11.854465,25.920492,7.457899,0.000113,0.002341,0.995648,0,0,0
sdss_dr16:galaxy:7976034480392785920,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,7976034480392785920,,1044970284765610112,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7424,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7976034480392785920,class=GALAXY;subclass=;z=0.3625606596469879;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.3195560356759721,150.73555002447566,55.70562641431791,21.503454208374023,20.353899002075195,18.324892044067383,,,,,,,30.989973068237305,23.590408325195312,,0.0,0.0,1.0,,29.565502,6.404637,18.034807,9.954576,2.9e-05,0.000144,0.998777,0,0,0
sdss_dr16:qso:9222266601898004480,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,9222266601898004480,,1046069624590466176,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7432,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=9222266601898004480,class=QSO;subclass=BROADLINE;z=1.3719161748886108;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0609859065443096,149.24503538778282,56.82091169265978,19.912185668945312,20.029699325561523,19.58426094055176,0.2918397763981938,0.3607760071754455,-0.0618147448780894,0.356110006570816,0.1401182898736576,0.3894929885864258,0.0,0.0,1.0193179845809937,0.0,0.0,0.0,-0.018396,169.50252,22.985277,18.764778,1.220178,1.0,0.0,0.0,1,0,0
sdss_dr16:galaxy:7981612853257064448,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,7981612853257064448,,1047316367696711424,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7441,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7981612853257064448,class=GALAXY;subclass=;z=0.37842655181884766;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2697578560343531,156.7191974259897,58.82361321653613,21.54456901550293,20.910934448242188,18.89483642578125,,,,,,,28.49364471435547,91.5001449584961,,0.0,0.0,0.0,,38.659748,7.742261,14.265299,6.131696,3.4e-05,0.000111,0.998623,0,0,0
sdss_dr16:galaxy:629552909129902080,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,629552909129902080,,1047545414007637760,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7443,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=629552909129902080,class=GALAXY;subclass=;z=0.07414992153644562;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1155108217024426,157.19769158866475,59.36039931627458,20.983322143554688,18.470304489135746,17.05299949645996,,,,,,,17.51070785522461,83.32334899902344,,1.0,3.0,1.0,,81.09237,64.71326,156.3252,23.055647,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:7981666179571011584,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,7981666179571011584,,1048434467943125888,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7449,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7981666179571011584,class=QSO;subclass=BROADLINE;z=2.219017505645752;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.3149110912293142,156.04863998657206,60.371799658081585,19.537992477416992,19.76639175415039,19.14046859741211,0.0946330935419755,0.265419989824295,-0.0361118617629635,0.2106810063123703,0.0226784132214103,0.2516019940376282,0.0,0.0,1.0005249977111816,0.0,0.0,0.0,0.449139,258.11612,23.586725,29.169168,1.194685,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:9221259999975854080,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,9221259999975854080,,1049987154455625216,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7460,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=9221259999975854080,class=QSO;subclass=STARBURST BROADLINE;z=0.16858626902103424;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0177793461990749,149.95235199683125,59.71400584613403,18.427820205688477,18.17792320251465,17.10683250427246,0.0700192861922271,0.1359660029411316,0.0612069970792336,0.0989440008997917,0.1411216125940379,0.1541340053081512,0.2397840023040771,0.475268006324768,1.0300040245056152,0.0,0.0,0.0,0.021626,88.540215,34.930187,59.10941,2.333951,0.77409,0.225866,4.4e-05,1,0,0
sdss_dr16:qso:7973810719618781184,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,7973810719618781184,,1053637219526864768,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7486,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7973810719618781184,class=QSO;subclass=BROADLINE;z=2.1979734897613525;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.28221051841468,153.83088381947036,64.7916215568817,19.60637855529785,19.896352767944336,19.225950241088867,-0.0926811031907027,0.2525190114974975,-0.2509441421339131,0.2357279956340789,-0.1512956542544696,0.262798011302948,0.0,0.0,1.0307389497756958,0.0,0.0,0.0,0.319178,260.94907,22.693033,27.10089,1.152803,1.0,0.0,0.0,1,0,0
gaia_dr3_nss:acc7:170501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1054056343911163904,,1054056343911163904,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7489,2023A&A...674A..34G,I/357/acc7,recno=170501;source_id=1054056343911163904,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,164.09856690962,61.76110957241,13.087775,13.476875,12.537981,2.3185,0.0217000003904104,-17.016,0.0199999995529651,-3.197,0.021,0.208,51.21517,2.069000005722046,0.0,0.0,0.0,0.210987,6958.634,1980.7577,1993.7881,1.205232,0.0,0.0,0.999906,0,0,1
gaia_dr3_nss:tbosb1:124001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1055628714258162816,,1055628714258162816,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7500,2023A&A...674A..34G,I/357/tbosb1,recno=124001;source_id=1055628714258162816,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,165.46280603618,64.31175450114,11.42422,11.97812,10.725434,1.2849,0.019200000911951,27.55,0.0160000007599592,-18.888,0.023,0.185,62.823418,1.3830000162124634,0.0,0.0,0.0,0.275615,5079.409,1853.4667,3334.3455,1.236594,0.0,0.0,0.999972,0,0,2
sdss_dr16:qso:8009691632911011840,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8009691632911011840,,1056370605433731328,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7505,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8009691632911011840,class=QSO;subclass=BROADLINE;z=2.2752063274383545;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.3005429892192481,174.4004393645009,65.54724790154735,19.686424255371097,20.132415771484375,19.104721069335938,-0.0099927868859235,0.3574579954147339,-0.6953184585174963,0.3572480082511902,-0.7045066355768927,0.4266090095043182,1.2301679849624634,1.9136710166931152,1.0757789611816406,0.0,0.0,0.0,0.252154,157.54787,18.69384,24.44996,1.200192,0.999823,0.000158,1.9e-05,1,0,0
sdss_dr16:galaxy:8009850237463318528,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,8009850237463318528,,1057466513584594048,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7513,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8009850237463318528,class=GALAXY;subclass=;z=0.11791465431451797;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1900321286772409,173.04778973074926,66.48086880381649,20.938024520874023,19.31393051147461,17.983299255371094,,,,,,,15.749716758728027,42.62651062011719,,0.0,5.0,1.0,,71.96932,17.877111,72.93346,9.63558,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:7974790384630124544,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,7974790384630124544,,1058713497208567168,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7522,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7974790384630124544,class=GALAXY;subclass=;z=0.2630945146083832;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2769801931364779,159.79470788222514,64.99816214863125,21.406051635742188,19.794483184814453,18.01827621459961,,,,,,,30.81180191040039,37.41477966308594,,3.0,4.0,0.0,,55.530514,17.35326,47.880096,12.734622,0.0,0.020124,0.979876,0,0,0
gaia_dr3_nss:tbooc:1001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1063159028878796032,,1063159028878796032,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7554,2023A&A...674A..34G,I/357/tbooc,recno=1001;source_id=1063159028878796032,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,143.21243889596,61.6701482019,12.973209,13.344225,12.44274,1.6574,0.0205000005662441,-12.802,0.0160000007599592,-31.652,0.021,0.178,42.4392,1.4600000381469729,0.0,0.0,0.0,0.129943,6313.019,2458.4753,2740.8716,1.201423,0.0,0.0,0.999901,0,0,1
sdss_dr16:galaxy:547289916229314560,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,547289916229314560,,1063249669869196928,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7554,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=547289916229314560,class=GALAXY;subclass=;z=0.18665124475955963;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0396096950321797,143.85520666565438,62.40002604646117,20.65452003479004,19.15043830871582,17.489112854003906,,,,,,,16.753740310668945,2141.055908203125,,2.0,1.0,1.0,,104.496185,29.505838,93.26932,10.667191,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:548386954509576192,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,548386954509576192,,1063475516428779008,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7556,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=548386954509576192,class=GALAXY;subclass=;z=0.1201704889535904;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0419084500335097,147.70158542642753,62.79482894969402,20.30555534362793,19.122896194458008,17.574989318847656,,,,,,,11.872190475463867,71.03854370117188,,1.0,0.0,0.0,,125.35649,33.402546,44.486565,7.360629,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:acc7:201501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1076188035509099520,,1076188035509099520,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7646,2023A&A...674A..34G,I/357/acc7,recno=201501;source_id=1076188035509099520,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,174.32215541556,74.04504977752,14.949266,15.497238,14.244885,1.6862,0.0315000005066394,0.27,0.0350000001490116,-7.608,0.038,0.291,25.39411,1.6890000104904177,0.0,0.0,0.0,0.019677,4761.1816,765.42676,1075.2825,1.243117,0.0,0.0,0.999887,0,0,1
sdss_dr16:qso:5797421997534498816,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,5797421997534498816,,1083131412783771904,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7696,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5797421997534498816,class=QSO;subclass=BROADLINE;z=2.445946216583252;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.294598228880476,122.8071795745595,57.83269854022701,18.869983673095703,19.168764114379883,18.386369705200195,0.0394802249412346,0.2820540070533752,0.1350637095947931,0.1976830065250396,0.0241675604316719,0.1855230033397674,0.0,0.0,1.0448909997940063,0.0,0.0,0.0,-0.316984,338.35574,36.725666,38.75623,1.207894,0.99999,0.0,1e-05,1,0,0
